ts_unix,samples,elapsed_s
1762400434.548182,4096,0.019367416
1762400434.574152,4096,0.019215584
1762400434.599769,4096,0.018735875
1762400434.625452,4096,0.019132792
1762400434.671888,4096,0.019593417
1762400434.698086,4096,0.019374750
1762400434.723400,4096,0.018886667
1762400434.749830,4096,0.019363417
1762400434.776030,4096,0.019609792
1762400434.802094,4096,0.019079875
1762400434.829340,4096,0.020307917
1762400434.857378,4096,0.020709750
1762400434.907119,4096,0.021044583
1762400434.933839,4096,0.019694042
1762400434.961639,4096,0.020908583
1762400434.989273,4096,0.020248000
1762400435.016207,4096,0.019550667
1762400435.041833,4096,0.018958625
1762400435.067841,4096,0.019231791
1762400435.116441,4096,0.019834333
1762400435.143006,4096,0.019981709
1762400435.169072,4096,0.018775709
1762400435.195184,4096,0.019545625
1762400435.222295,4096,0.020270000
1762400435.248117,4096,0.019093042
1762400435.274048,4096,0.019409042
1762400435.300165,4096,0.019140542
1762400435.347118,4096,0.019315250
1762400435.379974,4096,0.025954333
1762400435.407502,4096,0.020077208
1762400435.434846,4096,0.020270333
1762400435.461524,4096,0.019808417
1762400435.490228,4096,0.021012083
1762400435.519489,4096,0.022180583
1762400435.547890,4096,0.021383083
1762400435.596184,4096,0.019841833
1762400435.625054,4096,0.021306542
1762400435.652396,4096,0.020486416
1762400435.680793,4096,0.020975542
1762400435.708403,4096,0.020598500
1762400435.736901,4096,0.021346583
1762400435.766742,4096,0.021088500
1762400435.794680,4096,0.020614250
1762400435.845908,4096,0.019956042
1762400435.872782,4096,0.019868417
1762400435.899450,4096,0.019470000
1762400435.924595,4096,0.018524000
1762400435.951451,4096,0.020316084
1762400435.978657,4096,0.020565959
1762400436.006910,4096,0.020722417
1762400436.057171,4096,0.021005333
1762400436.085016,4096,0.020096625
1762400436.112899,4096,0.020560250
1762400436.139320,4096,0.019538791
1762400436.166023,4096,0.019658875
1762400436.193224,4096,0.020118292
1762400436.220925,4096,0.020201750
1762400436.247733,4096,0.019849833
1762400436.297049,4096,0.019677875
1762400436.324774,4096,0.020842667
1762400436.351544,4096,0.019651750
1762400436.371704,4096,0.013529334
1762400436.397884,4096,0.018904292
1762400436.425708,4096,0.021026166
1762400436.451880,4096,0.019139000
1762400436.479390,4096,0.020858750
1762400436.527742,4096,0.020406208
1762400436.555000,4096,0.020539667
1762400436.580354,4096,0.018836292
1762400436.606739,4096,0.019543042
1762400436.633243,4096,0.019901084
1762400436.659574,4096,0.019806625
1762400436.684823,4096,0.018630208
1762400436.712067,4096,0.019998583
1762400436.759625,4096,0.019800458
1762400436.786326,4096,0.020142000
1762400436.812597,4096,0.019211416
1762400436.838914,4096,0.019689959
1762400436.865193,4096,0.019403666
1762400436.893090,4096,0.020517917
1762400436.919840,4096,0.019926250
1762400436.969557,4096,0.021546959
1762400436.996532,4096,0.019854000
1762400437.022253,4096,0.018996125
1762400437.048558,4096,0.019475875
1762400437.074394,4096,0.019055459
1762400437.100325,4096,0.019060375
1762400437.125725,4096,0.018826417
1762400437.151852,4096,0.019476500
1762400437.200006,4096,0.019379542
1762400437.227961,4096,0.021166875
1762400437.254662,4096,0.019936291
1762400437.280597,4096,0.018908083
1762400437.307113,4096,0.019708208
1762400437.332992,4096,0.018808042
1762400437.358513,4096,0.019002292
1762400437.384935,4096,0.019198250
1762400437.433312,4096,0.019839542
1762400437.458689,4096,0.018670625
1762400437.485477,4096,0.020073416
1762400437.510984,4096,0.018421209
1762400437.536828,4096,0.019188875
1762400437.563480,4096,0.020060875
1762400437.591152,4096,0.020420125
1762400437.617215,4096,0.019537833
1762400437.664835,4096,0.019653791
1762400437.691198,4096,0.019513500
1762400437.717291,4096,0.019679666
1762400437.743500,4096,0.019608833
1762400437.769563,4096,0.019089208
1762400437.796411,4096,0.019970417
1762400437.822151,4096,0.019207708
1762400437.848772,4096,0.019336708
1762400437.895876,4096,0.019529875
1762400437.922667,4096,0.019667709
1762400437.943220,4096,0.013730125
1762400437.970555,4096,0.020205708
1762400437.997348,4096,0.019998167
1762400438.023734,4096,0.019440041
1762400438.050468,4096,0.019884584
1762400438.119388,4096,0.029753375
1762400438.148708,4096,0.021566083
1762400438.233647,4096,0.078022125
