ts_unix,samples,elapsed_s
1762400286.773193,2048,0.016742667
1762400286.786930,2048,0.010259209
1762400286.806954,2048,0.016720125
1762400286.820829,2048,0.010511458
1762400286.841318,2048,0.016818625
1762400286.861532,2048,0.016877250
1762400286.882106,2048,0.016840750
1762400286.903479,2048,0.017815166
1762400286.923673,2048,0.016943958
1762400286.943683,2048,0.016624542
1762400286.963840,2048,0.016782166
1762400286.984347,2048,0.017174292
1762400287.004180,2048,0.016538500
1762400287.024689,2048,0.016943416
1762400287.044793,2048,0.016693292
1762400287.064973,2048,0.016906709
1762400287.105331,2048,0.016644583
1762400287.125077,2048,0.016487958
1762400287.144942,2048,0.016639250
1762400287.164670,2048,0.016394000
1762400287.184017,2048,0.016229000
1762400287.203737,2048,0.016196000
1762400287.223566,2048,0.016364208
1762400287.243099,2048,0.016352416
1762400287.255972,2048,0.009687875
1762400287.275663,2048,0.016345417
1762400287.294844,2048,0.016085333
1762400287.314539,2048,0.016144125
1762400287.334330,2048,0.016345875
1762400287.353618,2048,0.016164417
1762400287.373361,2048,0.016285041
1762400287.392750,2048,0.016065250
1762400287.412312,2048,0.016211000
1762400287.431801,2048,0.016168625
1762400287.472073,2048,0.016334125
1762400287.491360,2048,0.016149250
1762400287.511005,2048,0.016109084
1762400287.530391,2048,0.015977875
1762400287.549599,2048,0.016012709
1762400287.569256,2048,0.016255292
1762400287.589117,2048,0.016423791
1762400287.608608,2048,0.016255125
1762400287.628401,2048,0.016283791
1762400287.648092,2048,0.016179167
1762400287.667475,2048,0.016152500
1762400287.687149,2048,0.016411167
1762400287.707364,2048,0.016860125
1762400287.720973,2048,0.010262958
1762400287.740581,2048,0.016236000
1762400287.760457,2048,0.016286500
1762400287.779703,2048,0.016129916
1762400287.799674,2048,0.016489834
1762400287.840075,2048,0.016443416
1762400287.859403,2048,0.016162250
1762400287.879033,2048,0.016149750
1762400287.899198,2048,0.016710709
1762400287.919544,2048,0.016729916
1762400287.939307,2048,0.016461208
1762400287.959207,2048,0.016526916
1762400287.972661,2048,0.010145917
1762400287.992886,2048,0.016754208
1762400288.012448,2048,0.016230333
1762400288.032188,2048,0.016354541
1762400288.051991,2048,0.016493792
1762400288.071638,2048,0.016308375
1762400288.091213,2048,0.016386042
1762400288.111212,2048,0.016756833
1762400288.131156,2048,0.016601375
1762400288.150830,2048,0.016244042
1762400288.170549,2048,0.016388458
1762400288.210952,2048,0.016621125
1762400288.230463,2048,0.016262584
1762400288.250086,2048,0.016357916
1762400288.269756,2048,0.016359709
1762400288.289064,2048,0.016217875
1762400288.308832,2048,0.016325625
1762400288.328282,2048,0.016079708
1762400288.348081,2048,0.016449542
1762400288.367575,2048,0.016175250
1762400288.387105,2048,0.016216250
1762400288.406367,2048,0.016162541
1762400288.425970,2048,0.016190291
1762400288.445342,2048,0.016048083
1762400288.464450,2048,0.016020417
1762400288.483950,2048,0.016339708
1762400288.497405,2048,0.009781500
1762400288.516793,2048,0.016163333
1762400288.536250,2048,0.016264750
1762400288.576735,2048,0.016717625
1762400288.596474,2048,0.016551834
1762400288.615909,2048,0.016224500
1762400288.635848,2048,0.016229541
1762400288.655103,2048,0.016140708
1762400288.683720,2048,0.023858833
1762400288.698258,2048,0.010747333
1762400288.711646,2048,0.010040375
1762400288.731405,2048,0.016495292
1762400288.751411,2048,0.016677208
1762400288.769145,2048,0.014197666
1762400288.789141,2048,0.016496833
1762400288.809144,2048,0.016605750
1762400288.828847,2048,0.016446917
1762400288.848289,2048,0.016095958
1762400288.867802,2048,0.016122792
1762400288.887761,2048,0.016621125
1762400288.907430,2048,0.016485958
1762400288.948525,2048,0.016496750
1762400288.968091,2048,0.016396375
1762400288.987949,2048,0.016350041
1762400289.007668,2048,0.016309291
1762400289.027111,2048,0.016249458
1762400289.046434,2048,0.016117625
1762400289.065707,2048,0.015936292
1762400289.085100,2048,0.016307292
1762400289.104587,2048,0.016281917
1762400289.123779,2048,0.015855500
1762400289.143071,2048,0.016203583
1762400289.162593,2048,0.016355292
1762400289.183137,2048,0.016854708
1762400289.203048,2048,0.016505875
1762400289.222580,2048,0.016319375
1762400289.242619,2048,0.016330458
1762400289.262021,2048,0.016185542
1762400289.281325,2048,0.016105958
1762400289.321891,2048,0.016596875
1762400289.341178,2048,0.016053792
1762400289.361267,2048,0.016602125
1762400289.380700,2048,0.016098708
1762400289.400481,2048,0.016424958
1762400289.419994,2048,0.016323375
1762400289.439253,2048,0.015960583
1762400289.453204,2048,0.010589000
1762400289.473138,2048,0.016729167
1762400289.492828,2048,0.016315458
1762400289.512579,2048,0.016251042
1762400289.531950,2048,0.016187708
1762400289.551108,2048,0.015857167
1762400289.570458,2048,0.016258625
1762400289.590097,2048,0.016434458
1762400289.610082,2048,0.016511541
1762400289.629913,2048,0.016559709
1762400289.649546,2048,0.016322667
1762400289.690697,2048,0.017027750
1762400289.710097,2048,0.016208291
1762400289.729914,2048,0.016622208
1762400289.749875,2048,0.016506625
1762400289.769485,2048,0.016500625
1762400289.788996,2048,0.016328334
1762400289.809208,2048,0.016648875
1762400289.828983,2048,0.016516375
1762400289.842507,2048,0.010090375
1762400289.861934,2048,0.016099209
1762400289.881337,2048,0.016306250
1762400289.900582,2048,0.016062500
1762400289.920655,2048,0.016369959
1762400289.939728,2048,0.015957166
1762400289.958924,2048,0.015985083
1762400289.978458,2048,0.016221125
1762400289.998216,2048,0.016213834
1762400290.017692,2048,0.016192375
1762400290.058106,2048,0.016747667
1762400290.077992,2048,0.016665500
1762400290.097969,2048,0.016713375
1762400290.118033,2048,0.016339666
1762400290.138434,2048,0.017246458
1762400290.158748,2048,0.016901750
1762400290.179090,2048,0.016533208
1762400290.198850,2048,0.016453708
1762400290.218759,2048,0.016512084
1762400290.232897,2048,0.010642791
1762400290.246880,2048,0.010582500
1762400290.266506,2048,0.016400958
1762400290.286727,2048,0.016639708
1762400290.300625,2048,0.010515167
1762400290.320195,2048,0.016339208
1762400290.340527,2048,0.016748375
1762400290.360562,2048,0.016490125
1762400290.380665,2048,0.016708458
1762400290.421506,2048,0.016421625
1762400290.441477,2048,0.016789834
1762400290.461444,2048,0.016709250
1762400290.481147,2048,0.016376000
1762400290.500560,2048,0.016314667
1762400290.520166,2048,0.016446708
1762400290.540155,2048,0.016575833
1762400290.559789,2048,0.016514709
1762400290.574137,2048,0.011171500
1762400290.594850,2048,0.017111250
1762400290.608817,2048,0.010446709
1762400290.629541,2048,0.017005416
1762400290.650094,2048,0.016909958
1762400290.670754,2048,0.017058375
1762400290.691013,2048,0.016950333
1762400290.712761,2048,0.017657667
1762400290.733334,2048,0.017258958
1762400290.753749,2048,0.017001208
1762400290.795293,2048,0.017247083
1762400290.810298,2048,0.011267000
1762400290.830425,2048,0.016587292
1762400290.850027,2048,0.016202917
1762400290.869732,2048,0.016595541
1762400290.889979,2048,0.016875000
1762400290.910303,2048,0.016692000
1762400290.930031,2048,0.016518458
1762400290.949876,2048,0.016628416
1762400290.971634,2048,0.018074334
1762400290.992046,2048,0.017107000
1762400291.005935,2048,0.010542417
1762400291.026185,2048,0.016749667
1762400291.045879,2048,0.016391708
1762400291.065262,2048,0.016119125
1762400291.084935,2048,0.016365583
1762400291.105275,2048,0.016945750
1762400291.125194,2048,0.016536083
1762400291.166700,2048,0.016879584
1762400291.180174,2048,0.010092584
1762400291.200002,2048,0.016388791
1762400291.219847,2048,0.016395333
1762400291.239213,2048,0.016220333
1762400291.258657,2048,0.016146584
1762400291.278151,2048,0.016185667
1762400291.297368,2048,0.016091834
1762400291.317435,2048,0.016480834
1762400291.337202,2048,0.016342042
1762400291.357068,2048,0.016716791
1762400291.377448,2048,0.017145167
1762400291.397828,2048,0.016798458
1762400291.417864,2048,0.016770916
1762400291.437508,2048,0.016367125
1762400291.457484,2048,0.016626792
1762400291.476951,2048,0.016372666
1762400291.496614,2048,0.016488125
1762400291.537742,2048,0.016652459
1762400291.557500,2048,0.016338667
1762400291.577684,2048,0.016511709
1762400291.597636,2048,0.016560709
1762400291.611322,2048,0.010500417
1762400291.630622,2048,0.016113959
1762400291.650668,2048,0.016601625
1762400291.670298,2048,0.016472208
1762400291.690084,2048,0.016482291
1762400291.709982,2048,0.016367708
1762400291.729832,2048,0.016457208
1762400291.743745,2048,0.010460375
1762400291.763929,2048,0.016653541
1762400291.777803,2048,0.010522167
1762400291.797526,2048,0.016489084
