ts_unix,samples,elapsed_s
1762400368.265090,4096,0.018436666
1762400368.311818,4096,0.019642584
1762400368.335971,4096,0.018683000
1762400368.360394,4096,0.019156542
1762400368.384797,4096,0.019165959
1762400368.409569,4096,0.019373042
1762400368.433432,4096,0.018637750
1762400368.457948,4096,0.019231708
1762400368.482810,4096,0.019755000
1762400368.528728,4096,0.019628209
1762400368.553373,4096,0.019485000
1762400368.571716,4096,0.013315584
1762400368.595437,4096,0.018148208
1762400368.620241,4096,0.019577250
1762400368.644588,4096,0.019182458
1762400368.668792,4096,0.019062208
1762400368.692304,4096,0.018422417
1762400368.737297,4096,0.018988709
1762400368.760561,4096,0.018163250
1762400368.783324,4096,0.017635250
1762400368.807622,4096,0.018676500
1762400368.831043,4096,0.018464459
1762400368.854848,4096,0.018362166
1762400368.878914,4096,0.018850709
1762400368.925243,4096,0.019883375
1762400368.949212,4096,0.018716292
1762400368.972428,4096,0.018264875
1762400368.996404,4096,0.018909833
1762400369.020130,4096,0.018650417
1762400369.044387,4096,0.018919000
1762400369.069491,4096,0.019698000
1762400369.093483,4096,0.018860417
1762400369.133428,4096,0.013705125
1762400369.157577,4096,0.019101417
1762400369.182163,4096,0.019113750
1762400369.207089,4096,0.019787750
1762400369.231499,4096,0.019276333
1762400369.256226,4096,0.019460291
1762400369.280549,4096,0.018779375
1762400369.305599,4096,0.019605042
1762400369.349328,4096,0.017981792
1762400369.374295,4096,0.019803500
1762400369.398138,4096,0.018686708
1762400369.422889,4096,0.019650375
1762400369.446828,4096,0.018664917
1762400369.470788,4096,0.018577250
1762400369.494355,4096,0.018315542
1762400369.519372,4096,0.019626583
1762400369.565279,4096,0.019639750
1762400369.589163,4096,0.018169500
1762400369.612949,4096,0.018825583
1762400369.637536,4096,0.019068208
1762400369.662308,4096,0.019534500
1762400369.687093,4096,0.019578000
1762400369.712546,4096,0.019844459
1762400369.737456,4096,0.019437833
1762400369.782702,4096,0.019392583
1762400369.806615,4096,0.018756000
1762400369.831251,4096,0.018988375
1762400369.854789,4096,0.018485625
1762400369.879090,4096,0.018889417
1762400369.902547,4096,0.018072708
1762400369.925964,4096,0.018457708
1762400369.972527,4096,0.020258250
1762400369.996508,4096,0.018332250
1762400370.020499,4096,0.018614209
1762400370.044213,4096,0.018690000
1762400370.068493,4096,0.019134583
1762400370.091836,4096,0.018228958
1762400370.115013,4096,0.018126833
1762400370.139689,4096,0.019592000
1762400370.185544,4096,0.019252791
1762400370.209895,4096,0.018667375
1762400370.233768,4096,0.018558625
1762400370.257607,4096,0.018740875
1762400370.282231,4096,0.019280000
1762400370.306438,4096,0.019122500
1762400370.331706,4096,0.019882958
1762400370.356193,4096,0.019342875
1762400370.401560,4096,0.019560417
1762400370.426029,4096,0.019199250
1762400370.450857,4096,0.019843125
1762400370.475279,4096,0.019277125
1762400370.500205,4096,0.019697333
