ts_unix,samples,elapsed_s
1762399862.309239,8192,0.000006125
1762399862.313556,8192,0.000004292
1762399862.317949,8192,0.000004958
1762399862.322290,8192,0.000005958
1762399862.326617,8192,0.000005041
1762399862.331129,8192,0.000004167
1762399862.335510,8192,0.000003416
1762399862.339988,8192,0.000007583
1762399862.344359,8192,0.000004459
1762399862.348803,8192,0.000007500
1762399862.353083,8192,0.000004416
1762399862.357977,8192,0.000006708
1762399862.362523,8192,0.000004125
1762399862.367070,8192,0.000006750
1762399862.371369,8192,0.000005958
1762399862.375645,8192,0.000004250
1762399862.379978,8192,0.000003875
1762399862.384324,8192,0.000005584
1762399862.388758,8192,0.000003208
1762399862.393072,8192,0.000005459
1762399862.397493,8192,0.000004916
1762399862.401836,8192,0.000003208
1762399862.406559,8192,0.000004250
1762399862.410892,8192,0.000003125
1762399862.415236,8192,0.000003125
1762399862.419597,8192,0.000003292
1762399862.424077,8192,0.000006917
1762399862.428633,8192,0.000004791
1762399862.432951,8192,0.000004042
1762399862.437746,8192,0.000010667
1762399862.442053,8192,0.000004541
1762399862.446355,8192,0.000006208
1762399862.450604,8192,0.000004875
1762399862.454928,8192,0.000004375
1762399862.459443,8192,0.000005625
1762399862.463826,8192,0.000007750
1762399862.468130,8192,0.000004708
1762399862.472367,8192,0.000003792
1762399862.476799,8192,0.000004458
1762399862.481106,8192,0.000003334
1762399862.485417,8192,0.000006958
1762399862.489625,8192,0.000004667
1762399862.494007,8192,0.000004792
1762399862.498330,8192,0.000004125
1762399862.502622,8192,0.000005042
1762399862.506959,8192,0.000004666
1762399862.511192,8192,0.000003084
1762399862.515498,8192,0.000006791
1762399862.519833,8192,0.000006042
1762399862.524140,8192,0.000005041
1762399862.528391,8192,0.000004416
1762399862.532665,8192,0.000005250
1762399862.537007,8192,0.000004000
1762399862.541381,8192,0.000004125
1762399862.545740,8192,0.000004209
1762399862.550029,8192,0.000005000
1762399862.554245,8192,0.000004375
1762399862.558618,8192,0.000004542
1762399862.562934,8192,0.000004708
1762399862.567356,8192,0.000005667
1762399862.572117,8192,0.000005917
1762399862.576504,8192,0.000004375
1762399862.581228,8192,0.000005791
1762399862.585705,8192,0.000004208
1762399862.589854,8192,0.000003417
1762399862.594230,8192,0.000004583
1762399862.598534,8192,0.000004459
1762399862.602799,8192,0.000005125
1762399862.607090,8192,0.000004375
1762399862.611435,8192,0.000005125
1762399862.615754,8192,0.000005042
1762399862.619976,8192,0.000004667
1762399862.624384,8192,0.000004291
1762399862.628843,8192,0.000007292
1762399862.633193,8192,0.000005459
1762399862.637752,8192,0.000011959
1762399862.641968,8192,0.000005250
1762399862.646367,8192,0.000006333
1762399862.650692,8192,0.000004458
1762399862.655056,8192,0.000006208
1762399862.659315,8192,0.000006125
1762399862.663721,8192,0.000004333
1762399862.668071,8192,0.000006875
1762399862.672418,8192,0.000004375
1762399862.676702,8192,0.000003375
1762399862.681026,8192,0.000003292
1762399862.685418,8192,0.000003084
1762399862.689724,8192,0.000010792
1762399862.693988,8192,0.000005250
1762399862.698300,8192,0.000004416
1762399862.702871,8192,0.000013250
1762399862.707059,8192,0.000005125
1762399862.711289,8192,0.000004250
1762399862.715599,8192,0.000004542
1762399862.719982,8192,0.000004125
1762399862.724225,8192,0.000004292
1762399862.728509,8192,0.000004209
1762399862.732856,8192,0.000004667
1762399862.737160,8192,0.000004209
1762399862.741424,8192,0.000003791
1762399862.745867,8192,0.000005625
1762399862.750103,8192,0.000005333
1762399862.754795,8192,0.000009417
1762399862.759022,8192,0.000004625
1762399862.763407,8192,0.000004000
1762399862.767735,8192,0.000003791
1762399862.772102,8192,0.000004083
1762399862.776385,8192,0.000006000
1762399862.780791,8192,0.000004292
1762399862.785190,8192,0.000003375
1762399862.789495,8192,0.000009667
1762399862.793732,8192,0.000004167
1762399862.798101,8192,0.000007666
1762399862.802456,8192,0.000004750
1762399862.806995,8192,0.000004916
1762399862.811408,8192,0.000003416
1762399862.815747,8192,0.000003292
1762399862.820148,8192,0.000003834
1762399862.824880,8192,0.000014959
1762399862.829183,8192,0.000005042
1762399862.833769,8192,0.000005708
1762399862.838401,8192,0.000008000
1762399862.842740,8192,0.000004416
1762399862.847102,8192,0.000005208
1762399862.851317,8192,0.000003959
1762399862.855567,8192,0.000003292
1762399862.859925,8192,0.000005375
1762399862.864192,8192,0.000004417
1762399862.868593,8192,0.000005250
1762399862.872904,8192,0.000005125
1762399862.877423,8192,0.000005500
1762399862.881642,8192,0.000006083
1762399862.885939,8192,0.000004209
1762399862.890381,8192,0.000004916
1762399862.894765,8192,0.000004500
1762399862.899023,8192,0.000004125
1762399862.903400,8192,0.000003792
1762399862.908102,8192,0.000004083
1762399862.912568,8192,0.000011875
1762399862.917002,8192,0.000006333
1762399862.921265,8192,0.000003667
1762399862.925611,8192,0.000003708
1762399862.930406,8192,0.000004834
1762399862.934908,8192,0.000005292
1762399862.939266,8192,0.000006959
1762399862.944012,8192,0.000006333
1762399862.948343,8192,0.000003583
1762399862.952757,8192,0.000009042
1762399862.956878,8192,0.000005834
1762399862.961208,8192,0.000005000
1762399862.965523,8192,0.000004458
1762399862.969746,8192,0.000004291
1762399862.974134,8192,0.000003916
1762399862.978475,8192,0.000004250
1762399862.982764,8192,0.000003834
1762399862.987024,8192,0.000004708
1762399862.991313,8192,0.000004209
1762399862.995789,8192,0.000010875
1762399863.000183,8192,0.000004417
1762399863.004523,8192,0.000004625
1762399863.008929,8192,0.000004000
1762399863.013168,8192,0.000006208
1762399863.017289,8192,0.000004167
1762399863.021838,8192,0.000005708
1762399863.026160,8192,0.000003916
1762399863.030529,8192,0.000003625
1762399863.034784,8192,0.000009083
1762399863.039068,8192,0.000006166
1762399863.043420,8192,0.000004375
1762399863.047820,8192,0.000006833
1762399863.052206,8192,0.000005000
1762399863.056528,8192,0.000004958
1762399863.060911,8192,0.000004583
1762399863.065177,8192,0.000005667
1762399863.069292,8192,0.000004542
1762399863.073651,8192,0.000005584
1762399863.078116,8192,0.000011166
1762399863.082341,8192,0.000004666
1762399863.086923,8192,0.000006083
1762399863.091183,8192,0.000003834
1762399863.095536,8192,0.000007083
1762399863.099867,8192,0.000004750
1762399863.104194,8192,0.000004833
1762399863.108552,8192,0.000005417
1762399863.112946,8192,0.000004500
1762399863.117339,8192,0.000004042
1762399863.121593,8192,0.000004000
1762399863.126810,8192,0.000006208
1762399863.131580,8192,0.000015875
1762399863.136692,8192,0.000006584
1762399863.141302,8192,0.000005750
1762399863.145673,8192,0.000008833
1762399863.150290,8192,0.000006792
1762399863.154796,8192,0.000007041
1762399863.159381,8192,0.000003875
1762399863.163751,8192,0.000013125
1762399863.168180,8192,0.000009375
1762399863.172675,8192,0.000003917
1762399863.176977,8192,0.000006583
1762399863.181620,8192,0.000005750
1762399863.186100,8192,0.000004958
1762399863.190422,8192,0.000004083
1762399863.194525,8192,0.000003834
1762399863.198772,8192,0.000005542
1762399863.203072,8192,0.000004334
1762399863.207466,8192,0.000008209
1762399863.211852,8192,0.000005167
1762399863.216258,8192,0.000006125
1762399863.220580,8192,0.000006417
1762399863.224843,8192,0.000004250
1762399863.229113,8192,0.000005666
1762399863.233507,8192,0.000004916
1762399863.237999,8192,0.000011083
1762399863.242206,8192,0.000004875
1762399863.246615,8192,0.000006042
1762399863.250854,8192,0.000004166
1762399863.255128,8192,0.000004875
1762399863.259463,8192,0.000004917
1762399863.263943,8192,0.000010416
1762399863.268352,8192,0.000004625
1762399863.272567,8192,0.000004083
1762399863.277167,8192,0.000012541
1762399863.281763,8192,0.000003917
1762399863.286208,8192,0.000004166
1762399863.290571,8192,0.000004000
1762399863.294983,8192,0.000004833
1762399863.299277,8192,0.000005833
1762399863.303682,8192,0.000003625
1762399863.308114,8192,0.000004625
1762399863.312488,8192,0.000010125
1762399863.316868,8192,0.000011000
1762399863.321213,8192,0.000004417
1762399863.325627,8192,0.000005709
1762399863.330094,8192,0.000004208
1762399863.334373,8192,0.000006125
1762399863.338679,8192,0.000005167
1762399863.343013,8192,0.000004167
1762399863.347295,8192,0.000004833
1762399863.351541,8192,0.000004250
1762399863.355899,8192,0.000004083
1762399863.360186,8192,0.000004292
1762399863.364581,8192,0.000004416
1762399863.368907,8192,0.000006000
1762399863.373015,8192,0.000004167
1762399863.377280,8192,0.000004250
1762399863.381581,8192,0.000004416
1762399863.385928,8192,0.000006541
1762399863.390318,8192,0.000004708
1762399863.394819,8192,0.000007083
1762399863.399244,8192,0.000006625
1762399863.403553,8192,0.000004000
1762399863.407855,8192,0.000003916
1762399863.412159,8192,0.000004833
1762399863.416418,8192,0.000005375
1762399863.420780,8192,0.000005792
1762399863.425006,8192,0.000003417
1762399863.429406,8192,0.000003375
1762399863.433773,8192,0.000011291
1762399863.438294,8192,0.000005250
1762399863.442464,8192,0.000006791
1762399863.446961,8192,0.000003833
1762399863.451310,8192,0.000003166
1762399863.455736,8192,0.000006041
1762399863.459964,8192,0.000004417
1762399863.464081,8192,0.000004375
1762399863.468410,8192,0.000004083
1762399863.472752,8192,0.000004208
1762399863.477000,8192,0.000003792
1762399863.481386,8192,0.000004041
1762399863.485702,8192,0.000003917
1762399863.489965,8192,0.000004083
1762399863.494283,8192,0.000004083
1762399863.498562,8192,0.000003833
1762399863.502790,8192,0.000004208
1762399863.507234,8192,0.000004208
1762399863.511734,8192,0.000004417
1762399863.516273,8192,0.000004583
1762399863.520604,8192,0.000004292
1762399863.524713,8192,0.000003875
1762399863.528943,8192,0.000004417
1762399863.533262,8192,0.000004583
1762399863.537541,8192,0.000003750
1762399863.541923,8192,0.000003959
1762399863.546341,8192,0.000005792
1762399863.550589,8192,0.000005459
1762399863.554948,8192,0.000006750
1762399863.559254,8192,0.000004417
1762399863.563493,8192,0.000005708
1762399863.567775,8192,0.000003833
1762399863.572071,8192,0.000005458
1762399863.576562,8192,0.000004167
1762399863.581135,8192,0.000006333
1762399863.585572,8192,0.000005167
1762399863.590034,8192,0.000005125
1762399863.594319,8192,0.000003917
1762399863.598464,8192,0.000003625
1762399863.602883,8192,0.000010625
1762399863.607152,8192,0.000004333
1762399863.611385,8192,0.000003792
1762399863.615775,8192,0.000004375
1762399863.620079,8192,0.000005709
1762399863.624357,8192,0.000004375
1762399863.628696,8192,0.000004250
1762399863.633007,8192,0.000004334
1762399863.637423,8192,0.000007167
1762399863.641828,8192,0.000004000
1762399863.646201,8192,0.000004250
1762399863.650881,8192,0.000007125
1762399863.655228,8192,0.000004500
1762399863.659573,8192,0.000004875
1762399863.664368,8192,0.000013959
1762399863.668683,8192,0.000004333
1762399863.672944,8192,0.000005167
1762399863.677284,8192,0.000006000
1762399863.681553,8192,0.000003792
1762399863.685955,8192,0.000006042
1762399863.690306,8192,0.000004000
1762399863.694603,8192,0.000004709
1762399863.699009,8192,0.000004125
1762399863.703344,8192,0.000004167
1762399863.707641,8192,0.000003667
1762399863.712006,8192,0.000003917
1762399863.716288,8192,0.000003542
1762399863.720540,8192,0.000005084
1762399863.724908,8192,0.000004333
1762399863.729260,8192,0.000004667
1762399863.733608,8192,0.000006208
1762399863.737927,8192,0.000003792
1762399863.742644,8192,0.000006833
1762399863.747268,8192,0.000005750
1762399863.751602,8192,0.000005083
1762399863.755969,8192,0.000004417
1762399863.760399,8192,0.000011583
1762399863.764671,8192,0.000004416
1762399863.769030,8192,0.000009000
1762399863.773226,8192,0.000005417
1762399863.777605,8192,0.000003917
1762399863.782068,8192,0.000007125
1762399863.786357,8192,0.000004333
1762399863.790631,8192,0.000005375
1762399863.795084,8192,0.000008875
1762399863.799538,8192,0.000005750
1762399863.804063,8192,0.000006041
1762399863.808304,8192,0.000004834
1762399863.812603,8192,0.000004416
1762399863.816941,8192,0.000006917
1762399863.821252,8192,0.000005458
1762399863.825690,8192,0.000010667
1762399863.829940,8192,0.000004625
1762399863.834301,8192,0.000006500
1762399863.838709,8192,0.000005792
1762399863.843022,8192,0.000003583
1762399863.847334,8192,0.000005708
1762399863.851584,8192,0.000004917
1762399863.855922,8192,0.000004792
1762399863.860137,8192,0.000003792
1762399863.864409,8192,0.000004375
1762399863.868738,8192,0.000003917
1762399863.872999,8192,0.000004250
1762399863.877229,8192,0.000003958
1762399863.881619,8192,0.000004084
1762399863.885949,8192,0.000004209
1762399863.890220,8192,0.000003958
1762399863.894507,8192,0.000004083
1762399863.898900,8192,0.000004792
1762399863.903094,8192,0.000004208
1762399863.907383,8192,0.000004500
1762399863.911722,8192,0.000004500
1762399863.916034,8192,0.000004833
1762399863.920254,8192,0.000004292
1762399863.924538,8192,0.000005583
1762399863.928868,8192,0.000004334
1762399863.933148,8192,0.000004417
1762399863.937417,8192,0.000004125
1762399863.941778,8192,0.000004208
1762399863.946031,8192,0.000004459
1762399863.950271,8192,0.000003291
1762399863.954594,8192,0.000005000
1762399863.958966,8192,0.000004916
1762399863.963213,8192,0.000004083
1762399863.967484,8192,0.000004416
1762399863.971808,8192,0.000004875
1762399863.976116,8192,0.000004000
1762399863.980382,8192,0.000004334
1762399863.984772,8192,0.000007500
1762399863.989064,8192,0.000004750
1762399863.993302,8192,0.000005042
1762399863.997641,8192,0.000004250
1762399864.001974,8192,0.000004292
1762399864.006250,8192,0.000004459
1762399864.010474,8192,0.000004166
1762399864.014860,8192,0.000004500
1762399864.019187,8192,0.000004417
1762399864.023458,8192,0.000003667
1762399864.027800,8192,0.000007541
1762399864.032055,8192,0.000003875
1762399864.036452,8192,0.000010917
1762399864.040641,8192,0.000004541
1762399864.044910,8192,0.000004084
1762399864.049241,8192,0.000004250
1762399864.053650,8192,0.000005709
1762399864.057898,8192,0.000006916
1762399864.062708,8192,0.000003791
1762399864.067025,8192,0.000003458
1762399864.071390,8192,0.000003333
1762399864.075814,8192,0.000012166
1762399864.080083,8192,0.000004709
1762399864.084549,8192,0.000006791
1762399864.088840,8192,0.000005625
1762399864.093112,8192,0.000004000
1762399864.097366,8192,0.000004125
1762399864.102004,8192,0.000005167
1762399864.106365,8192,0.000003583
1762399864.110658,8192,0.000008375
1762399864.115201,8192,0.000006292
1762399864.119716,8192,0.000010500
1762399864.124017,8192,0.000005500
1762399864.128459,8192,0.000005125
1762399864.132732,8192,0.000003334
1762399864.137037,8192,0.000010083
1762399864.141383,8192,0.000004541
1762399864.145728,8192,0.000004625
1762399864.150614,8192,0.000005250
1762399864.154871,8192,0.000004250
1762399864.159196,8192,0.000005708
1762399864.163506,8192,0.000004125
1762399864.167909,8192,0.000006459
1762399864.172388,8192,0.000003250
1762399864.176755,8192,0.000011542
1762399864.181090,8192,0.000004667
1762399864.185326,8192,0.000004292
1762399864.189605,8192,0.000004333
1762399864.194072,8192,0.000005500
1762399864.198665,8192,0.000005208
1762399864.203297,8192,0.000004208
1762399864.207597,8192,0.000003750
1762399864.212032,8192,0.000011958
1762399864.216335,8192,0.000005625
1762399864.220586,8192,0.000004459
1762399864.224874,8192,0.000004542
1762399864.229272,8192,0.000006500
1762399864.233586,8192,0.000004500
1762399864.237857,8192,0.000003791
1762399864.242114,8192,0.000006250
1762399864.246488,8192,0.000004000
1762399864.250810,8192,0.000003875
1762399864.255094,8192,0.000003959
1762399864.259442,8192,0.000004500
1762399864.263727,8192,0.000005208
1762399864.268049,8192,0.000004666
1762399864.272706,8192,0.000004625
1762399864.277583,8192,0.000015458
1762399864.282131,8192,0.000005375
1762399864.286521,8192,0.000005917
1762399864.290748,8192,0.000004167
1762399864.295046,8192,0.000004500
1762399864.299400,8192,0.000004292
1762399864.303905,8192,0.000011292
1762399864.308114,8192,0.000004708
1762399864.312486,8192,0.000003667
1762399864.317232,8192,0.000016792
1762399864.321491,8192,0.000005167
1762399864.325877,8192,0.000009666
1762399864.330622,8192,0.000009167
1762399864.334813,8192,0.000005000
1762399864.339613,8192,0.000007208
1762399864.344092,8192,0.000004625
1762399864.348534,8192,0.000004792
1762399864.352889,8192,0.000004291
1762399864.357182,8192,0.000004875
1762399864.361421,8192,0.000004375
1762399864.365708,8192,0.000004250
1762399864.370038,8192,0.000004209
1762399864.374406,8192,0.000003958
1762399864.378764,8192,0.000004500
1762399864.383125,8192,0.000004333
1762399864.387378,8192,0.000007625
1762399864.391648,8192,0.000004584
1762399864.395971,8192,0.000004375
1762399864.400247,8192,0.000004750
1762399864.404503,8192,0.000004584
1762399864.409025,8192,0.000004208
1762399864.413552,8192,0.000005042
1762399864.418006,8192,0.000004083
1762399864.422371,8192,0.000004958
1762399864.426653,8192,0.000004708
1762399864.430980,8192,0.000004917
1762399864.435445,8192,0.000009833
1762399864.439675,8192,0.000005583
1762399864.444339,8192,0.000006167
1762399864.448859,8192,0.000003708
1762399864.453266,8192,0.000012042
1762399864.457542,8192,0.000004708
1762399864.461838,8192,0.000003917
1762399864.466087,8192,0.000004375
1762399864.470451,8192,0.000003417
1762399864.474804,8192,0.000004958
1762399864.479097,8192,0.000004208
1762399864.483429,8192,0.000003125
1762399864.487710,8192,0.000005167
1762399864.491981,8192,0.000005750
1762399864.496362,8192,0.000004334
1762399864.500703,8192,0.000004250
1762399864.505072,8192,0.000004083
1762399864.509355,8192,0.000008334
1762399864.513607,8192,0.000004584
1762399864.517955,8192,0.000004125
1762399864.522241,8192,0.000004250
1762399864.526575,8192,0.000003959
1762399864.530995,8192,0.000004416
1762399864.535205,8192,0.000004541
1762399864.539492,8192,0.000004250
1762399864.544031,8192,0.000009334
1762399864.548310,8192,0.000004250
1762399864.552546,8192,0.000004167
1762399864.556931,8192,0.000004000
1762399864.561306,8192,0.000004250
1762399864.565678,8192,0.000004000
1762399864.570036,8192,0.000005250
1762399864.574166,8192,0.000006458
1762399864.578381,8192,0.000004542
1762399864.582720,8192,0.000005542
1762399864.587093,8192,0.000004875
1762399864.591338,8192,0.000004625
1762399864.595842,8192,0.000005208
1762399864.600170,8192,0.000006708
1762399864.604439,8192,0.000004166
1762399864.608644,8192,0.000006416
1762399864.612979,8192,0.000004333
1762399864.617406,8192,0.000005875
1762399864.621758,8192,0.000004875
1762399864.626103,8192,0.000004333
1762399864.630211,8192,0.000004125
1762399864.634454,8192,0.000004084
1762399864.638831,8192,0.000007875
1762399864.643167,8192,0.000004208
1762399864.647574,8192,0.000005834
1762399864.652152,8192,0.000003458
1762399864.656531,8192,0.000008750
1762399864.660789,8192,0.000004375
1762399864.665027,8192,0.000004167
1762399864.669773,8192,0.000005166
1762399864.674095,8192,0.000005875
1762399864.678746,8192,0.000005542
1762399864.683101,8192,0.000004375
1762399864.687636,8192,0.000005542
1762399864.691756,8192,0.000005959
1762399864.695985,8192,0.000004708
1762399864.700377,8192,0.000003958
1762399864.704761,8192,0.000007208
1762399864.709123,8192,0.000005500
1762399864.713361,8192,0.000004334
1762399864.717653,8192,0.000004833
1762399864.721985,8192,0.000004000
1762399864.726291,8192,0.000004042
1762399864.730713,8192,0.000004458
1762399864.735047,8192,0.000003458
1762399864.739322,8192,0.000006584
1762399864.743419,8192,0.000004083
1762399864.747757,8192,0.000004375
1762399864.752135,8192,0.000003917
1762399864.756375,8192,0.000003959
1762399864.760744,8192,0.000004167
1762399864.765099,8192,0.000003958
1762399864.769389,8192,0.000003959
1762399864.773736,8192,0.000004292
1762399864.778032,8192,0.000004334
1762399864.782259,8192,0.000005166
1762399864.786665,8192,0.000004875
1762399864.790989,8192,0.000004166
1762399864.795355,8192,0.000004083
1762399864.799641,8192,0.000004125
1762399864.803750,8192,0.000005792
1762399864.808122,8192,0.000007375
1762399864.812449,8192,0.000005000
1762399864.816819,8192,0.000003375
1762399864.821138,8192,0.000004459
1762399864.825571,8192,0.000011667
1762399864.829913,8192,0.000005250
1762399864.834281,8192,0.000004167
1762399864.838583,8192,0.000004875
1762399864.842828,8192,0.000004000
1762399864.847101,8192,0.000004125
1762399864.851424,8192,0.000003917
1762399864.855792,8192,0.000004167
1762399864.860137,8192,0.000004417
1762399864.864514,8192,0.000004667
1762399864.868767,8192,0.000004709
1762399864.872893,8192,0.000003791
1762399864.877284,8192,0.000004084
1762399864.881630,8192,0.000004166
1762399864.885997,8192,0.000004041
1762399864.890254,8192,0.000003833
1762399864.894542,8192,0.000004500
1762399864.898865,8192,0.000005875
1762399864.903144,8192,0.000004250
1762399864.907522,8192,0.000004625
1762399864.911914,8192,0.000004125
1762399864.916346,8192,0.000008958
1762399864.920637,8192,0.000004166
1762399864.925048,8192,0.000003958
1762399864.929752,8192,0.000009958
1762399864.933956,8192,0.000004542
1762399864.938366,8192,0.000006333
1762399864.942929,8192,0.000003833
1762399864.947176,8192,0.000003584
1762399864.951543,8192,0.000010792
1762399864.955825,8192,0.000004250
1762399864.960230,8192,0.000003958
1762399864.964593,8192,0.000004417
1762399864.968828,8192,0.000005917
1762399864.973255,8192,0.000004500
1762399864.977519,8192,0.000004208
1762399864.981884,8192,0.000003292
1762399864.986455,8192,0.000005667
1762399864.990819,8192,0.000004292
1762399864.995077,8192,0.000004667
1762399864.999434,8192,0.000003334
1762399865.004214,8192,0.000005375
1762399865.008740,8192,0.000004584
1762399865.013162,8192,0.000005375
1762399865.017432,8192,0.000004542
1762399865.021857,8192,0.000004042
1762399865.026619,8192,0.000005750
1762399865.030993,8192,0.000004000
1762399865.035421,8192,0.000004708
1762399865.039849,8192,0.000009708
1762399865.044127,8192,0.000004500
1762399865.048488,8192,0.000003833
1762399865.052828,8192,0.000004375
1762399865.056961,8192,0.000004541
1762399865.061191,8192,0.000004833
1762399865.065582,8192,0.000003875
1762399865.069854,8192,0.000003416
1762399865.074239,8192,0.000006625
1762399865.078471,8192,0.000004083
1762399865.082749,8192,0.000003083
1762399865.087077,8192,0.000005458
1762399865.091346,8192,0.000004625
1762399865.095678,8192,0.000004209
1762399865.100044,8192,0.000003958
1762399865.104277,8192,0.000004416
1762399865.108637,8192,0.000005375
