ts_unix,samples,elapsed_s
1762400469.690833,8192,0.036645417
1762400469.737896,8192,0.036176833
1762400469.786497,8192,0.037889167
1762400469.833914,8192,0.036774083
1762400469.905672,8192,0.037176083
1762400469.954090,8192,0.037302708
1762400470.003579,8192,0.038158875
1762400470.080286,8192,0.037505583
1762400470.132172,8192,0.039540833
1762400470.166951,8192,0.024146708
1762400470.216511,8192,0.038122625
1762400470.289592,8192,0.037133000
1762400470.338675,8192,0.037619333
1762400470.387376,8192,0.037607750
1762400470.435456,8192,0.037098625
1762400470.492925,8192,0.024899541
1762400470.541582,8192,0.038200250
1762400470.589372,8192,0.036785334
1762400470.636295,8192,0.035630334
1762400470.705536,8192,0.036201042
1762400470.751383,8192,0.035287292
1762400470.847629,8192,0.085462917
1762400470.924578,8192,0.037206292
1762400470.972013,8192,0.036625459
1762400471.020020,8192,0.036607709
1762400471.068302,8192,0.037469750
1762400471.139296,8192,0.036338208
1762400471.186947,8192,0.036842458
1762400471.236782,8192,0.039125542
1762400471.284626,8192,0.037181708
1762400471.355041,8192,0.035591041
1762400471.402842,8192,0.036699625
1762400471.452363,8192,0.037977458
1762400471.501386,8192,0.037859834
1762400471.572475,8192,0.036798625
1762400471.620305,8192,0.036950667
1762400471.667880,8192,0.036952750
1762400471.715890,8192,0.037318209
1762400471.787037,8192,0.037617209
1762400471.834373,8192,0.035980541
1762400471.881341,8192,0.036550667
1762400471.953944,8192,0.037694875
1762400472.002069,8192,0.036112709
1762400472.048728,8192,0.036294625
1762400472.098895,8192,0.038871834
1762400472.169271,8192,0.036485000
1762400472.217011,8192,0.036877625
1762400472.264665,8192,0.035977667
1762400472.311520,8192,0.035996083
1762400472.382841,8192,0.037477084
1762400472.431493,8192,0.037593625
1762400472.479352,8192,0.037036667
