ts_unix,samples,elapsed_s
1762399537.866712,8192,0.000008708
1762399537.870920,8192,0.000004500
1762399537.875242,8192,0.000005000
1762399537.879655,8192,0.000007167
1762399537.883852,8192,0.000005834
1762399537.887947,8192,0.000006292
1762399537.892257,8192,0.000005834
1762399537.896527,8192,0.000005750
1762399537.900781,8192,0.000003666
1762399537.905121,8192,0.000005084
1762399537.909420,8192,0.000006500
1762399537.913669,8192,0.000006250
1762399537.917875,8192,0.000005084
1762399537.922100,8192,0.000003625
1762399537.926495,8192,0.000009417
1762399537.930726,8192,0.000004458
1762399537.934831,8192,0.000006042
1762399537.939535,8192,0.000006000
1762399537.944114,8192,0.000005459
1762399537.949013,8192,0.000007667
1762399537.953550,8192,0.000006167
1762399537.957968,8192,0.000007125
1762399537.962273,8192,0.000004500
1762399537.966615,8192,0.000010042
1762399537.970885,8192,0.000006666
1762399537.975468,8192,0.000009292
1762399537.979617,8192,0.000005750
1762399537.983892,8192,0.000005500
1762399537.988476,8192,0.000012667
1762399537.992919,8192,0.000004667
1762399537.997132,8192,0.000005000
1762399538.001430,8192,0.000005500
1762399538.005669,8192,0.000005000
1762399538.009877,8192,0.000005542
1762399538.014162,8192,0.000006667
1762399538.018347,8192,0.000006291
1762399538.022575,8192,0.000005958
