ts_unix,samples,elapsed_s
1762400238.113805,2048,0.016593125
1762400238.134372,2048,0.016886708
1762400238.154302,2048,0.016558875
1762400238.174266,2048,0.016347833
1762400238.194228,2048,0.016242958
1762400238.213546,2048,0.016045750
1762400238.233206,2048,0.016100459
1762400238.253088,2048,0.016212000
1762400238.272419,2048,0.015967875
1762400238.291866,2048,0.016020875
1762400238.311692,2048,0.016277459
1762400238.331209,2048,0.016200584
1762400238.350835,2048,0.016097917
1762400238.370249,2048,0.015933500
1762400238.389461,2048,0.015928584
1762400238.408652,2048,0.015836750
1762400238.428517,2048,0.016323250
1762400238.469162,2048,0.016440667
1762400238.488793,2048,0.015989333
1762400238.508318,2048,0.016293209
1762400238.527822,2048,0.016088250
1762400238.547586,2048,0.016247250
1762400238.567229,2048,0.016142958
1762400238.586691,2048,0.016087666
1762400238.606504,2048,0.016190291
1762400238.626298,2048,0.016538375
1762400238.646264,2048,0.016364958
1762400238.666071,2048,0.016316125
1762400238.685831,2048,0.016155458
1762400238.705323,2048,0.016223417
1762400238.724946,2048,0.016093875
1762400238.744282,2048,0.016078833
1762400238.764160,2048,0.016429917
1762400238.784195,2048,0.016552625
1762400238.803937,2048,0.016308292
1762400238.823606,2048,0.016302125
1762400238.843473,2048,0.016231000
1762400238.862679,2048,0.015905542
1762400238.882255,2048,0.016291916
1762400238.902427,2048,0.016561041
1762400238.922247,2048,0.016437042
1762400238.941817,2048,0.016140125
1762400238.961823,2048,0.016517083
1762400238.981279,2048,0.016110875
1762400239.001270,2048,0.016477417
1762400239.044027,2048,0.016424625
1762400239.063503,2048,0.016150250
1762400239.082740,2048,0.015913917
1762400239.102943,2048,0.016582666
1762400239.122674,2048,0.016215833
1762400239.142112,2048,0.016106833
1762400239.161989,2048,0.016326167
1762400239.181595,2048,0.016042209
1762400239.201422,2048,0.016390708
1762400239.221010,2048,0.016058792
1762400239.240425,2048,0.016015042
1762400239.259858,2048,0.016095083
1762400239.279899,2048,0.016626541
1762400239.299626,2048,0.016283083
1762400239.319351,2048,0.016395708
1762400239.339126,2048,0.016206292
1762400239.358802,2048,0.016370791
1762400239.378272,2048,0.016147417
1762400239.398223,2048,0.016593500
1762400239.418047,2048,0.016294292
1762400239.437368,2048,0.015966416
1762400239.457212,2048,0.016342208
1762400239.476583,2048,0.016096292
1762400239.517676,2048,0.016760417
1762400239.537470,2048,0.016293542
1762400239.556956,2048,0.016184750
1762400239.576617,2048,0.016252791
1762400239.596745,2048,0.016374292
1762400239.615945,2048,0.016113417
1762400239.635702,2048,0.016204875
1762400239.655447,2048,0.016165250
1762400239.674794,2048,0.016167666
1762400239.694289,2048,0.015982416
1762400239.714107,2048,0.016112708
1762400239.733492,2048,0.016065292
1762400239.753185,2048,0.016177541
1762400239.773281,2048,0.016590917
1762400239.793316,2048,0.016601584
1762400239.813240,2048,0.016621584
1762400239.833125,2048,0.016211334
1762400239.852820,2048,0.016141917
1762400239.894090,2048,0.016358750
1762400239.913803,2048,0.015978208
1762400239.933782,2048,0.016629916
1762400239.953750,2048,0.016365375
1762400239.973506,2048,0.016264875
1762400239.993336,2048,0.016308792
1762400240.013241,2048,0.016398875
1762400240.033319,2048,0.016266084
1762400240.052766,2048,0.016189375
1762400240.072610,2048,0.016279458
1762400240.092546,2048,0.016550500
1762400240.112452,2048,0.016395041
1762400240.132245,2048,0.016376042
1762400240.152145,2048,0.016211625
1762400240.171761,2048,0.016344292
1762400240.191765,2048,0.016369583
1762400240.211555,2048,0.016209958
1762400240.252261,2048,0.016496792
1762400240.272828,2048,0.016772666
1762400240.292495,2048,0.016330583
1762400240.312131,2048,0.016225000
1762400240.332029,2048,0.016412208
1762400240.354513,2048,0.017578209
1762400240.374242,2048,0.016505250
1762400240.394279,2048,0.016479500
1762400240.413827,2048,0.016344709
1762400240.433971,2048,0.016670500
1762400240.454551,2048,0.016612375
1762400240.474652,2048,0.016552542
1762400240.494414,2048,0.016330417
1762400240.514036,2048,0.016082208
1762400240.533775,2048,0.016141083
1762400240.553278,2048,0.016081541
1762400240.572884,2048,0.016080250
1762400240.591953,2048,0.015957042
1762400240.611914,2048,0.016442750
1762400240.631687,2048,0.016274917
1762400240.651380,2048,0.016242333
1762400240.671424,2048,0.016494541
1762400240.691305,2048,0.016373750
1762400240.711060,2048,0.016394208
1762400240.730758,2048,0.016347834
1762400240.750671,2048,0.016269375
1762400240.770090,2048,0.016176833
1762400240.790026,2048,0.016335834
1762400240.833052,2048,0.016390917
1762400240.852709,2048,0.016227792
1762400240.872206,2048,0.016186500
1762400240.891878,2048,0.016191292
1762400240.911611,2048,0.016316583
1762400240.931166,2048,0.016113625
1762400240.950631,2048,0.016113500
1762400240.970708,2048,0.016510459
1762400240.990282,2048,0.016244541
1762400241.010210,2048,0.016338334
1762400241.029984,2048,0.016441625
1762400241.049397,2048,0.016001625
1762400241.068974,2048,0.016151250
1762400241.088965,2048,0.016436709
1762400241.108847,2048,0.016410708
1762400241.128499,2048,0.015984667
1762400241.148491,2048,0.016507834
1762400241.168336,2048,0.016384792
1762400241.188262,2048,0.016377542
1762400241.207969,2048,0.016132250
1762400241.227752,2048,0.016417042
1762400241.247565,2048,0.016281125
1762400241.267510,2048,0.016475209
1762400241.308315,2048,0.016335417
1762400241.328234,2048,0.016240250
1762400241.347929,2048,0.016195125
1762400241.367624,2048,0.016023375
1762400241.387183,2048,0.016094292
1762400241.407079,2048,0.016398917
1762400241.426659,2048,0.016138542
1762400241.446102,2048,0.016095500
1762400241.466156,2048,0.016381667
1762400241.486028,2048,0.016295625
1762400241.506354,2048,0.016744792
1762400241.526123,2048,0.016296041
1762400241.545652,2048,0.015933333
1762400241.565207,2048,0.016185333
1762400241.584843,2048,0.016206541
1762400241.604577,2048,0.016241875
1762400241.624556,2048,0.016427416
1762400241.644396,2048,0.016463875
1762400241.687194,2048,0.016650458
1762400241.706980,2048,0.016290084
1762400241.726917,2048,0.016388125
1762400241.746843,2048,0.016408833
1762400241.766886,2048,0.016388000
1762400241.786826,2048,0.016626917
1762400241.806600,2048,0.016231583
1762400241.826373,2048,0.016250917
1762400241.846006,2048,0.016316917
1762400241.866010,2048,0.016460000
1762400241.885947,2048,0.016224916
1762400241.905729,2048,0.016607417
1762400241.925601,2048,0.016181625
1762400241.945414,2048,0.016301583
1762400241.964994,2048,0.016245542
1762400241.984855,2048,0.016312167
1762400242.004310,2048,0.016123167
1762400242.046750,2048,0.016156083
1762400242.066947,2048,0.016726833
1762400242.086834,2048,0.016532000
1762400242.106409,2048,0.016341958
1762400242.126143,2048,0.016195000
1762400242.145882,2048,0.016354333
1762400242.165526,2048,0.016321833
1762400242.185790,2048,0.016651375
1762400242.205456,2048,0.016154375
1762400242.224908,2048,0.016066125
1762400242.244518,2048,0.016249500
1762400242.265080,2048,0.016496959
1762400242.284784,2048,0.016195125
1762400242.305227,2048,0.016638292
1762400242.325330,2048,0.016596416
1762400242.345073,2048,0.016422875
1762400242.364780,2048,0.016329042
1762400242.384362,2048,0.016177708
1762400242.403746,2048,0.016269125
1762400242.423700,2048,0.016311542
1762400242.443533,2048,0.016384875
1762400242.463943,2048,0.016889334
1762400242.484016,2048,0.016376417
1762400242.503576,2048,0.016090833
1762400242.522906,2048,0.016015084
1762400242.542805,2048,0.016256375
1762400242.562371,2048,0.016052375
1762400242.581961,2048,0.016155625
1762400242.624183,2048,0.016624083
1762400242.643795,2048,0.016340584
1762400242.664013,2048,0.016344958
1762400242.684147,2048,0.016491917
1762400242.704181,2048,0.016826125
1762400242.724086,2048,0.016353000
1762400242.743973,2048,0.016223791
1762400242.763576,2048,0.016234375
1762400242.783656,2048,0.016677416
1762400242.803551,2048,0.016120666
1762400242.823499,2048,0.016471917
1762400242.843258,2048,0.016120791
1762400242.863191,2048,0.016349000
1762400242.883276,2048,0.016436167
1762400242.902719,2048,0.016060458
1762400242.922453,2048,0.016181625
1762400242.942141,2048,0.016210292
1762400242.962009,2048,0.016429000
1762400242.982079,2048,0.016328375
1762400243.001897,2048,0.016535417
1762400243.021802,2048,0.016317458
1762400243.041613,2048,0.016169583
1762400243.060783,2048,0.016093250
1762400243.102541,2048,0.016310208
1762400243.122674,2048,0.016465917
1762400243.142647,2048,0.016404083
1762400243.162308,2048,0.016126083
1762400243.182114,2048,0.016256667
1762400243.201845,2048,0.016386042
1762400243.221709,2048,0.016547959
1762400243.242553,2048,0.016916834
1762400243.262487,2048,0.016308458
1762400243.282967,2048,0.017009875
1762400243.302715,2048,0.016308959
1762400243.322035,2048,0.015942542
1762400243.341725,2048,0.016241666
1762400243.361699,2048,0.016353208
1762400243.381587,2048,0.016489333
1762400243.401427,2048,0.016444042
1762400243.421664,2048,0.016491625
1762400243.441491,2048,0.016397042
1762400243.486695,2048,0.016708917
1762400243.506828,2048,0.016549667
1762400243.526502,2048,0.016200125
1762400243.546485,2048,0.016443458
1762400243.566782,2048,0.016613542
1762400243.586605,2048,0.016447333
1762400243.606207,2048,0.016247667
1762400243.626604,2048,0.016670458
1762400243.646314,2048,0.016237708
1762400243.666503,2048,0.016687291
1762400243.686438,2048,0.016409291
1762400243.706159,2048,0.016451708
1762400243.726355,2048,0.016772792
1762400243.746653,2048,0.016412958
1762400243.766406,2048,0.016265500
1762400243.786367,2048,0.016330875
1762400243.806283,2048,0.016379459
1762400243.848620,2048,0.016209917
1762400243.868869,2048,0.016592833
1762400243.888771,2048,0.016436917
1762400243.908816,2048,0.016567709
1762400243.928822,2048,0.016406583
1762400243.949120,2048,0.016944792
1762400243.968794,2048,0.016356416
1762400243.988760,2048,0.016540959
1762400244.008531,2048,0.016505458
1762400244.028215,2048,0.016342750
1762400244.048345,2048,0.016531250
1762400244.067960,2048,0.016292333
1762400244.087757,2048,0.016397542
1762400244.107646,2048,0.016386333
1762400244.127368,2048,0.016209084
1762400244.146869,2048,0.016119916
1762400244.166772,2048,0.016440167
1762400244.186184,2048,0.015991833
1762400244.205621,2048,0.016117250
1762400244.225943,2048,0.016822916
1762400244.245605,2048,0.016180834
1762400244.265267,2048,0.016203458
1762400244.285373,2048,0.016492500
1762400244.305858,2048,0.016704459
1762400244.325516,2048,0.016322667
1762400244.345630,2048,0.016433417
1762400244.365080,2048,0.016075125
1762400244.384761,2048,0.016192000
1762400244.425899,2048,0.016349750
1762400244.445303,2048,0.016158500
1762400244.464720,2048,0.015972375
1762400244.484240,2048,0.016212709
1762400244.503904,2048,0.016234000
1762400244.523389,2048,0.016079750
1762400244.542829,2048,0.015912583
1762400244.562274,2048,0.016178292
1762400244.581982,2048,0.016280000
1762400244.601798,2048,0.016164000
1762400244.621391,2048,0.016217584
1762400244.641275,2048,0.016489583
1762400244.661383,2048,0.016629834
1762400244.681430,2048,0.016600000
1762400244.700922,2048,0.016087083
1762400244.720962,2048,0.016587833
1762400244.740655,2048,0.016332375
1762400244.760902,2048,0.016756542
1762400244.780638,2048,0.016171750
1762400244.800833,2048,0.016598875
1762400244.820702,2048,0.016432209
1762400244.840857,2048,0.016484292
1762400244.860521,2048,0.016095750
1762400244.903225,2048,0.016447166
1762400244.923034,2048,0.016361667
1762400244.943020,2048,0.016483208
1762400244.962971,2048,0.016478250
1762400244.986502,2048,0.019786208
1762400245.006838,2048,0.016816625
1762400245.026756,2048,0.016310792
1762400245.046997,2048,0.016551583
1762400245.067394,2048,0.016675167
1762400245.087528,2048,0.016396291
1762400245.107748,2048,0.016460042
1762400245.127621,2048,0.016293666
1762400245.147489,2048,0.016221417
1762400245.167156,2048,0.016247083
1762400245.187501,2048,0.016853334
1762400245.207481,2048,0.016476583
1762400245.227521,2048,0.016484083
1762400245.247332,2048,0.016292834
1762400245.290113,2048,0.016277666
1762400245.310352,2048,0.016440792
1762400245.330224,2048,0.016438500
1762400245.350177,2048,0.016495083
1762400245.370629,2048,0.016789625
1762400245.390728,2048,0.016494333
1762400245.410420,2048,0.016198792
1762400245.430411,2048,0.016369083
1762400245.450216,2048,0.016386750
1762400245.469973,2048,0.016254000
1762400245.489863,2048,0.016336208
1762400245.509760,2048,0.016643375
1762400245.529523,2048,0.016157416
1762400245.549381,2048,0.016433708
1762400245.569046,2048,0.016261625
1762400245.588968,2048,0.016254417
1762400245.608948,2048,0.016208208
1762400245.651202,2048,0.016400542
1762400245.671134,2048,0.016442208
1762400245.690667,2048,0.016302209
1762400245.710011,2048,0.016080875
1762400245.730068,2048,0.016602375
1762400245.750167,2048,0.016519250
1762400245.770292,2048,0.016682500
1762400245.790683,2048,0.016480375
1762400245.810836,2048,0.016542791
1762400245.831128,2048,0.016713375
1762400245.851208,2048,0.016435833
1762400245.871295,2048,0.016466375
1762400245.891015,2048,0.016172958
1762400245.911173,2048,0.016532167
1762400245.930736,2048,0.016123709
1762400245.950237,2048,0.016063500
1762400245.970344,2048,0.016480834
1762400245.990028,2048,0.016377583
1762400246.010040,2048,0.016363875
1762400246.029710,2048,0.016062708
1762400246.049250,2048,0.016072458
1762400246.068842,2048,0.016221041
1762400246.088731,2048,0.016254625
1762400246.108468,2048,0.016333083
1762400246.128055,2048,0.016328333
1762400246.147989,2048,0.016291125
1762400246.167172,2048,0.016026125
1762400246.186571,2048,0.016084916
1762400246.229414,2048,0.016765041
1762400246.249109,2048,0.016156042
1762400246.268815,2048,0.016391333
1762400246.288228,2048,0.016087750
1762400246.308194,2048,0.016607000
1762400246.327957,2048,0.016325125
1762400246.347863,2048,0.016436042
1762400246.367509,2048,0.016148000
1762400246.387060,2048,0.016218417
1762400246.406946,2048,0.016339542
1762400246.426516,2048,0.016250334
1762400246.445777,2048,0.016003750
1762400246.465671,2048,0.016218291
1762400246.485365,2048,0.016331083
1762400246.505403,2048,0.016346708
1762400246.525496,2048,0.016420833
1762400246.545216,2048,0.016268375
1762400246.564784,2048,0.016145500
1762400246.584947,2048,0.016464542
1762400246.604491,2048,0.016082167
1762400246.623607,2048,0.015879250
1762400246.643211,2048,0.016181041
1762400246.662911,2048,0.016139208
