ts_unix,samples,elapsed_s
1762400296.059273,2048,0.010547833
1762400296.094744,2048,0.011152000
1762400296.108344,2048,0.010675792
1762400296.121439,2048,0.010551625
1762400296.134781,2048,0.010476708
1762400296.149119,2048,0.011636250
1762400296.163108,2048,0.011105875
1762400296.176825,2048,0.011106041
1762400296.190886,2048,0.011062625
1762400296.204940,2048,0.011517250
1762400296.219047,2048,0.011215792
1762400296.233667,2048,0.011541583
1762400296.247113,2048,0.010621292
1762400296.261123,2048,0.011184708
1762400296.276295,2048,0.012405542
1762400296.290201,2048,0.011325333
1762400296.303022,2048,0.010205125
1762400296.316680,2048,0.010685459
1762400296.329928,2048,0.010640708
1762400296.365888,2048,0.011102500
1762400296.379575,2048,0.010959458
1762400296.393443,2048,0.011286875
1762400296.407279,2048,0.010889625
1762400296.421228,2048,0.011254584
1762400296.434838,2048,0.010931459
1762400296.448751,2048,0.011327333
1762400296.463018,2048,0.011587000
1762400296.476862,2048,0.011014000
1762400296.491006,2048,0.011498292
1762400296.504813,2048,0.010991375
1762400296.518833,2048,0.011303666
1762400296.533946,2048,0.012212500
1762400296.548296,2048,0.011352125
1762400296.561972,2048,0.011102958
1762400296.576280,2048,0.011742291
1762400296.589993,2048,0.010735917
1762400296.603046,2048,0.010504375
1762400296.638843,2048,0.011424584
1762400296.651748,2048,0.010103208
1762400296.665209,2048,0.010727625
1762400296.678749,2048,0.010823334
1762400296.691958,2048,0.010311625
1762400296.704796,2048,0.010194125
1762400296.718500,2048,0.011062125
1762400296.731399,2048,0.010231541
1762400296.745543,2048,0.011315417
1762400296.759433,2048,0.011095667
1762400296.773838,2048,0.011630459
1762400296.788147,2048,0.011560375
1762400296.801584,2048,0.010731958
1762400296.815078,2048,0.010816917
1762400296.828699,2048,0.010967125
1762400296.843173,2048,0.011641334
1762400296.857329,2048,0.011475334
1762400296.871504,2048,0.011310583
1762400296.907566,2048,0.011878625
1762400296.921648,2048,0.011098583
1762400296.935622,2048,0.011163292
1762400296.949915,2048,0.011565666
1762400296.963795,2048,0.010948333
1762400296.976803,2048,0.010133875
1762400296.990677,2048,0.011103708
1762400297.004982,2048,0.011425166
1762400297.019220,2048,0.011464125
1762400297.032971,2048,0.010830625
1762400297.046881,2048,0.011164583
1762400297.060567,2048,0.011087625
1762400297.073708,2048,0.010559625
1762400297.086944,2048,0.010286417
1762400297.100355,2048,0.010885167
1762400297.113905,2048,0.010699625
1762400297.127803,2048,0.010977792
1762400297.141774,2048,0.011133750
1762400297.177091,2048,0.011018166
1762400297.191220,2048,0.011303250
1762400297.204777,2048,0.010684125
1762400297.217724,2048,0.010189625
1762400297.231348,2048,0.010955542
1762400297.244826,2048,0.010751708
1762400297.258980,2048,0.011378333
1762400297.272935,2048,0.011143666
1762400297.286852,2048,0.011094542
1762400297.300441,2048,0.010896875
1762400297.314860,2048,0.011603458
1762400297.328692,2048,0.011190458
1762400297.342115,2048,0.010629208
1762400297.355764,2048,0.010748750
1762400297.369381,2048,0.011044458
1762400297.382948,2048,0.010983458
1762400297.396831,2048,0.011013959
1762400297.410570,2048,0.011198333
1762400297.448052,2048,0.011683375
1762400297.461328,2048,0.010203042
1762400297.474438,2048,0.010480458
1762400297.488148,2048,0.010964417
1762400297.501459,2048,0.010649750
1762400297.514571,2048,0.010324917
1762400297.528547,2048,0.011241166
1762400297.543150,2048,0.011732917
1762400297.557575,2048,0.011657083
1762400297.571052,2048,0.010778708
1762400297.585362,2048,0.011208750
1762400297.599052,2048,0.010941125
1762400297.613209,2048,0.011443292
1762400297.627304,2048,0.011233166
1762400297.641464,2048,0.011545417
1762400297.655466,2048,0.011377041
1762400297.669723,2048,0.011606208
1762400297.683927,2048,0.011575500
1762400297.719508,2048,0.011240792
1762400297.732840,2048,0.010427375
1762400297.747015,2048,0.011533250
1762400297.761224,2048,0.011295291
1762400297.775483,2048,0.011385875
1762400297.788778,2048,0.010750291
1762400297.802071,2048,0.010594292
1762400297.815396,2048,0.010345375
1762400297.829730,2048,0.011578500
1762400297.843132,2048,0.010800917
1762400297.857037,2048,0.011099250
1762400297.869756,2048,0.009993292
1762400297.882372,2048,0.009894583
1762400297.895774,2048,0.010459458
1762400297.908751,2048,0.010446041
1762400297.921617,2048,0.009968292
1762400297.936017,2048,0.011516875
1762400297.949070,2048,0.010309000
1762400297.983934,2048,0.010153750
1762400297.997089,2048,0.010392167
1762400298.010508,2048,0.010909208
1762400298.024083,2048,0.010968958
1762400298.037708,2048,0.010850084
1762400298.051809,2048,0.011262333
1762400298.066919,2048,0.012435792
1762400298.081172,2048,0.011273083
1762400298.094532,2048,0.010612292
1762400298.108753,2048,0.011504542
1762400298.122869,2048,0.011145292
1762400298.137301,2048,0.011623292
1762400298.151752,2048,0.011798042
1762400298.165904,2048,0.011317334
1762400298.179228,2048,0.010497708
1762400298.193509,2048,0.011450416
1762400298.207201,2048,0.011005833
1762400298.220684,2048,0.010708250
1762400298.257455,2048,0.012164333
1762400298.271732,2048,0.011366750
1762400298.285312,2048,0.010826250
1762400298.298978,2048,0.010898042
1762400298.311742,2048,0.010085375
1762400298.325913,2048,0.011395917
1762400298.339403,2048,0.010848000
1762400298.353133,2048,0.011058167
1762400298.366934,2048,0.011062375
1762400298.380549,2048,0.011020417
1762400298.394475,2048,0.011254042
1762400298.408164,2048,0.010858916
1762400298.421265,2048,0.010433416
1762400298.435049,2048,0.011092208
1762400298.448879,2048,0.010932417
1762400298.461714,2048,0.010235208
1762400298.474921,2048,0.010549500
1762400298.488369,2048,0.010824292
1762400298.524968,2048,0.012326958
1762400298.539196,2048,0.011378708
1762400298.553033,2048,0.011136625
1762400298.566566,2048,0.010800500
1762400298.580059,2048,0.010551542
1762400298.594061,2048,0.011257625
1762400298.607848,2048,0.011063583
1762400298.621924,2048,0.011033667
1762400298.635541,2048,0.010976292
1762400298.648478,2048,0.010296917
1762400298.663476,2048,0.012073125
1762400298.677266,2048,0.011169542
1762400298.691552,2048,0.011489917
1762400298.706210,2048,0.011650166
1762400298.718638,2048,0.009890708
1762400298.732443,2048,0.010903250
1762400298.746433,2048,0.011087958
1762400298.759774,2048,0.010518333
1762400298.796575,2048,0.011110542
1762400298.810068,2048,0.010758708
1762400298.823695,2048,0.010979292
1762400298.837558,2048,0.011021375
1762400298.850762,2048,0.010429708
1762400298.863927,2048,0.010608584
1762400298.877521,2048,0.010921042
1762400298.891224,2048,0.010684166
1762400298.905586,2048,0.011725875
1762400298.919542,2048,0.011306416
1762400298.933580,2048,0.011276541
1762400298.946689,2048,0.010418667
1762400298.959217,2048,0.009884792
1762400298.972941,2048,0.011065167
1762400298.987228,2048,0.011473833
1762400299.000912,2048,0.011000750
1762400299.014680,2048,0.010814791
1762400299.028137,2048,0.010921625
1762400299.064200,2048,0.011138542
1762400299.078033,2048,0.010936666
1762400299.092147,2048,0.011498042
1762400299.105047,2048,0.010308750
1762400299.119537,2048,0.011690500
1762400299.133156,2048,0.010844667
1762400299.146787,2048,0.010827709
1762400299.160302,2048,0.010722667
1762400299.173797,2048,0.010734458
1762400299.187404,2048,0.011033917
1762400299.201861,2048,0.011495167
1762400299.215075,2048,0.010523375
1762400299.228846,2048,0.011016333
1762400299.241965,2048,0.010335250
1762400299.256143,2048,0.011421541
1762400299.269368,2048,0.010513083
1762400299.283336,2048,0.011054708
1762400299.297373,2048,0.011379708
1762400299.332858,2048,0.011461917
1762400299.346375,2048,0.010826084
1762400299.359797,2048,0.010789875
1762400299.373301,2048,0.010675791
1762400299.388364,2048,0.011913500
1762400299.402600,2048,0.011389458
1762400299.416639,2048,0.011040042
1762400299.431063,2048,0.011677834
1762400299.444741,2048,0.010861208
1762400299.458544,2048,0.011161083
1762400299.471988,2048,0.010484583
1762400299.485291,2048,0.010468541
1762400299.499377,2048,0.011431208
1762400299.513289,2048,0.010999000
1762400299.526957,2048,0.010986292
1762400299.540654,2048,0.010954709
1762400299.554438,2048,0.011055250
1762400299.568317,2048,0.011047792
1762400299.605684,2048,0.011638083
1762400299.619392,2048,0.010756292
1762400299.632840,2048,0.010864667
1762400299.646947,2048,0.011195958
1762400299.660601,2048,0.010795292
1762400299.671822,2048,0.008471833
1762400299.685274,2048,0.010736542
1762400299.699457,2048,0.011154334
1762400299.712263,2048,0.010122959
1762400299.725848,2048,0.010641291
1762400299.739075,2048,0.010386833
1762400299.752868,2048,0.011265125
1762400299.767129,2048,0.011477708
1762400299.780887,2048,0.010788167
1762400299.793867,2048,0.010372042
1762400299.806854,2048,0.010395250
1762400299.820581,2048,0.010791291
1762400299.834249,2048,0.011049333
1762400299.870061,2048,0.011139333
1762400299.883255,2048,0.010455458
1762400299.896225,2048,0.010204916
1762400299.909859,2048,0.010849834
1762400299.923530,2048,0.010841834
1762400299.936951,2048,0.010790708
1762400299.950410,2048,0.010684625
1762400299.964176,2048,0.010979292
1762400299.977513,2048,0.010795667
1762400299.991598,2048,0.011514958
1762400300.005256,2048,0.010857875
1762400300.018966,2048,0.011133125
1762400300.032495,2048,0.010887666
1762400300.046627,2048,0.011240000
1762400300.060478,2048,0.011263167
1762400300.074483,2048,0.011404416
1762400300.087873,2048,0.010664667
1762400300.102762,2048,0.012010459
1762400300.139851,2048,0.011637792
1762400300.153694,2048,0.010951375
1762400300.167556,2048,0.011128458
1762400300.181293,2048,0.011021583
1762400300.195224,2048,0.011247209
1762400300.208889,2048,0.010854208
1762400300.222492,2048,0.010928625
1762400300.235716,2048,0.010134333
1762400300.249957,2048,0.011521667
1762400300.263452,2048,0.010730042
1762400300.277238,2048,0.010841458
1762400300.290775,2048,0.010862792
1762400300.304650,2048,0.010869417
1762400300.318702,2048,0.011143750
1762400300.331659,2048,0.010242292
1762400300.345613,2048,0.011165291
1762400300.359611,2048,0.011171000
1762400300.373093,2048,0.010830166
1762400300.410146,2048,0.011289333
1762400300.424438,2048,0.011347417
1762400300.437333,2048,0.010171333
1762400300.451421,2048,0.011491708
1762400300.465359,2048,0.011117625
1762400300.478863,2048,0.010779875
1762400300.492226,2048,0.010659167
1762400300.506687,2048,0.011433167
1762400300.521281,2048,0.011734708
1762400300.535142,2048,0.011107666
1762400300.548672,2048,0.010837417
1762400300.561552,2048,0.010293625
1762400300.575231,2048,0.010956875
1762400300.588102,2048,0.010213416
1762400300.601365,2048,0.010752458
1762400300.616128,2048,0.011819709
1762400300.629905,2048,0.011040125
1762400300.643953,2048,0.011307083
1762400300.680720,2048,0.011314625
1762400300.696412,2048,0.012651584
1762400300.709913,2048,0.010726417
1762400300.722534,2048,0.009431833
1762400300.738248,2048,0.012756250
1762400300.752529,2048,0.011505166
1762400300.765605,2048,0.010297125
1762400300.779786,2048,0.011146458
1762400300.794074,2048,0.011601625
1762400300.808098,2048,0.011151916
1762400300.821088,2048,0.010305875
1762400300.834912,2048,0.011024083
1762400300.848244,2048,0.010535875
1762400300.862206,2048,0.011200125
1762400300.876625,2048,0.011705333
1762400300.889993,2048,0.010574250
1762400300.903969,2048,0.010973834
1762400300.917503,2048,0.010713167
1762400300.954629,2048,0.011437708
1762400300.968387,2048,0.010831542
1762400300.982177,2048,0.011153583
1762400300.995760,2048,0.010782125
1762400301.009269,2048,0.010630250
1762400301.023115,2048,0.011242083
1762400301.036622,2048,0.010871083
1762400301.051134,2048,0.011541250
1762400301.065729,2048,0.011728834
1762400301.078693,2048,0.010085125
1762400301.092326,2048,0.010850500
1762400301.105410,2048,0.010447292
1762400301.119234,2048,0.010905875
1762400301.133635,2048,0.011262042
1762400301.148180,2048,0.011642375
1762400301.162040,2048,0.011121042
1762400301.176724,2048,0.011730459
1762400301.190965,2048,0.011407084
1762400301.226783,2048,0.011732208
1762400301.241023,2048,0.011565375
1762400301.254296,2048,0.010758583
1762400301.268024,2048,0.011064042
1762400301.281631,2048,0.010660417
1762400301.295712,2048,0.011407625
1762400301.309942,2048,0.011229958
1762400301.323449,2048,0.010767334
1762400301.336857,2048,0.010895709
1762400301.350655,2048,0.011038625
1762400301.364599,2048,0.011118208
1762400301.378639,2048,0.011309500
1762400301.392481,2048,0.011031042
1762400301.406234,2048,0.011031459
1762400301.419348,2048,0.010343875
1762400301.432559,2048,0.010513000
1762400301.446487,2048,0.011199042
1762400301.460826,2048,0.011530750
1762400301.496688,2048,0.012050084
1762400301.510631,2048,0.010947750
1762400301.523657,2048,0.010374334
1762400301.537587,2048,0.011221666
1762400301.551392,2048,0.010966083
1762400301.565376,2048,0.011079791
1762400301.579604,2048,0.011323125
1762400301.593276,2048,0.010815458
1762400301.607089,2048,0.011265000
1762400301.620935,2048,0.010940959
1762400301.635112,2048,0.011498334
1762400301.649382,2048,0.011494708
1762400301.663224,2048,0.010927417
1762400301.676196,2048,0.010122792
1762400301.689785,2048,0.010953625
1762400301.703500,2048,0.010804666
1762400301.716864,2048,0.010625709
1762400301.730152,2048,0.010527667
1762400301.767933,2048,0.011892667
1762400301.779658,2048,0.008884791
1762400301.793447,2048,0.011126417
1762400301.807226,2048,0.011155500
1762400301.820446,2048,0.010539334
1762400301.834092,2048,0.010873583
1762400301.848072,2048,0.011378584
1762400301.861785,2048,0.011036417
1762400301.874494,2048,0.010186834
1762400301.888383,2048,0.011091625
1762400301.903331,2048,0.011960916
1762400301.918147,2048,0.012058959
1762400301.931896,2048,0.010942334
1762400301.946007,2048,0.011189042
1762400301.959438,2048,0.010750250
1762400301.973252,2048,0.010864333
1762400301.986648,2048,0.010536708
1762400302.000274,2048,0.010873375
1762400302.037351,2048,0.012052041
1762400302.050818,2048,0.010765791
1762400302.064295,2048,0.010832958
1762400302.075007,2048,0.008041417
1762400302.088779,2048,0.010969041
1762400302.102823,2048,0.011309583
1762400302.117143,2048,0.011656750
1762400302.131606,2048,0.011447500
1762400302.144724,2048,0.010135917
1762400302.158314,2048,0.010816833
1762400302.172095,2048,0.010758500
1762400302.186553,2048,0.011563500
1762400302.199450,2048,0.010161458
1762400302.213489,2048,0.011027959
1762400302.227538,2048,0.011468792
1762400302.241248,2048,0.010939500
1762400302.254906,2048,0.010838125
1762400302.267601,2048,0.009965458
1762400302.304695,2048,0.011398834
1762400302.317929,2048,0.010464417
1762400302.331220,2048,0.010763834
1762400302.345748,2048,0.011557709
1762400302.360088,2048,0.011421833
1762400302.374297,2048,0.011568875
1762400302.388543,2048,0.011506584
1762400302.402591,2048,0.011198750
1762400302.416838,2048,0.011706959
1762400302.431185,2048,0.011702750
1762400302.444821,2048,0.010894375
1762400302.458415,2048,0.010903333
1762400302.472680,2048,0.011371667
1762400302.486819,2048,0.011266000
1762400302.500626,2048,0.011112000
1762400302.514308,2048,0.010844333
1762400302.528865,2048,0.011797875
1762400302.543119,2048,0.011555666
1762400302.578772,2048,0.011648625
1762400302.593455,2048,0.011748208
1762400302.607008,2048,0.010941917
1762400302.620818,2048,0.011107333
1762400302.635409,2048,0.011707833
1762400302.649337,2048,0.011154166
1762400302.663031,2048,0.010997666
1762400302.676678,2048,0.010902459
1762400302.690421,2048,0.010998458
1762400302.704146,2048,0.011080167
1762400302.717649,2048,0.010753833
1762400302.731754,2048,0.011460583
1762400302.745267,2048,0.010665833
1762400302.759167,2048,0.011219292
1762400302.772875,2048,0.010972459
1762400302.785854,2048,0.010336542
1762400302.798698,2048,0.010096000
1762400302.811942,2048,0.010699041
1762400302.849235,2048,0.011566000
1762400302.862951,2048,0.010947916
1762400302.877518,2048,0.011180625
1762400302.891070,2048,0.010928292
1762400302.903628,2048,0.009878959
1762400302.917265,2048,0.010825750
1762400302.931335,2048,0.011215500
1762400302.945044,2048,0.010705500
1762400302.958934,2048,0.011099708
1762400302.972491,2048,0.010868750
1762400302.987073,2048,0.011377833
1762400303.000075,2048,0.010417125
1762400303.013062,2048,0.010186208
1762400303.027394,2048,0.011557083
1762400303.040252,2048,0.010300875
1762400303.054263,2048,0.011044125
1762400303.067890,2048,0.010845584
1762400303.081204,2048,0.010664250
1762400303.118794,2048,0.011988833
