framework,mode,endpoint,expr,a,batch_size,threads,concurrency,duration_s,samples,median_ms,p95_ms,throughput_sps,cpu_w,gpu_w,total_w,energy_j,ops_per_j,bench_csv,power_txt
pytorch,luxi,http://127.0.0.1:8080,if x < 0.0 { sin(x) + a*x*x } else { log(1.0 + x) - sqrt(abs(x)) + 0.1*x*x*x },0.2,2048,2,4,7.349581113000001,1363968,11.034,11.782,185584.5,10.06,0.60,10.65,78.29,17420.94,docs/benchmarks/torch_luxi_tune_bs2048_t2_c4.csv,docs/benchmarks/torch_luxi_tune_bs2048_t2_c4.txt
pytorch,luxi,http://127.0.0.1:8080,if x < 0.0 { sin(x) + a*x*x } else { log(1.0 + x) - sqrt(abs(x)) + 0.1*x*x*x },0.2,2048,4,1,8.148291106000006,1015808,16.340,17.025,124665.2,8.44,0.44,8.88,72.38,14035.06,docs/benchmarks/torch_luxi_tune_bs2048_t4_c1.csv,docs/benchmarks/torch_luxi_tune_bs2048_t4_c1.txt
pytorch,luxi,http://127.0.0.1:8080,if x < 0.0 { sin(x) + a*x*x } else { log(1.0 + x) - sqrt(abs(x)) + 0.1*x*x*x },0.2,2048,4,2,8.078655450999998,1019904,16.460,17.577,126246.8,8.57,0.06,8.63,69.74,14624.97,docs/benchmarks/torch_luxi_tune_bs2048_t4_c2.csv,docs/benchmarks/torch_luxi_tune_bs2048_t4_c2.txt
pytorch,luxi,http://127.0.0.1:8080,if x < 0.0 { sin(x) + a*x*x } else { log(1.0 + x) - sqrt(abs(x)) + 0.1*x*x*x },0.2,2048,4,4,7.442868472999999,1361920,10.907,12.176,182983.2,10.36,0.06,10.42,77.57,17556.33,docs/benchmarks/torch_luxi_tune_bs2048_t4_c4.csv,docs/benchmarks/torch_luxi_tune_bs2048_t4_c4.txt
pytorch,luxi,http://127.0.0.1:8080,if x < 0.0 { sin(x) + a*x*x } else { log(1.0 + x) - sqrt(abs(x)) + 0.1*x*x*x },0.2,4096,1,1,7.945295258,1019904,31.107,36.613,128365.8,8.61,0.05,8.66,68.82,14819.34,docs/benchmarks/torch_luxi_tune_bs4096_t1_c1.csv,docs/benchmarks/torch_luxi_tune_bs4096_t1_c1.txt
pytorch,luxi,http://127.0.0.1:8080,if x < 0.0 { sin(x) + a*x*x } else { log(1.0 + x) - sqrt(abs(x)) + 0.1*x*x*x },0.2,4096,1,2,7.560303786000001,1060864,31.325,33.346,140320.3,8.72,0.05,8.77,66.31,15999.54,docs/benchmarks/torch_luxi_tune_bs4096_t1_c2.csv,docs/benchmarks/torch_luxi_tune_bs4096_t1_c2.txt
pytorch,luxi,http://127.0.0.1:8080,if x < 0.0 { sin(x) + a*x*x } else { log(1.0 + x) - sqrt(abs(x)) + 0.1*x*x*x },0.2,4096,1,4,7.071908710000001,1474560,19.540,20.771,208509.5,10.14,0.05,10.20,72.10,20451.58,docs/benchmarks/torch_luxi_tune_bs4096_t1_c4.csv,docs/benchmarks/torch_luxi_tune_bs4096_t1_c4.txt
pytorch,luxi,http://127.0.0.1:8080,if x < 0.0 { sin(x) + a*x*x } else { log(1.0 + x) - sqrt(abs(x)) + 0.1*x*x*x },0.2,4096,2,1,7.950645464999998,1007616,31.374,32.891,126733.9,8.37,0.56,8.92,70.95,14201.61,docs/benchmarks/torch_luxi_tune_bs4096_t2_c1.csv,docs/benchmarks/torch_luxi_tune_bs4096_t2_c1.txt
pytorch,luxi,http://127.0.0.1:8080,if x < 0.0 { sin(x) + a*x*x } else { log(1.0 + x) - sqrt(abs(x)) + 0.1*x*x*x },0.2,4096,2,2,7.429689997000001,1073152,31.498,32.707,144441.0,8.84,0.48,9.33,69.29,15488.75,docs/benchmarks/torch_luxi_tune_bs4096_t2_c2.csv,docs/benchmarks/torch_luxi_tune_bs4096_t2_c2.txt
pytorch,luxi,http://127.0.0.1:8080,if x < 0.0 { sin(x) + a*x*x } else { log(1.0 + x) - sqrt(abs(x)) + 0.1*x*x*x },0.2,4096,2,4,6.737866006000001,1347584,19.212,24.065,200001.6,11.20,0.06,11.26,75.89,17757.54,docs/benchmarks/torch_luxi_tune_bs4096_t2_c4.csv,docs/benchmarks/torch_luxi_tune_bs4096_t2_c4.txt
pytorch,luxi,http://127.0.0.1:8080,if x < 0.0 { sin(x) + a*x*x } else { log(1.0 + x) - sqrt(abs(x)) + 0.1*x*x*x },0.2,4096,4,1,7.941370253000003,1015808,31.052,36.186,127913.4,8.71,0.07,8.78,69.73,14568.73,docs/benchmarks/torch_luxi_tune_bs4096_t4_c1.csv,docs/benchmarks/torch_luxi_tune_bs4096_t4_c1.txt
pytorch,luxi,http://127.0.0.1:8080,if x < 0.0 { sin(x) + a*x*x } else { log(1.0 + x) - sqrt(abs(x)) + 0.1*x*x*x },0.2,4096,4,2,7.496240086,1024000,31.381,40.784,136601.8,10.70,0.04,10.75,80.55,12712.41,docs/benchmarks/torch_luxi_tune_bs4096_t4_c2.csv,docs/benchmarks/torch_luxi_tune_bs4096_t4_c2.txt
pytorch,luxi,http://127.0.0.1:8080,if x < 0.0 { sin(x) + a*x*x } else { log(1.0 + x) - sqrt(abs(x)) + 0.1*x*x*x },0.2,4096,4,4,6.709020592999996,1400832,19.331,20.965,208798.3,9.90,0.05,9.95,66.74,20990.22,docs/benchmarks/torch_luxi_tune_bs4096_t4_c4.csv,docs/benchmarks/torch_luxi_tune_bs4096_t4_c4.txt
pytorch,luxi,http://127.0.0.1:8080,if x < 0.0 { sin(x) + a*x*x } else { log(1.0 + x) - sqrt(abs(x)) + 0.1*x*x*x },0.2,8192,1,1,7.860312121999996,1032192,61.546,65.616,131316.9,8.37,0.16,8.53,67.06,15391.35,docs/benchmarks/torch_luxi_tune_bs8192_t1_c1.csv,docs/benchmarks/torch_luxi_tune_bs8192_t1_c1.txt
pytorch,luxi,http://127.0.0.1:8080,if x < 0.0 { sin(x) + a*x*x } else { log(1.0 + x) - sqrt(abs(x)) + 0.1*x*x*x },0.2,8192,1,2,7.414137913000001,1228800,38.214,62.591,165737.4,9.27,0.60,9.87,73.18,16792.35,docs/benchmarks/torch_luxi_tune_bs8192_t1_c2.csv,docs/benchmarks/torch_luxi_tune_bs8192_t1_c2.txt
pytorch,luxi,http://127.0.0.1:8080,if x < 0.0 { sin(x) + a*x*x } else { log(1.0 + x) - sqrt(abs(x)) + 0.1*x*x*x },0.2,8192,1,4,6.833066249000001,1515520,36.737,38.911,221792.1,10.35,0.63,10.99,75.06,20189.53,docs/benchmarks/torch_luxi_tune_bs8192_t1_c4.csv,docs/benchmarks/torch_luxi_tune_bs8192_t1_c4.txt
pytorch,luxi,http://127.0.0.1:8080,if x < 0.0 { sin(x) + a*x*x } else { log(1.0 + x) - sqrt(abs(x)) + 0.1*x*x*x },0.2,8192,2,1,7.801392043999998,1040384,61.215,62.678,133358.8,8.30,0.64,8.94,69.76,14912.92,docs/benchmarks/torch_luxi_tune_bs8192_t2_c1.csv,docs/benchmarks/torch_luxi_tune_bs8192_t2_c1.txt
pytorch,luxi,http://127.0.0.1:8080,if x < 0.0 { sin(x) + a*x*x } else { log(1.0 + x) - sqrt(abs(x)) + 0.1*x*x*x },0.2,8192,2,2,6.913095910999997,1155072,40.818,63.761,167084.6,9.98,0.66,10.64,73.55,15703.91,docs/benchmarks/torch_luxi_tune_bs8192_t2_c2.csv,docs/benchmarks/torch_luxi_tune_bs8192_t2_c2.txt
pytorch,luxi,http://127.0.0.1:8080,if x < 0.0 { sin(x) + a*x*x } else { log(1.0 + x) - sqrt(abs(x)) + 0.1*x*x*x },0.2,8192,2,4,6.448429202,1425408,37.101,38.675,221047.3,10.27,0.67,10.94,70.58,20196.86,docs/benchmarks/torch_luxi_tune_bs8192_t2_c4.csv,docs/benchmarks/torch_luxi_tune_bs8192_t2_c4.txt
pytorch,luxi,http://127.0.0.1:8080,if x < 0.0 { sin(x) + a*x*x } else { log(1.0 + x) - sqrt(abs(x)) + 0.1*x*x*x },0.2,8192,4,1,7.497989123000001,991232,61.863,62.809,132199.7,8.42,0.67,9.09,68.14,14546.26,docs/benchmarks/torch_luxi_tune_bs8192_t4_c1.csv,docs/benchmarks/torch_luxi_tune_bs8192_t4_c1.txt
pytorch,luxi,http://127.0.0.1:8080,if x < 0.0 { sin(x) + a*x*x } else { log(1.0 + x) - sqrt(abs(x)) + 0.1*x*x*x },0.2,8192,4,2,6.939357420000001,1196032,37.777,62.844,172354.9,9.26,0.67,9.93,68.93,17350.95,docs/benchmarks/torch_luxi_tune_bs8192_t4_c2.csv,docs/benchmarks/torch_luxi_tune_bs8192_t4_c2.txt
pytorch,luxi,http://127.0.0.1:8080,if x < 0.0 { sin(x) + a*x*x } else { log(1.0 + x) - sqrt(abs(x)) + 0.1*x*x*x },0.2,8192,4,4,6.452886591999998,1409024,37.425,39.407,218355.6,10.27,0.67,10.94,70.57,19965.52,docs/benchmarks/torch_luxi_tune_bs8192_t4_c4.csv,docs/benchmarks/torch_luxi_tune_bs8192_t4_c4.txt
