ts_unix,samples,elapsed_s
1762402652.937282,16384,0.062487833
1762402653.049413,16384,0.064589417
1762402653.156114,16384,0.083634125
1762402653.264461,16384,0.062196417
1762402653.352880,16384,0.065490459
1762402653.462402,16384,0.063782292
1762402653.550110,16384,0.065641958
1762402653.655879,16384,0.061899166
1762402653.738383,16384,0.060265458
1762402653.845139,16384,0.064604000
1762402653.904712,16384,0.036743458
1762402653.985680,16384,0.038323958
1762402654.070517,16384,0.061552167
1762402654.180235,16384,0.065573667
1762402654.267246,16384,0.064718041
1762402654.373932,16384,0.063907625
1762402654.481127,16384,0.062015416
1762402654.567890,16384,0.064886292
1762402654.678551,16384,0.063403667
1762402654.766319,16384,0.065434709
1762402654.850548,16384,0.039003167
1762402654.914370,16384,0.040959083
1762402655.021471,16384,0.062416709
1762402655.082578,16384,0.038233375
1762402655.192606,16384,0.064694542
1762402655.278411,16384,0.063384583
1762402655.386072,16384,0.064389167
1762402655.470716,16384,0.062678500
1762402655.579102,16384,0.062522458
1762402655.666909,16384,0.066080375
1762402655.772633,16384,0.063091375
1762402655.857740,16384,0.062382458
1762402655.962150,16384,0.062650042
1762402656.047653,16384,0.063782375
1762402656.153646,16384,0.063865125
1762402656.261506,16384,0.062832958
1762402656.348642,16384,0.065592959
1762402656.456629,16384,0.062406291
1762402656.541887,16384,0.063272459
1762402656.650940,16384,0.064704417
1762402656.735775,16384,0.062608583
1762402656.843263,16384,0.063478625
1762402656.928888,16384,0.062665500
1762402657.039379,16384,0.065923792
1762402657.129444,16384,0.067984250
1762402657.217823,16384,0.044062041
1762402657.304867,16384,0.064505584
1762402657.412114,16384,0.063641208
1762402657.498797,16384,0.063644208
1762402657.605115,16384,0.062957833
1762402657.664946,16384,0.037427166
1762402657.744411,16384,0.037332625
1762402657.831936,16384,0.063465125
1762402657.944690,16384,0.071590834
1762402658.053953,16384,0.064312708
1762402658.140615,16384,0.064424208
1762402658.248587,16384,0.062276250
1762402658.334824,16384,0.063520416
1762402658.443802,16384,0.064699250
1762402658.505331,16384,0.039142333
1762402658.613343,16384,0.062809166
1762402658.700020,16384,0.062998875
1762402658.807998,16384,0.062841709
1762402658.894354,16384,0.064207917
1762402659.002325,16384,0.063681833
1762402659.089773,16384,0.064655459
1762402659.197387,16384,0.064092750
1762402659.282961,16384,0.063019000
1762402659.389968,16384,0.064541958
1762402659.476580,16384,0.064600291
1762402659.581419,16384,0.062910208
1762402659.665724,16384,0.062067666
1762402659.771602,16384,0.062602792
1762402659.880274,16384,0.063672000
1762402659.966128,16384,0.062495542
1762402660.076083,16384,0.064442333
1762402660.162239,16384,0.063775125
1762402660.247228,16384,0.039761750
1762402660.331826,16384,0.061638833
1762402660.438706,16384,0.062618500
1762402660.501400,16384,0.039979167
