ts_unix,samples,elapsed_s
1762400422.740506,4096,0.050823333
1762400422.829518,4096,0.049614416
1762400422.884105,4096,0.044355500
1762400422.918591,4096,0.026289584
1762400422.949498,4096,0.021753917
1762400423.014824,4096,0.056915542
1762400423.051732,4096,0.025100458
1762400423.123977,4096,0.060202333
1762400423.189546,4096,0.055875458
1762400423.267861,4096,0.031791167
1762400423.306171,4096,0.031442833
1762400423.344517,4096,0.031663375
1762400423.383203,4096,0.031842416
1762400423.410605,4096,0.020091583
1762400423.449550,4096,0.032140791
1762400423.489059,4096,0.032217541
1762400423.528775,4096,0.032468500
1762400423.589458,4096,0.032053000
1762400423.627861,4096,0.031607167
1762400423.666916,4096,0.032377833
1762400423.706489,4096,0.032324417
1762400423.744876,4096,0.031675333
1762400423.785586,4096,0.033257666
1762400423.823400,4096,0.030664333
1762400423.861664,4096,0.031665667
1762400423.922148,4096,0.032110875
1762400423.947885,4096,0.018601750
1762400423.986338,4096,0.031757167
1762400424.025217,4096,0.032108167
1762400424.064116,4096,0.032336916
1762400424.102636,4096,0.031724666
1762400424.141836,4096,0.032476333
1762400424.203707,4096,0.032251125
1762400424.242582,4096,0.032092958
1762400424.281365,4096,0.032066042
1762400424.320133,4096,0.032098458
1762400424.358264,4096,0.031448208
1762400424.396811,4096,0.031619292
1762400424.435875,4096,0.032288000
1762400424.474521,4096,0.031636083
1762400424.535302,4096,0.032819833
1762400424.560767,4096,0.018751917
1762400424.585562,4096,0.017984667
1762400424.624955,4096,0.032103750
1762400424.664043,4096,0.032261750
1762400424.703361,4096,0.031907125
1762400424.728911,4096,0.018596625
1762400424.767129,4096,0.031353542
1762400424.826677,4096,0.031380583
1762400424.850917,4096,0.017684083
1762400424.888991,4096,0.031269834
1762400424.927135,4096,0.031408375
1762400424.966184,4096,0.032040959
1762400425.005174,4096,0.032254625
1762400425.043338,4096,0.031381500
1762400425.081969,4096,0.031652667
1762400425.143961,4096,0.031997084
1762400425.183941,4096,0.032942792
1762400425.222491,4096,0.031252833
1762400425.262280,4096,0.032922250
1762400425.287895,4096,0.018252041
1762400425.327386,4096,0.032741666
1762400425.366232,4096,0.031969458
1762400425.404942,4096,0.031856416
1762400425.465409,4096,0.032323375
1762400425.490611,4096,0.018228917
1762400425.528828,4096,0.031730792
1762400425.568285,4096,0.032655167
1762400425.593942,4096,0.018979625
1762400425.618915,4096,0.018191833
1762400425.643735,4096,0.017995667
1762400425.681865,4096,0.031441750
1762400425.741905,4096,0.031650834
1762400425.781092,4096,0.032473459
1762400425.820805,4096,0.032543458
1762400425.859121,4096,0.031568375
1762400425.885857,4096,0.019001708
1762400425.926628,4096,0.033703750
1762400425.966561,4096,0.032802375
1762400426.015430,4096,0.019212625
1762400426.053795,4096,0.031446458
1762400426.092608,4096,0.032065584
1762400426.132224,4096,0.032710542
1762400426.216157,4096,0.071423375
1762400426.244320,4096,0.020801792
1762400426.270584,4096,0.019212125
1762400426.315007,4096,0.036139375
1762400426.370774,4096,0.021443167
1762400426.418575,4096,0.040812417
1762400426.457607,4096,0.031948291
1762400426.496502,4096,0.031907250
1762400426.537297,4096,0.033676000
1762400426.567794,4096,0.022970584
1762400426.609010,4096,0.034021750
1762400426.634915,4096,0.019093542
1762400426.711191,4096,0.045886917
1762400426.749330,4096,0.020712458
