ts_unix,samples,elapsed_s
1762400251.116266,2048,0.017123583
1762400251.135800,2048,0.016960458
1762400251.155508,2048,0.016885875
1762400251.174708,2048,0.016520250
1762400251.193708,2048,0.016441583
1762400251.213718,2048,0.017271125
1762400251.233743,2048,0.017070417
1762400251.247128,2048,0.010846792
1762400251.266799,2048,0.017179500
1762400251.286086,2048,0.016550916
1762400251.304991,2048,0.016394791
1762400251.323765,2048,0.016335417
1762400251.342632,2048,0.016337000
1762400251.362289,2048,0.016883708
1762400251.381465,2048,0.016518875
1762400251.401012,2048,0.016675208
1762400251.420005,2048,0.016530291
1762400251.439068,2048,0.016526667
1762400251.480410,2048,0.016770917
1762400251.500036,2048,0.017096000
1762400251.519358,2048,0.016544375
1762400251.538618,2048,0.016617084
1762400251.557574,2048,0.016526625
1762400251.576345,2048,0.016204000
1762400251.595335,2048,0.016447542
1762400251.614115,2048,0.016384542
1762400251.633249,2048,0.016453916
1762400251.652587,2048,0.016674041
1762400251.672250,2048,0.017037708
1762400251.691134,2048,0.016356208
1762400251.710208,2048,0.016508333
1762400251.729265,2048,0.016579583
1762400251.742125,2048,0.010265791
1762400251.754992,2048,0.010261750
1762400251.773892,2048,0.016487000
1762400251.793199,2048,0.016791292
1762400251.835740,2048,0.016534083
1762400251.854569,2048,0.016302166
1762400251.874081,2048,0.016806000
1762400251.893954,2048,0.016898292
1762400251.913701,2048,0.016837625
1762400251.933201,2048,0.016854167
1762400251.953143,2048,0.016982917
1762400251.972556,2048,0.016908167
1762400251.991881,2048,0.016463792
1762400252.010960,2048,0.016495750
1762400252.023402,2048,0.010000167
1762400252.042368,2048,0.016293458
1762400252.061501,2048,0.016568209
1762400252.080175,2048,0.016287958
1762400252.099240,2048,0.016478250
1762400252.118390,2048,0.016633833
1762400252.137839,2048,0.016969917
1762400252.156818,2048,0.016490042
1762400252.198826,2048,0.016580084
1762400252.217596,2048,0.016277541
1762400252.236588,2048,0.016528584
1762400252.255641,2048,0.016535917
1762400252.274639,2048,0.016610500
1762400252.293762,2048,0.016650041
1762400252.312864,2048,0.016428958
1762400252.332361,2048,0.017044708
1762400252.351453,2048,0.016285250
1762400252.370641,2048,0.016568250
1762400252.390085,2048,0.016737083
1762400252.409441,2048,0.016447084
1762400252.428460,2048,0.016420750
1762400252.447456,2048,0.016573458
1762400252.466121,2048,0.016215000
1762400252.485511,2048,0.016761750
1762400252.504778,2048,0.016776291
1762400252.524023,2048,0.016681875
1762400252.566603,2048,0.017101334
1762400252.586171,2048,0.017068792
1762400252.599682,2048,0.010679708
1762400252.618893,2048,0.016268375
1762400252.637997,2048,0.016593125
1762400252.657347,2048,0.016748500
1762400252.676430,2048,0.016521333
1762400252.695525,2048,0.016637417
1762400252.714357,2048,0.016352583
1762400252.732990,2048,0.016076417
1762400252.745648,2048,0.010248125
1762400252.764954,2048,0.016756584
1762400252.783654,2048,0.016164958
1762400252.796401,2048,0.010233583
1762400252.815942,2048,0.017008292
1762400252.835242,2048,0.016496792
1762400252.854102,2048,0.016318375
1762400252.873207,2048,0.016579416
1762400252.915722,2048,0.016952208
1762400252.934635,2048,0.016417625
1762400252.954524,2048,0.017130125
1762400252.974160,2048,0.016621333
1762400252.993404,2048,0.016664792
1762400253.012834,2048,0.016915083
1762400253.025746,2048,0.010163125
1762400253.045121,2048,0.016900375
1762400253.064250,2048,0.016599292
1762400253.083589,2048,0.016621041
1762400253.102208,2048,0.016212416
1762400253.121583,2048,0.016860208
1762400253.141004,2048,0.016805750
1762400253.160596,2048,0.016901875
1762400253.179739,2048,0.016420791
1762400253.198842,2048,0.016412542
1762400253.217580,2048,0.016308959
1762400253.236555,2048,0.016488208
1762400253.279229,2048,0.016422875
1762400253.291992,2048,0.010002708
1762400253.304724,2048,0.010007000
1762400253.323805,2048,0.016466375
1762400253.343039,2048,0.016554000
1762400253.361892,2048,0.016246667
1762400253.381029,2048,0.016544959
1762400253.399533,2048,0.016114500
1762400253.418116,2048,0.016022584
1762400253.437283,2048,0.016605375
1762400253.456709,2048,0.016701083
1762400253.475667,2048,0.016379750
1762400253.488454,2048,0.010158375
1762400253.501638,2048,0.010674083
1762400253.520525,2048,0.016372833
1762400253.539229,2048,0.016129250
1762400253.558227,2048,0.016470042
1762400253.577728,2048,0.016789500
1762400253.618302,2048,0.016711000
1762400253.637464,2048,0.016459083
1762400253.656719,2048,0.016637125
1762400253.676241,2048,0.016605250
1762400253.695039,2048,0.016298417
1762400253.714218,2048,0.016437625
1762400253.733342,2048,0.016561542
1762400253.752474,2048,0.016604917
1762400253.771533,2048,0.016592375
1762400253.784617,2048,0.010367750
1762400253.803444,2048,0.016438583
1762400253.822863,2048,0.016663750
1762400253.842004,2048,0.016478167
1762400253.861509,2048,0.017006750
1762400253.880643,2048,0.016391833
1762400253.900018,2048,0.016704459
1762400253.919080,2048,0.016627625
1762400253.938414,2048,0.016577708
1762400253.981865,2048,0.017006833
1762400254.001240,2048,0.016888625
1762400254.020746,2048,0.016652250
1762400254.040237,2048,0.016809625
1762400254.059437,2048,0.016680125
1762400254.079124,2048,0.017032625
1762400254.098794,2048,0.016842792
1762400254.118106,2048,0.016559792
1762400254.137675,2048,0.016930000
1762400254.157440,2048,0.016898375
1762400254.176987,2048,0.016991291
1762400254.196710,2048,0.017042416
1762400254.216182,2048,0.016848791
1762400254.229359,2048,0.010661458
1762400254.248508,2048,0.016457416
1762400254.268698,2048,0.017250584
1762400254.288137,2048,0.016763333
1762400254.308250,2048,0.016940125
1762400254.351373,2048,0.017498292
1762400254.370738,2048,0.016701167
1762400254.390411,2048,0.016975667
1762400254.409545,2048,0.016541791
1762400254.428533,2048,0.016335125
1762400254.445902,2048,0.014680125
1762400254.467294,2048,0.018292750
1762400254.487422,2048,0.017355625
1762400254.507093,2048,0.016922959
1762400254.526274,2048,0.016421666
1762400254.545520,2048,0.016650708
1762400254.565160,2048,0.016992334
1762400254.585080,2048,0.017105250
1762400254.604721,2048,0.017102000
1762400254.624089,2048,0.016839333
1762400254.643916,2048,0.017081459
1762400254.663680,2048,0.017109084
1762400254.683392,2048,0.017035833
1762400254.724949,2048,0.016864709
1762400254.739058,2048,0.011433542
1762400254.758507,2048,0.016778833
1762400254.772162,2048,0.010701875
1762400254.791665,2048,0.017019834
1762400254.810988,2048,0.016810750
1762400254.831062,2048,0.017011708
1762400254.850371,2048,0.016576792
1762400254.869922,2048,0.017000000
1762400254.889659,2048,0.016882709
1762400254.909496,2048,0.017249417
1762400254.928820,2048,0.016504708
1762400254.948197,2048,0.016767542
1762400254.967569,2048,0.016849458
1762400254.986993,2048,0.016612458
1762400255.006667,2048,0.017058083
1762400255.026091,2048,0.016638708
1762400255.038552,2048,0.009941292
1762400255.080341,2048,0.016796083
1762400255.099263,2048,0.016444375
1762400255.118387,2048,0.016579375
1762400255.137956,2048,0.016911041
1762400255.180865,2048,0.040285541
1762400255.195336,2048,0.011646041
1762400255.208772,2048,0.010574542
1762400255.228917,2048,0.017346209
1762400255.248053,2048,0.016563750
1762400255.268003,2048,0.017258167
1762400255.287504,2048,0.016728208
1762400255.307101,2048,0.017032042
1762400255.326876,2048,0.016928333
1762400255.345984,2048,0.016592625
1762400255.365184,2048,0.016656167
1762400255.384580,2048,0.016591833
1762400255.404423,2048,0.017104834
1762400255.423601,2048,0.016642042
1762400255.459960,2048,0.011287542
1762400255.478969,2048,0.016394125
1762400255.498543,2048,0.016989500
1762400255.518203,2048,0.016797000
1762400255.537923,2048,0.016993875
1762400255.557057,2048,0.016591416
1762400255.569809,2048,0.009988625
1762400255.588854,2048,0.016569291
1762400255.608004,2048,0.016646667
1762400255.627279,2048,0.016674792
1762400255.647069,2048,0.017144167
1762400255.666652,2048,0.016956625
1762400255.686045,2048,0.016745125
1762400255.698774,2048,0.010318583
1762400255.717762,2048,0.016253833
1762400255.730569,2048,0.010160500
1762400255.749656,2048,0.016486000
1762400255.769079,2048,0.016744250
1762400255.811993,2048,0.016995334
1762400255.831883,2048,0.017288750
1762400255.851290,2048,0.016701791
1762400255.870506,2048,0.016358958
1762400255.889922,2048,0.016899875
1762400255.908902,2048,0.016223584
1762400255.928013,2048,0.016517792
1762400255.947125,2048,0.016568042
1762400255.966439,2048,0.016585375
1762400255.985550,2048,0.016404250
1762400256.005066,2048,0.017019584
1762400256.024221,2048,0.016572792
1762400256.044073,2048,0.017193292
1762400256.063148,2048,0.016646750
1762400256.082520,2048,0.016871375
1762400256.102023,2048,0.016871834
1762400256.121705,2048,0.017210125
1762400256.141402,2048,0.017106208
1762400256.179078,2048,0.011605375
1762400256.198770,2048,0.017178125
1762400256.218910,2048,0.017412916
1762400256.238607,2048,0.016929208
1762400256.251778,2048,0.010256584
1762400256.271576,2048,0.017056708
1762400256.291807,2048,0.017284333
1762400256.311953,2048,0.017469291
1762400256.331497,2048,0.016870291
1762400256.351824,2048,0.017447792
1762400256.371325,2048,0.016763500
1762400256.391337,2048,0.017385041
1762400256.411214,2048,0.017078334
1762400256.431019,2048,0.017104500
1762400256.450496,2048,0.016923542
1762400256.465140,2048,0.010887791
1762400256.484948,2048,0.017056125
1762400256.504487,2048,0.016918625
1762400256.540573,2048,0.010103666
1762400256.559532,2048,0.016414084
1762400256.578581,2048,0.016595041
1762400256.597877,2048,0.016454125
1762400256.611368,2048,0.010934666
1762400256.630291,2048,0.016267208
1762400256.649852,2048,0.016977750
1762400256.669180,2048,0.016793292
1762400256.688589,2048,0.016839125
1762400256.708293,2048,0.017096750
1762400256.720930,2048,0.009970666
1762400256.741511,2048,0.017701584
1762400256.761565,2048,0.017144583
1762400256.781169,2048,0.016932625
1762400256.800765,2048,0.016926083
1762400256.820703,2048,0.017122417
1762400256.840520,2048,0.017076208
1762400256.859899,2048,0.016670167
1762400256.902722,2048,0.017074208
1762400256.922451,2048,0.017171000
1762400256.941886,2048,0.016851875
1762400256.961602,2048,0.017134708
1762400256.980558,2048,0.016411625
1762400256.994088,2048,0.011026958
1762400257.013911,2048,0.017042042
1762400257.033351,2048,0.016781584
1762400257.046884,2048,0.010884250
1762400257.060007,2048,0.010423500
1762400257.079499,2048,0.016870500
1762400257.098821,2048,0.016714500
1762400257.118239,2048,0.016631709
1762400257.131767,2048,0.010877625
1762400257.150797,2048,0.016281000
1762400257.170802,2048,0.017102625
1762400257.190989,2048,0.017227667
1762400257.210258,2048,0.016544500
1762400257.253626,2048,0.017595709
1762400257.273104,2048,0.016725375
1762400257.292879,2048,0.017002709
1762400257.312846,2048,0.017124458
1762400257.326457,2048,0.010830042
1762400257.346223,2048,0.017071917
1762400257.365807,2048,0.016728083
1762400257.384773,2048,0.016451042
1762400257.397423,2048,0.010183958
1762400257.416302,2048,0.016370541
1762400257.435487,2048,0.016722292
1762400257.454677,2048,0.016398000
1762400257.474046,2048,0.016606584
1762400257.493435,2048,0.016704333
1762400257.512692,2048,0.016677000
1762400257.531929,2048,0.016606791
1762400257.550917,2048,0.016554625
1762400257.569952,2048,0.016580958
1762400257.612533,2048,0.016848625
1762400257.625211,2048,0.010088584
1762400257.643833,2048,0.016173291
1762400257.663342,2048,0.016735750
1762400257.682809,2048,0.016481250
1762400257.701774,2048,0.016439834
1762400257.721235,2048,0.016636250
1762400257.740272,2048,0.016632375
1762400257.759336,2048,0.016636167
1762400257.779029,2048,0.016657291
1762400257.798050,2048,0.016474083
1762400257.810973,2048,0.010384584
1762400257.830000,2048,0.016332583
1762400257.849057,2048,0.016612250
1762400257.867886,2048,0.016380542
1762400257.886806,2048,0.016404750
1762400257.905594,2048,0.016394542
1762400257.925074,2048,0.016981792
