ts_unix,samples,elapsed_s
1762400261.145934,2048,0.011312375
1762400261.161097,2048,0.011565459
1762400261.176013,2048,0.011477291
1762400261.190284,2048,0.010811291
1762400261.205527,2048,0.011762166
1762400261.220324,2048,0.011315708
1762400261.256871,2048,0.011338000
1762400261.272336,2048,0.011847041
1762400261.287004,2048,0.011288083
1762400261.301915,2048,0.011591000
1762400261.317325,2048,0.011589333
1762400261.331614,2048,0.010946959
1762400261.346577,2048,0.011506958
1762400261.361952,2048,0.011753334
1762400261.375913,2048,0.010655125
1762400261.390109,2048,0.010980708
1762400261.404039,2048,0.010551292
1762400261.418864,2048,0.011360958
1762400261.433605,2048,0.011142583
1762400261.448192,2048,0.010918958
1762400261.462499,2048,0.010921250
1762400261.476594,2048,0.010764625
1762400261.491295,2048,0.010923708
1762400261.503094,2048,0.008510792
1762400261.540603,2048,0.011229167
1762400261.556143,2048,0.011822125
1762400261.571221,2048,0.011803333
1762400261.585967,2048,0.011208834
1762400261.601027,2048,0.011330458
1762400261.615411,2048,0.011093875
1762400261.629758,2048,0.011005042
1762400261.645480,2048,0.012085416
1762400261.660542,2048,0.011645834
1762400261.675731,2048,0.011695042
1762400261.689876,2048,0.010668666
1762400261.704041,2048,0.010968416
1762400261.719122,2048,0.011527750
1762400261.733365,2048,0.010819625
1762400261.746725,2048,0.010172209
1762400261.761294,2048,0.011224750
1762400261.776151,2048,0.011301292
1762400261.790540,2048,0.011068625
1762400261.827110,2048,0.011567625
1762400261.841990,2048,0.011256375
1762400261.857026,2048,0.011520250
1762400261.870826,2048,0.010353666
1762400261.885364,2048,0.011152917
1762400261.902630,2048,0.014010209
1762400261.918840,2048,0.012653667
1762400261.933646,2048,0.011157083
1762400261.949179,2048,0.012043666
1762400261.964340,2048,0.011613000
1762400261.978944,2048,0.011091292
1762400261.992916,2048,0.010716625
1762400262.006879,2048,0.010701709
1762400262.021913,2048,0.011361125
1762400262.036888,2048,0.011582125
1762400262.051552,2048,0.011014500
1762400262.066425,2048,0.011216833
1762400262.081177,2048,0.011340708
1762400262.118745,2048,0.011775125
1762400262.133835,2048,0.011396125
1762400262.149392,2048,0.011956458
1762400262.164813,2048,0.011802166
1762400262.180122,2048,0.011661500
1762400262.194825,2048,0.011348500
1762400262.209899,2048,0.011612584
1762400262.224855,2048,0.011348792
1762400262.239291,2048,0.011049875
1762400262.254094,2048,0.011468209
1762400262.269081,2048,0.011373292
1762400262.285038,2048,0.012183083
1762400262.299838,2048,0.011340333
1762400262.314728,2048,0.011316458
1762400262.330133,2048,0.012003625
1762400262.344459,2048,0.010886667
1762400262.358455,2048,0.010453625
1762400262.373442,2048,0.011435875
1762400262.411014,2048,0.011466875
1762400262.426121,2048,0.011459167
1762400262.441178,2048,0.011470709
1762400262.456466,2048,0.011686625
1762400262.470689,2048,0.010794875
1762400262.485854,2048,0.011792250
1762400262.501221,2048,0.011755583
1762400262.515409,2048,0.010675125
1762400262.530228,2048,0.011619875
1762400262.545848,2048,0.011998333
1762400262.561148,2048,0.011339416
1762400262.576362,2048,0.011828125
1762400262.591218,2048,0.011137166
1762400262.605693,2048,0.010956250
1762400262.620161,2048,0.011183917
1762400262.634468,2048,0.010830667
1762400262.649832,2048,0.011549958
1762400262.665036,2048,0.011975958
1762400262.702277,2048,0.011046792
1762400262.717020,2048,0.011117584
1762400262.731365,2048,0.010916250
1762400262.745959,2048,0.011250667
1762400262.760578,2048,0.011101459
1762400262.775215,2048,0.011128500
1762400262.789158,2048,0.010666541
1762400262.804687,2048,0.011664667
1762400262.819544,2048,0.011356750
1762400262.834256,2048,0.011205916
1762400262.849453,2048,0.011600042
1762400262.865067,2048,0.012115292
1762400262.878644,2048,0.010232583
1762400262.892974,2048,0.010898625
1762400262.907916,2048,0.011622959
1762400262.923227,2048,0.011517958
1762400262.937249,2048,0.010327667
1762400262.951766,2048,0.011248458
1762400262.987761,2048,0.011134375
1762400263.002794,2048,0.011527959
1762400263.018029,2048,0.011985000
1762400263.032511,2048,0.011077666
1762400263.047293,2048,0.011300625
1762400263.062571,2048,0.011842542
1762400263.077395,2048,0.011492541
1762400263.092888,2048,0.011655625
1762400263.107750,2048,0.011448458
1762400263.124122,2048,0.012619708
1762400263.139351,2048,0.011653750
1762400263.153216,2048,0.010647667
1762400263.167898,2048,0.011323875
1762400263.182489,2048,0.010943416
1762400263.196651,2048,0.010888750
1762400263.211816,2048,0.011664125
1762400263.227264,2048,0.011702500
1762400263.242182,2048,0.011513000
1762400263.277158,2048,0.008519417
1762400263.292982,2048,0.012023583
1762400263.306854,2048,0.010592875
1762400263.321505,2048,0.010859209
1762400263.336887,2048,0.011695708
1762400263.351487,2048,0.011055708
1762400263.365794,2048,0.010737208
1762400263.380258,2048,0.010989250
1762400263.395095,2048,0.011267541
1762400263.409296,2048,0.010832375
1762400263.423520,2048,0.010731666
1762400263.438466,2048,0.011472959
1762400263.453293,2048,0.011298125
1762400263.467982,2048,0.010983333
1762400263.482587,2048,0.011111750
1762400263.496700,2048,0.010761833
1762400263.511256,2048,0.011094917
1762400263.525467,2048,0.010653209
1762400263.562238,2048,0.011602500
1762400263.577593,2048,0.011719500
1762400263.592943,2048,0.011754917
1762400263.607653,2048,0.011372167
1762400263.622438,2048,0.011253500
1762400263.637862,2048,0.011891833
1762400263.652233,2048,0.011003625
1762400263.666816,2048,0.011021625
1762400263.681554,2048,0.011191667
1762400263.696527,2048,0.011523542
1762400263.711723,2048,0.011473208
1762400263.726616,2048,0.011337792
1762400263.741050,2048,0.010889334
1762400263.756012,2048,0.011323125
1762400263.771157,2048,0.011753333
1762400263.786298,2048,0.011803792
1762400263.801491,2048,0.011191541
1762400263.816015,2048,0.011178833
1762400263.853420,2048,0.011693500
1762400263.868700,2048,0.011732250
1762400263.883014,2048,0.010757416
1762400263.897348,2048,0.010984959
1762400263.912485,2048,0.011420500
1762400263.927038,2048,0.011296875
1762400263.941379,2048,0.011053917
1762400263.953680,2048,0.008533708
1762400263.968041,2048,0.010927917
1762400263.983031,2048,0.011356500
1762400263.997628,2048,0.010848292
1762400264.012211,2048,0.011217417
1762400264.026756,2048,0.011028541
1762400264.042110,2048,0.011543792
1762400264.056637,2048,0.010996750
1762400264.071245,2048,0.011146459
1762400264.086438,2048,0.011374083
1762400264.101046,2048,0.011271209
1762400264.138491,2048,0.011634000
1762400264.153157,2048,0.010945208
1762400264.168461,2048,0.011840000
1762400264.182937,2048,0.011092833
1762400264.197632,2048,0.010995166
1762400264.212387,2048,0.011556292
1762400264.227508,2048,0.011526792
1762400264.241945,2048,0.011037750
1762400264.257045,2048,0.011641209
1762400264.272194,2048,0.011552666
1762400264.287012,2048,0.011156334
1762400264.301587,2048,0.011034375
1762400264.316068,2048,0.011036625
1762400264.333246,2048,0.013451167
1762400264.347667,2048,0.010944417
1762400264.362568,2048,0.011398959
1762400264.377783,2048,0.011610333
1762400264.392619,2048,0.011278375
1762400264.429513,2048,0.011837541
1762400264.444345,2048,0.010984958
1762400264.458439,2048,0.010732875
1762400264.472646,2048,0.010780250
1762400264.491995,2048,0.015660833
1762400264.506911,2048,0.011303292
1762400264.519698,2048,0.009083167
1762400264.534859,2048,0.011383666
1762400264.551395,2048,0.013068375
1762400264.567006,2048,0.012036792
1762400264.582577,2048,0.011881375
1762400264.597536,2048,0.011482709
1762400264.612462,2048,0.011248000
1762400264.624703,2048,0.008358875
1762400264.639615,2048,0.011533458
1762400264.655753,2048,0.012533250
1762400264.671263,2048,0.011821917
1762400264.685988,2048,0.011110583
1762400264.723522,2048,0.012068375
1762400264.738790,2048,0.011640916
1762400264.753086,2048,0.011036625
1762400264.768424,2048,0.011927167
1762400264.784015,2048,0.011749791
1762400264.798759,2048,0.011194167
1762400264.812428,2048,0.010031584
1762400264.826788,2048,0.010884166
1762400264.841344,2048,0.011290292
1762400264.855510,2048,0.010823000
1762400264.870020,2048,0.011063125
1762400264.884821,2048,0.011452958
1762400264.900027,2048,0.011697541
1762400264.914797,2048,0.011222167
1762400264.929715,2048,0.011335750
1762400264.944585,2048,0.011558125
1762400264.958870,2048,0.010782667
1762400264.973035,2048,0.010569583
1762400265.010602,2048,0.012133167
1762400265.025637,2048,0.011579916
1762400265.039990,2048,0.010751625
1762400265.054534,2048,0.011052292
1762400265.069856,2048,0.011846500
1762400265.084722,2048,0.011566750
1762400265.100054,2048,0.011789583
1762400265.114626,2048,0.011107458
1762400265.129203,2048,0.011417125
1762400265.144226,2048,0.011662917
1762400265.159119,2048,0.011397917
1762400265.173754,2048,0.011259334
1762400265.188857,2048,0.011733833
1762400265.204204,2048,0.011548416
1762400265.219454,2048,0.011700125
1762400265.234663,2048,0.011735875
1762400265.249873,2048,0.011371541
1762400265.264506,2048,0.011202542
1762400265.301331,2048,0.011727000
1762400265.316141,2048,0.011221417
1762400265.332785,2048,0.013048500
1762400265.347409,2048,0.011195375
1762400265.362234,2048,0.011162458
1762400265.377037,2048,0.011340792
1762400265.393050,2048,0.012408541
1762400265.408875,2048,0.012054375
1762400265.423573,2048,0.011437792
1762400265.438683,2048,0.011562792
1762400265.453003,2048,0.010726459
1762400265.467532,2048,0.011051958
1762400265.482125,2048,0.011275708
1762400265.497541,2048,0.011698541
1762400265.512311,2048,0.011161958
1762400265.527288,2048,0.011513958
1762400265.542585,2048,0.011693583
1762400265.557334,2048,0.011389709
1762400265.592923,2048,0.011015417
1762400265.608332,2048,0.011914250
1762400265.623491,2048,0.011580833
1762400265.638873,2048,0.011950792
1762400265.653103,2048,0.010776000
1762400265.667654,2048,0.011106708
1762400265.682339,2048,0.011351125
1762400265.697368,2048,0.011553541
1762400265.712484,2048,0.011769958
1762400265.727370,2048,0.011401291
1762400265.742961,2048,0.011935917
1762400265.758130,2048,0.011632375
1762400265.772886,2048,0.011420333
1762400265.787314,2048,0.010971750
1762400265.801572,2048,0.010837417
1762400265.816376,2048,0.011245000
1762400265.831685,2048,0.011372541
1762400265.846564,2048,0.011396708
1762400265.883824,2048,0.011294625
1762400265.899199,2048,0.011357417
1762400265.914840,2048,0.012019750
1762400265.929056,2048,0.010883958
1762400265.944638,2048,0.012030542
1762400265.959615,2048,0.011594750
1762400265.974604,2048,0.011404292
1762400265.989201,2048,0.011059875
1762400266.003497,2048,0.010897958
1762400266.017903,2048,0.010874583
1762400266.033779,2048,0.012192000
1762400266.048993,2048,0.011750959
1762400266.063588,2048,0.011057542
1762400266.078016,2048,0.010781375
1762400266.092714,2048,0.011318917
1762400266.107211,2048,0.011130666
1762400266.122294,2048,0.011354250
1762400266.136272,2048,0.010546375
1762400266.173962,2048,0.010916584
1762400266.189372,2048,0.011756917
1762400266.204556,2048,0.011844583
1762400266.218905,2048,0.010875083
1762400266.235042,2048,0.012291000
1762400266.249868,2048,0.011470125
1762400266.265340,2048,0.011823750
1762400266.279674,2048,0.010777542
1762400266.294784,2048,0.011740917
1762400266.309952,2048,0.011679875
1762400266.326450,2048,0.012880958
1762400266.338453,2048,0.008543667
1762400266.353269,2048,0.011501917
1762400266.368624,2048,0.011655667
1762400266.383923,2048,0.011925458
1762400266.398411,2048,0.010991000
1762400266.413090,2048,0.011167666
1762400266.427676,2048,0.011164833
1762400266.465156,2048,0.011650583
1762400266.480052,2048,0.011421500
1762400266.495666,2048,0.012106208
1762400266.512224,2048,0.012941083
1762400266.527775,2048,0.011758042
1762400266.542554,2048,0.011398916
1762400266.560710,2048,0.014568917
1762400266.576566,2048,0.011982292
1762400266.591396,2048,0.011487125
1762400266.606203,2048,0.011016208
1762400266.622845,2048,0.013040042
1762400266.638582,2048,0.012161708
1762400266.653932,2048,0.011614041
1762400266.669159,2048,0.011103250
1762400266.684471,2048,0.011954084
1762400266.699066,2048,0.011035417
1762400266.714477,2048,0.011670334
1762400266.729486,2048,0.011738792
1762400266.764891,2048,0.010917000
1762400266.779865,2048,0.011268208
1762400266.795230,2048,0.012005167
1762400266.809960,2048,0.011374417
1762400266.825233,2048,0.011578375
1762400266.840721,2048,0.011805500
1762400266.853080,2048,0.008842667
1762400266.867977,2048,0.011313041
1762400266.883167,2048,0.011813625
1762400266.897023,2048,0.010447167
1762400266.911825,2048,0.011195042
1762400266.925026,2048,0.009981542
1762400266.941130,2048,0.012507875
1762400266.956424,2048,0.011585750
1762400266.971849,2048,0.011934583
1762400266.986915,2048,0.011736791
1762400267.001941,2048,0.011313959
1762400267.015861,2048,0.010490208
1762400267.053874,2048,0.011214000
1762400267.069303,2048,0.011402625
1762400267.083928,2048,0.011211208
1762400267.097887,2048,0.010448916
1762400267.112983,2048,0.011485333
1762400267.127851,2048,0.011390292
1762400267.142743,2048,0.011474166
1762400267.158037,2048,0.011775542
1762400267.172547,2048,0.011006167
1762400267.187329,2048,0.010937667
1762400267.202182,2048,0.011304500
1762400267.216178,2048,0.010657958
1762400267.230954,2048,0.011266250
1762400267.246890,2048,0.012197875
1762400267.261519,2048,0.011131750
1762400267.276918,2048,0.011761291
1762400267.292079,2048,0.011518333
1762400267.307010,2048,0.011433625
1762400267.345521,2048,0.011309292
1762400267.361444,2048,0.012066708
1762400267.375282,2048,0.010538916
1762400267.390832,2048,0.011912083
1762400267.405744,2048,0.011391458
1762400267.418923,2048,0.009976959
1762400267.433934,2048,0.011384042
1762400267.449247,2048,0.011852417
1762400267.463903,2048,0.011300250
1762400267.478166,2048,0.010725750
1762400267.492763,2048,0.010888291
1762400267.507716,2048,0.011395417
1762400267.522466,2048,0.011247417
1762400267.537515,2048,0.011188667
1762400267.551711,2048,0.010913833
1762400267.566661,2048,0.011489459
1762400267.582380,2048,0.011842000
1762400267.596971,2048,0.011239542
1762400267.634801,2048,0.011697583
1762400267.649267,2048,0.010839041
1762400267.664590,2048,0.012099458
1762400267.679269,2048,0.011207958
1762400267.693470,2048,0.010741583
1762400267.707715,2048,0.010785792
1762400267.722864,2048,0.011762750
1762400267.737612,2048,0.011221958
1762400267.751988,2048,0.011166042
1762400267.766976,2048,0.011350292
1762400267.781541,2048,0.011093667
1762400267.796156,2048,0.011154416
1762400267.810727,2048,0.011185041
1762400267.825505,2048,0.011155125
1762400267.840050,2048,0.011256083
1762400267.855466,2048,0.011931625
1762400267.870998,2048,0.011590333
1762400267.886255,2048,0.011887125
1762400267.923375,2048,0.011968750
1762400267.937986,2048,0.010914375
1762400267.952259,2048,0.010843500
1762400267.965759,2048,0.009968250
1762400267.980580,2048,0.011273083
1762400267.995119,2048,0.011339541
1762400268.009939,2048,0.011502792
1762400268.024481,2048,0.010994833
1762400268.039479,2048,0.011526584
1762400268.053453,2048,0.010630000
1762400268.067845,2048,0.010975584
1762400268.083175,2048,0.011703292
1762400268.098420,2048,0.011689292
1762400268.111222,2048,0.008796833
1762400268.126742,2048,0.011860791
1762400268.141662,2048,0.011226917
1762400268.156031,2048,0.010864167
1762400268.170934,2048,0.011615291
1762400268.208957,2048,0.011598500
1762400268.223965,2048,0.011537083
1762400268.239029,2048,0.011626209
1762400268.254012,2048,0.011387416
1762400268.268658,2048,0.010959792
1762400268.283840,2048,0.011844375
1762400268.298792,2048,0.011472792
1762400268.313975,2048,0.011602375
1762400268.328524,2048,0.011333500
1762400268.343274,2048,0.011138583
1762400268.357730,2048,0.011016667
1762400268.372250,2048,0.011024708
1762400268.387560,2048,0.011742875
1762400268.402312,2048,0.011260792
1762400268.416763,2048,0.010996958
1762400268.431409,2048,0.011358625
1762400268.446101,2048,0.010866417
1762400268.460463,2048,0.011146583
1762400268.496045,2048,0.010873875
1762400268.510104,2048,0.010545166
1762400268.524537,2048,0.010974083
1762400268.538634,2048,0.010725125
1762400268.553643,2048,0.011309875
1762400268.567844,2048,0.010812083
1762400268.582625,2048,0.011343708
1762400268.597269,2048,0.011197708
1762400268.611393,2048,0.010897417
1762400268.625704,2048,0.011042292
1762400268.640082,2048,0.010737416
1762400268.655125,2048,0.011680083
1762400268.670937,2048,0.011366000
1762400268.685674,2048,0.011247000
1762400268.700315,2048,0.011274292
1762400268.714484,2048,0.010774084
1762400268.730372,2048,0.012210375
1762400268.744461,2048,0.010797333
1762400268.783041,2048,0.011624750
1762400268.798809,2048,0.012011958
1762400268.813043,2048,0.010971500
1762400268.828395,2048,0.011709833
1762400268.843659,2048,0.011435166
1762400268.858376,2048,0.011016833
1762400268.873811,2048,0.011719375
1762400268.888836,2048,0.011261166
1762400268.903735,2048,0.011479958
1762400268.918405,2048,0.010975666
1762400268.933172,2048,0.011284625
1762400268.948492,2048,0.011778625
1762400268.963595,2048,0.011439084
1762400268.978588,2048,0.011311166
1762400268.993774,2048,0.011684000
1762400269.007779,2048,0.010668375
1762400269.023744,2048,0.012188042
1762400269.038078,2048,0.011091583
1762400269.075892,2048,0.011397042
1762400269.091290,2048,0.011935792
1762400269.106848,2048,0.012175834
1762400269.121839,2048,0.011201667
1762400269.136444,2048,0.010978417
1762400269.150813,2048,0.011180042
1762400269.166593,2048,0.012224875
1762400269.182275,2048,0.011956375
