ts_unix,samples,elapsed_s
1762399544.660210,8192,0.000022042
1762399544.728990,8192,0.000014625
1762399544.804898,8192,0.000023458
1762399544.873225,8192,0.000020542
1762399544.941273,8192,0.000014542
1762399545.008764,8192,0.000019958
1762399545.076532,8192,0.000014833
1762399545.144416,8192,0.000020917
1762399545.212565,8192,0.000016042
1762399545.279987,8192,0.000017916
1762399545.347442,8192,0.000008417
1762399545.415381,8192,0.000017916
1762399545.484571,8192,0.000027083
1762399545.552717,8192,0.000026708
1762399545.621171,8192,0.000013708
1762399545.689242,8192,0.000015541
1762399545.758466,8192,0.000020708
1762399545.827060,8192,0.000014875
1762399545.895432,8192,0.000014750
1762399545.962973,8192,0.000009084
1762399546.030671,8192,0.000014042
1762399546.098666,8192,0.000008667
1762399546.167108,8192,0.000019542
1762399546.235358,8192,0.000010583
1762399546.302929,8192,0.000016791
1762399546.370280,8192,0.000014542
1762399546.437862,8192,0.000015833
1762399546.505102,8192,0.000020834
1762399546.572603,8192,0.000014500
1762399546.641820,8192,0.000018167
1762399546.709386,8192,0.000012625
1762399546.777269,8192,0.000009833
1762399546.846315,8192,0.000025875
1762399546.914186,8192,0.000015167
1762399546.982716,8192,0.000018875
1762399547.050997,8192,0.000009208
1762399547.118309,8192,0.000012209
1762399547.185615,8192,0.000006792
1762399547.252972,8192,0.000014958
1762399547.320640,8192,0.000006292
1762399547.388536,8192,0.000014125
1762399547.456809,8192,0.000028583
1762399547.524931,8192,0.000011375
1762399547.593726,8192,0.000008750
1762399547.661113,8192,0.000017709
1762399547.728848,8192,0.000009417
1762399547.796662,8192,0.000017583
1762399547.864528,8192,0.000018625
1762399547.932214,8192,0.000010209
1762399547.999428,8192,0.000013084
1762399548.067795,8192,0.000011667
1762399548.136293,8192,0.000014125
1762399548.203793,8192,0.000006500
1762399548.271565,8192,0.000014458
1762399548.339854,8192,0.000018708
1762399548.407190,8192,0.000010417
1762399548.474749,8192,0.000023583
1762399548.542620,8192,0.000012833
1762399548.609950,8192,0.000009250
1762399548.678393,8192,0.000013291
1762399548.746743,8192,0.000021875
1762399548.815018,8192,0.000012625
1762399548.882553,8192,0.000014666
1762399548.950678,8192,0.000020708
1762399549.019536,8192,0.000022875
1762399549.087356,8192,0.000012542
1762399549.156156,8192,0.000012417
1762399549.223758,8192,0.000014209
1762399549.292028,8192,0.000016375
1762399549.359564,8192,0.000008084
1762399549.427274,8192,0.000011625
1762399549.495416,8192,0.000014291
1762399549.562930,8192,0.000012667
1762399549.631962,8192,0.000025959
1762399549.701369,8192,0.000013875
1762399549.768918,8192,0.000012916
1762399549.836448,8192,0.000014834
1762399549.903932,8192,0.000017875
1762399549.970960,8192,0.000008792
1762399550.039257,8192,0.000017625
1762399550.107133,8192,0.000013709
1762399550.174989,8192,0.000014583
1762399550.243196,8192,0.000014750
1762399550.310906,8192,0.000016833
1762399550.380149,8192,0.000018250
1762399550.448869,8192,0.000018958
1762399550.516928,8192,0.000013917
1762399550.585798,8192,0.000013375
1762399550.653717,8192,0.000015166
1762399550.721935,8192,0.000012833
1762399550.789700,8192,0.000007666
1762399550.857925,8192,0.000023000
1762399550.925807,8192,0.000012709
1762399550.993722,8192,0.000014125
1762399551.061398,8192,0.000020792
1762399551.129739,8192,0.000015875
1762399551.197263,8192,0.000010333
1762399551.264990,8192,0.000012459
1762399551.332771,8192,0.000013458
1762399551.400366,8192,0.000012250
1762399551.467966,8192,0.000008250
1762399551.536412,8192,0.000008792
1762399551.604665,8192,0.000018291
1762399551.673808,8192,0.000015792
1762399551.742938,8192,0.000020041
1762399551.809773,8192,0.000008167
1762399551.876849,8192,0.000018458
1762399551.944728,8192,0.000013958
1762399552.011548,8192,0.000007167
1762399552.079056,8192,0.000016417
1762399552.146578,8192,0.000014583
1762399552.214473,8192,0.000015500
1762399552.282175,8192,0.000013875
1762399552.350148,8192,0.000016625
1762399552.418780,8192,0.000014375
1762399552.487551,8192,0.000022292
1762399552.556707,8192,0.000009750
1762399552.624445,8192,0.000010083
1762399552.691700,8192,0.000012667
1762399552.759124,8192,0.000020292
1762399552.827166,8192,0.000020334
1762399552.894208,8192,0.000010250
1762399552.960825,8192,0.000005917
1762399553.028276,8192,0.000011792
1762399553.096340,8192,0.000024542
1762399553.163827,8192,0.000017834
1762399553.231740,8192,0.000028584
1762399553.300948,8192,0.000016542
1762399553.368368,8192,0.000023542
1762399553.437150,8192,0.000012000
1762399553.504548,8192,0.000017250
1762399553.608255,8192,0.000023459
1762399553.676867,8192,0.000016833
1762399553.745480,8192,0.000021250
1762399553.813506,8192,0.000027458
1762399553.881723,8192,0.000013875
1762399553.949485,8192,0.000022000
1762399554.017335,8192,0.000016542
