ts_unix,samples,elapsed_s
1762400375.717876,4096,0.032031417
1762400375.754851,4096,0.031680791
1762400375.792065,4096,0.031573208
1762400375.828747,4096,0.031474416
1762400375.888114,4096,0.031687375
1762400375.925359,4096,0.031748000
1762400375.961875,4096,0.031226041
1762400375.998299,4096,0.031267125
1762400376.034612,4096,0.030910583
1762400376.071343,4096,0.031385042
1762400376.108445,4096,0.031375375
1762400376.145140,4096,0.031314834
1762400376.204441,4096,0.031119958
1762400376.240486,4096,0.031013666
1762400376.277518,4096,0.031437250
1762400376.314124,4096,0.031424041
1762400376.350502,4096,0.030924459
1762400376.387021,4096,0.031408333
1762400376.423559,4096,0.031512708
1762400376.460507,4096,0.031147208
1762400376.520815,4096,0.031689167
1762400376.556962,4096,0.030923958
1762400376.593841,4096,0.031644459
1762400376.629772,4096,0.030870500
1762400376.666674,4096,0.031635458
1762400376.702773,4096,0.030924708
1762400376.739828,4096,0.031540584
1762400376.776721,4096,0.031457000
1762400376.834929,4096,0.031548375
1762400376.871276,4096,0.031058666
1762400376.907309,4096,0.030900541
1762400376.943921,4096,0.031310292
1762400376.980884,4096,0.031295709
1762400377.017226,4096,0.031114458
1762400377.053639,4096,0.031084959
1762400377.090521,4096,0.031379000
1762400377.150831,4096,0.031380833
1762400377.186796,4096,0.030851709
1762400377.222926,4096,0.031128250
1762400377.259394,4096,0.031003583
1762400377.296363,4096,0.031577250
1762400377.333150,4096,0.031677167
1762400377.370243,4096,0.031551209
1762400377.407428,4096,0.031878875
1762400377.466878,4096,0.031851625
1762400377.503806,4096,0.031237458
1762400377.540161,4096,0.031257458
1762400377.576284,4096,0.030912500
1762400377.612754,4096,0.031178167
1762400377.649534,4096,0.031199917
1762400377.686134,4096,0.031371875
1762400377.746039,4096,0.031367292
1762400377.782915,4096,0.031327709
1762400377.819367,4096,0.031112333
1762400377.855529,4096,0.031163542
1762400377.891657,4096,0.031159666
1762400377.928818,4096,0.031555167
1762400377.965056,4096,0.031012291
1762400378.001639,4096,0.031239084
1762400378.060090,4096,0.030836709
1762400378.096289,4096,0.031193458
1762400378.133887,4096,0.032442000
1762400378.170684,4096,0.031176417
1762400378.207048,4096,0.031157292
1762400378.243333,4096,0.030918334
1762400378.279518,4096,0.031062625
1762400378.316122,4096,0.031614375
1762400378.375100,4096,0.031248459
1762400378.411557,4096,0.031225333
1762400378.448386,4096,0.031372792
1762400378.484192,4096,0.030765250
1762400378.519784,4096,0.030512542
1762400378.556238,4096,0.031210375
1762400378.593105,4096,0.031244875
1762400378.629167,4096,0.031054250
1762400378.689146,4096,0.031724417
1762400378.725704,4096,0.030992500
1762400378.762087,4096,0.031136917
1762400378.798378,4096,0.031064500
1762400378.834924,4096,0.031295083
1762400378.870696,4096,0.030793041
1762400378.906494,4096,0.030767750
1762400378.942795,4096,0.031103875
1762400379.000326,4096,0.031002959
1762400379.036847,4096,0.031275208
1762400379.073373,4096,0.031265750
1762400379.109532,4096,0.031213833
1762400379.146225,4096,0.031252583
1762400379.182907,4096,0.031176916
1762400379.219236,4096,0.031124875
1762400379.279182,4096,0.031730000
1762400379.315949,4096,0.031288167
1762400379.352223,4096,0.031060541
1762400379.388665,4096,0.031293292
1762400379.425082,4096,0.031003625
1762400379.461831,4096,0.031224250
1762400379.497862,4096,0.031097625
1762400379.534583,4096,0.031245167
1762400379.594071,4096,0.031302917
1762400379.630792,4096,0.031326417
1762400379.666940,4096,0.031101584
1762400379.703714,4096,0.031320542
1762400379.740008,4096,0.031035750
1762400379.776192,4096,0.030955708
1762400379.812594,4096,0.031169417
1762400379.849001,4096,0.030880958
1762400379.907598,4096,0.031467584
1762400379.944150,4096,0.031162208
1762400379.980798,4096,0.031163125
1762400380.017162,4096,0.031243166
1762400380.053350,4096,0.031120250
1762400380.089739,4096,0.030903375
1762400380.126150,4096,0.031117208
1762400380.162711,4096,0.031162500
1762400380.221732,4096,0.031532167
1762400380.258355,4096,0.031087334
1762400380.294707,4096,0.031120000
1762400380.331421,4096,0.031465916
1762400380.368682,4096,0.031688792
1762400380.406703,4096,0.032726625
1762400380.443287,4096,0.031196041
1762400380.479665,4096,0.031144750
1762400380.538429,4096,0.031375583
1762400380.574631,4096,0.031217042
1762400380.611026,4096,0.030937042
1762400380.647528,4096,0.031202083
1762400380.684065,4096,0.031194916
1762400380.720526,4096,0.031066375
1762400380.757219,4096,0.031496500
1762400380.793132,4096,0.030789042
1762400380.851387,4096,0.031413375
1762400380.887940,4096,0.031095375
1762400380.924186,4096,0.030976209
1762400380.960472,4096,0.031018541
1762400380.996723,4096,0.030910792
1762400381.033583,4096,0.031395709
1762400381.069885,4096,0.031085584
1762400381.129413,4096,0.031995000
1762400381.166046,4096,0.031335375
1762400381.203237,4096,0.031757834
1762400381.239724,4096,0.031441250
1762400381.276367,4096,0.031553542
1762400381.312997,4096,0.031404833
1762400381.349363,4096,0.031163583
1762400381.385786,4096,0.031271667
1762400381.445432,4096,0.031520792
1762400381.482214,4096,0.031577500
1762400381.519109,4096,0.031289750
1762400381.556187,4096,0.031819667
1762400381.593289,4096,0.031688917
1762400381.629743,4096,0.031388625
