ts_unix,samples,elapsed_s
1762400400.341942,4096,0.018637458
1762400400.368443,4096,0.019285750
1762400400.394574,4096,0.019593917
1762400400.421396,4096,0.019804458
1762400400.447473,4096,0.019218292
1762400400.473038,4096,0.018684792
1762400400.519589,4096,0.019114625
1762400400.544836,4096,0.018685125
1762400400.570322,4096,0.018862209
1762400400.595699,4096,0.018720209
1762400400.621606,4096,0.018537375
1762400400.647918,4096,0.019211709
1762400400.672998,4096,0.018407250
1762400400.698360,4096,0.018514875
1762400400.744955,4096,0.019290416
1762400400.770773,4096,0.018678459
1762400400.790048,4096,0.012429750
1762400400.815794,4096,0.018641417
1762400400.841337,4096,0.018949667
1762400400.866932,4096,0.018747000
1762400400.892138,4096,0.018547042
1762400400.917732,4096,0.018584625
1762400400.963884,4096,0.019022125
1762400400.989892,4096,0.019165375
1762400401.016086,4096,0.019200875
1762400401.042007,4096,0.019068500
1762400401.066820,4096,0.018269250
1762400401.093060,4096,0.019176334
1762400401.120642,4096,0.020751500
1762400401.146751,4096,0.019034250
1762400401.193148,4096,0.018470334
1762400401.218448,4096,0.018735542
1762400401.244676,4096,0.019152375
1762400401.270327,4096,0.018740083
1762400401.295857,4096,0.018421125
1762400401.321904,4096,0.019154167
1762400401.348273,4096,0.019900834
1762400401.395277,4096,0.018702458
1762400401.421978,4096,0.019914041
1762400401.448751,4096,0.019527167
1762400401.474550,4096,0.018778500
1762400401.501553,4096,0.020274542
1762400401.528223,4096,0.019793833
1762400401.554064,4096,0.018945875
1762400401.579597,4096,0.018866958
1762400401.625581,4096,0.018138417
1762400401.652201,4096,0.019365041
1762400401.678045,4096,0.018535667
1762400401.705110,4096,0.019888083
1762400401.731289,4096,0.019395917
1762400401.757650,4096,0.019763166
1762400401.784073,4096,0.019343250
1762400401.809455,4096,0.018795709
1762400401.856820,4096,0.019526959
1762400401.883629,4096,0.019739583
1762400401.909770,4096,0.019319417
1762400401.935840,4096,0.019105000
1762400401.961548,4096,0.018873084
1762400401.988509,4096,0.019898125
1762400402.014084,4096,0.018701708
1762400402.040315,4096,0.019742500
1762400402.087363,4096,0.019751083
1762400402.112871,4096,0.018544833
1762400402.138467,4096,0.018751917
1762400402.164239,4096,0.019242291
1762400402.188834,4096,0.017722375
1762400402.214399,4096,0.018618000
1762400402.239950,4096,0.019058041
1762400402.282337,4096,0.013660459
1762400402.308749,4096,0.019659166
1762400402.335111,4096,0.018926292
1762400402.359664,4096,0.017932625
1762400402.385643,4096,0.019372125
1762400402.411325,4096,0.018639334
1762400402.437211,4096,0.019121375
1762400402.462557,4096,0.018692500
1762400402.509960,4096,0.019402666
1762400402.535851,4096,0.019164041
1762400402.562504,4096,0.019705542
1762400402.587719,4096,0.018495500
1762400402.613311,4096,0.018760084
1762400402.639074,4096,0.018987250
1762400402.664914,4096,0.018708584
1762400402.690298,4096,0.018333542
1762400402.731368,4096,0.013786625
1762400402.757084,4096,0.018836000
1762400402.784513,4096,0.020753333
1762400402.810269,4096,0.018777875
1762400402.836682,4096,0.019321375
1762400402.862293,4096,0.018959208
1762400402.888824,4096,0.019692375
1762400402.916650,4096,0.019866042
1762400402.964315,4096,0.020075542
1762400402.989887,4096,0.018753208
1762400403.015886,4096,0.018891000
1762400403.041702,4096,0.019002167
1762400403.066810,4096,0.018465416
1762400403.092863,4096,0.019280166
1762400403.119037,4096,0.019239375
1762400403.167282,4096,0.019331500
1762400403.193339,4096,0.019176500
1762400403.219449,4096,0.019163834
1762400403.244853,4096,0.018660167
1762400403.270287,4096,0.018770375
1762400403.295990,4096,0.018805459
1762400403.321399,4096,0.018428750
1762400403.347542,4096,0.019242084
1762400403.394396,4096,0.018987292
1762400403.419813,4096,0.018578625
1762400403.444778,4096,0.018114833
1762400403.469041,4096,0.017718084
1762400403.494484,4096,0.018846292
1762400403.520298,4096,0.019103208
1762400403.546589,4096,0.019584458
1762400403.572608,4096,0.019331042
1762400403.620118,4096,0.019862334
1762400403.646024,4096,0.019013500
1762400403.671304,4096,0.018292708
1762400403.697840,4096,0.019579917
1762400403.740564,4096,0.035910750
1762400403.787458,4096,0.032091583
1762400403.818037,4096,0.023472375
1762400403.850008,4096,0.023921709
1762400403.900835,4096,0.021998250
1762400403.928207,4096,0.020284666
1762400403.955429,4096,0.020267125
1762400403.983169,4096,0.020537917
1762400404.018280,4096,0.027990375
