ts_unix,samples,elapsed_s
1762400412.439569,4096,0.030838083
1762400412.475762,4096,0.030846375
1762400412.532092,4096,0.030845750
1762400412.567965,4096,0.030451792
1762400412.604351,4096,0.030932875
1762400412.640567,4096,0.030788459
1762400412.676306,4096,0.030498500
1762400412.714497,4096,0.032992792
1762400412.799560,4096,0.077466666
1762400412.859782,4096,0.032063500
1762400412.897312,4096,0.032090083
1762400412.935662,4096,0.032544792
1762400412.984969,4096,0.043577000
1762400413.028966,4096,0.038224250
1762400413.067493,4096,0.032595416
1762400413.114365,4096,0.035132167
1762400413.153966,4096,0.033224334
1762400413.218569,4096,0.034180667
1762400413.256639,4096,0.032182667
1762400413.294809,4096,0.032069625
1762400413.331524,4096,0.031216334
1762400413.368786,4096,0.031646792
1762400413.405947,4096,0.031611959
1762400413.443216,4096,0.031544000
1762400413.481039,4096,0.032130000
1762400413.540457,4096,0.031873584
1762400413.577238,4096,0.031446417
1762400413.614661,4096,0.031706000
1762400413.651897,4096,0.031894334
1762400413.689534,4096,0.031632958
1762400413.726768,4096,0.031292667
1762400413.763972,4096,0.031407542
1762400413.800428,4096,0.030923875
1762400413.876291,4096,0.048863666
1762400413.914511,4096,0.032471791
1762400413.955493,4096,0.035505958
1762400414.006144,4096,0.039999208
1762400414.048584,4096,0.035257250
1762400414.085700,4096,0.031843625
1762400414.131642,4096,0.040574792
1762400414.169777,4096,0.032170583
1762400414.239952,4096,0.040306708
1762400414.278211,4096,0.032668791
1762400414.316832,4096,0.033230250
1762400414.358176,4096,0.035482500
1762400414.397751,4096,0.032332667
1762400414.440380,4096,0.036742792
1762400414.484073,4096,0.038219208
1762400414.523208,4096,0.033848042
1762400414.641843,4096,0.073784708
1762400414.678788,4096,0.031460500
1762400414.715760,4096,0.031438959
1762400414.752369,4096,0.031256459
1762400414.789063,4096,0.031143375
1762400414.825961,4096,0.031362708
1762400414.862527,4096,0.031166209
1762400414.923610,4096,0.031110084
1762400414.959385,4096,0.030532667
1762400414.995002,4096,0.030492708
1762400415.031507,4096,0.030998917
1762400415.067461,4096,0.030771542
1762400415.103637,4096,0.030648750
1762400415.139528,4096,0.030581542
1762400415.175509,4096,0.030558875
1762400415.233722,4096,0.031035458
1762400415.269549,4096,0.030667000
1762400415.305573,4096,0.030805666
1762400415.345496,4096,0.034620625
1762400415.407184,4096,0.038333875
1762400415.444424,4096,0.031554458
1762400415.480915,4096,0.031355042
1762400415.518247,4096,0.031422625
