ts_unix,samples,elapsed_s
1762399817.172280,8192,0.000210375
1762399817.206624,8192,0.000220709
1762399817.218316,8192,0.000165375
1762399817.229923,8192,0.000275208
1762399817.241640,8192,0.000182625
1762399817.277789,8192,0.000214542
1762399817.290658,8192,0.000217834
1762399817.302939,8192,0.000207125
1762399817.314408,8192,0.000211666
1762399817.352755,8192,0.000203833
1762399817.364373,8192,0.000205125
1762399817.376328,8192,0.000210167
1762399817.387988,8192,0.000221958
1762399817.423455,8192,0.000211208
1762399817.435371,8192,0.000232875
1762399817.447188,8192,0.000226875
1762399817.483854,8192,0.000212458
1762399817.495781,8192,0.000244708
1762399817.507177,8192,0.000199584
1762399817.519452,8192,0.000231041
1762399817.557009,8192,0.000214500
1762399817.570246,8192,0.000210209
1762399817.581744,8192,0.000216417
1762399817.593649,8192,0.000203750
1762399817.646643,8192,0.001422583
1762399817.673811,8192,0.006275041
1762399817.788596,8192,0.000216667
1762399817.825717,8192,0.000232083
1762399817.949484,8192,0.000218000
1762399817.962559,8192,0.000233042
1762399817.975076,8192,0.000262917
1762399817.987278,8192,0.000215083
1762399818.028634,8192,0.000216875
1762399818.049411,8192,0.000219125
1762399818.063724,8192,0.000271917
1762399818.146314,8192,0.000346125
1762399818.191635,8192,0.000408500
1762399818.206750,8192,0.000248875
1762399818.220836,8192,0.000236583
1762399818.323022,8192,0.000267750
1762399818.358444,8192,0.000306834
1762399818.400660,8192,0.000223208
1762399818.421289,8192,0.000228167
1762399818.557030,8192,0.000226459
1762399818.582252,8192,0.000226875
1762399818.594345,8192,0.000230500
1762399818.606972,8192,0.000212500
1762399818.642837,8192,0.000214292
1762399818.654495,8192,0.000197166
1762399818.666043,8192,0.000173834
1762399818.677345,8192,0.000182292
1762399818.709260,8192,0.000194667
1762399818.720367,8192,0.000172459
1762399818.731554,8192,0.000170042
1762399818.767608,8192,0.000223917
1762399818.779127,8192,0.000214666
1762399818.790363,8192,0.000188125
1762399818.802036,8192,0.000201542
1762399818.837029,8192,0.000211916
1762399818.848229,8192,0.000194833
1762399818.859184,8192,0.000242666
1762399818.871003,8192,0.000188959
1762399818.905086,8192,0.000198708
1762399818.917056,8192,0.000217125
1762399818.928830,8192,0.000180292
1762399818.940368,8192,0.000150917
1762399818.973701,8192,0.000213208
1762399818.984825,8192,0.000182250
1762399818.996122,8192,0.000155208
1762399819.007125,8192,0.000170000
1762399819.041078,8192,0.000204834
1762399819.052936,8192,0.000185541
1762399819.064228,8192,0.000203583
1762399819.104546,8192,0.000220625
1762399819.117880,8192,0.000239459
1762399819.129915,8192,0.000214916
1762399819.141568,8192,0.000239958
1762399819.178859,8192,0.000202417
1762399819.190814,8192,0.000208375
1762399819.202663,8192,0.000213041
1762399819.218329,8192,0.000215084
1762399819.255642,8192,0.000201084
1762399819.267112,8192,0.000184042
1762399819.278639,8192,0.000203416
1762399819.290183,8192,0.000245042
1762399819.325789,8192,0.000212000
1762399819.337640,8192,0.000323834
1762399819.349584,8192,0.000209833
1762399819.360762,8192,0.000178834
1762399819.395388,8192,0.000216458
1762399819.407638,8192,0.000228875
1762399819.418895,8192,0.000200292
1762399819.454776,8192,0.000237084
1762399819.466122,8192,0.000196459
1762399819.477516,8192,0.000174916
1762399819.489340,8192,0.000188416
1762399819.525345,8192,0.000722250
1762399819.537672,8192,0.000224541
1762399819.549606,8192,0.000212417
1762399819.560894,8192,0.000204333
1762399819.596736,8192,0.000232250
1762399819.608284,8192,0.000214875
1762399819.620247,8192,0.000223375
1762399819.632451,8192,0.000219792
1762399819.668468,8192,0.000214334
1762399819.680912,8192,0.000225833
1762399819.692716,8192,0.000207375
1762399819.704406,8192,0.000200666
1762399819.738150,8192,0.000204125
1762399819.749900,8192,0.000184833
1762399819.761861,8192,0.000213584
1762399819.796745,8192,0.000221375
1762399819.808368,8192,0.000218875
1762399819.819904,8192,0.000186167
1762399819.830885,8192,0.000187584
1762399819.866093,8192,0.000198208
1762399819.878291,8192,0.000239750
1762399819.890034,8192,0.000183375
1762399819.901650,8192,0.000220667
1762399819.936716,8192,0.000211042
1762399819.947879,8192,0.000197959
1762399819.959148,8192,0.000170791
1762399819.971015,8192,0.000171458
1762399820.006596,8192,0.000223750
1762399820.018052,8192,0.000197958
1762399820.029738,8192,0.000185666
1762399820.041450,8192,0.000228583
1762399820.075775,8192,0.000221584
1762399820.087610,8192,0.000227375
1762399820.098723,8192,0.000179458
1762399820.136874,8192,0.000208416
1762399820.148754,8192,0.000226250
1762399820.160320,8192,0.000206583
1762399820.171661,8192,0.000194750
1762399820.207561,8192,0.000279708
1762399820.219649,8192,0.000210458
1762399820.231547,8192,0.000203542
1762399820.243058,8192,0.000204625
1762399820.277851,8192,0.000204584
1762399820.289639,8192,0.000235166
1762399820.301536,8192,0.000231208
1762399820.313437,8192,0.000307125
1762399820.348100,8192,0.000226459
1762399820.360162,8192,0.000204291
1762399820.371808,8192,0.000174125
1762399820.383915,8192,0.000201000
1762399820.417694,8192,0.000223791
1762399820.429377,8192,0.000209375
1762399820.440619,8192,0.000194666
1762399820.477479,8192,0.000201667
1762399820.489214,8192,0.000175583
1762399820.500957,8192,0.000225000
1762399820.512647,8192,0.000219667
1762399820.549747,8192,0.000214792
1762399820.561733,8192,0.000202875
1762399820.573023,8192,0.000198875
1762399820.584923,8192,0.000183583
1762399820.621279,8192,0.000220666
1762399820.632757,8192,0.000258000
1762399820.644716,8192,0.000239750
1762399820.657174,8192,0.000263959
1762399820.692525,8192,0.000197834
1762399820.704156,8192,0.000209958
1762399820.715499,8192,0.000167333
1762399820.727499,8192,0.000225625
1762399820.761593,8192,0.000200042
1762399820.773949,8192,0.000237958
1762399820.785409,8192,0.000191417
1762399820.822048,8192,0.000296625
1762399820.833697,8192,0.000178000
1762399820.844902,8192,0.000197959
1762399820.856276,8192,0.000202667
1762399820.891433,8192,0.000252083
1762399820.903383,8192,0.000209292
1762399820.914946,8192,0.000218083
1762399820.926633,8192,0.000202916
1762399820.961452,8192,0.000210208
1762399820.973594,8192,0.000205959
1762399820.985696,8192,0.000198334
1762399820.997434,8192,0.000197334
1762399821.033361,8192,0.000230292
1762399821.044661,8192,0.000216500
1762399821.056594,8192,0.000229291
1762399821.068408,8192,0.000203458
1762399821.102452,8192,0.000233750
1762399821.114214,8192,0.000214042
1762399821.125768,8192,0.000225875
1762399821.161669,8192,0.000204708
1762399821.173597,8192,0.000221416
1762399821.185843,8192,0.000198917
1762399821.197129,8192,0.000210417
1762399821.232890,8192,0.000203042
1762399821.244875,8192,0.000215667
1762399821.256308,8192,0.000207667
1762399821.267631,8192,0.000194250
1762399821.303329,8192,0.000200583
1762399821.314561,8192,0.000220000
1762399821.326953,8192,0.000203417
1762399821.338426,8192,0.000207250
1762399821.372927,8192,0.000197875
1762399821.384929,8192,0.000224375
1762399821.396840,8192,0.000215625
1762399821.408448,8192,0.000211417
1762399821.443317,8192,0.000242292
1762399821.454785,8192,0.000204166
1762399821.466455,8192,0.000158417
1762399821.502807,8192,0.000257042
1762399821.514846,8192,0.000192625
1762399821.526814,8192,0.000219750
1762399821.539239,8192,0.000223792
1762399821.573936,8192,0.000203250
1762399821.585946,8192,0.000176583
1762399821.597877,8192,0.000219875
1762399821.609297,8192,0.000206375
1762399821.645119,8192,0.000208500
1762399821.657223,8192,0.000195167
1762399821.669344,8192,0.000223375
1762399821.680969,8192,0.000225708
1762399821.717387,8192,0.000212042
1762399821.728738,8192,0.000164917
1762399821.740293,8192,0.000204250
1762399821.752805,8192,0.000224333
1762399821.787699,8192,0.000225709
1762399821.799910,8192,0.000207750
1762399821.811268,8192,0.000184416
1762399821.847630,8192,0.000212416
1762399821.858978,8192,0.000217333
1762399821.871124,8192,0.000201333
1762399821.882545,8192,0.000202875
1762399821.920494,8192,0.000217875
1762399821.932193,8192,0.000204333
1762399821.944250,8192,0.000147042
1762399821.955195,8192,0.000183625
1762399821.988499,8192,0.000238542
1762399821.999824,8192,0.000187292
1762399822.011610,8192,0.000192833
1762399822.023255,8192,0.000150084
1762399822.055809,8192,0.000191708
1762399822.067301,8192,0.000169208
1762399822.079598,8192,0.000224709
1762399822.091360,8192,0.000213792
1762399822.124527,8192,0.000209625
1762399822.135909,8192,0.000173500
1762399822.147598,8192,0.000186625
1762399822.182474,8192,0.000193167
1762399822.193938,8192,0.000155584
1762399822.205786,8192,0.000212042
1762399822.217072,8192,0.000162750
1762399822.251544,8192,0.000186709
1762399822.263423,8192,0.000162833
1762399822.274751,8192,0.000215417
1762399822.286739,8192,0.000179125
1762399822.319784,8192,0.000208042
1762399822.331518,8192,0.000200167
1762399822.342948,8192,0.000213916
1762399822.355136,8192,0.000193625
1762399822.389704,8192,0.000202459
1762399822.401253,8192,0.000220000
1762399822.413084,8192,0.000194042
1762399822.424993,8192,0.000196667
1762399822.457708,8192,0.000211959
1762399822.468868,8192,0.000186375
1762399822.480411,8192,0.000171917
1762399822.515723,8192,0.000206834
1762399822.527028,8192,0.000166583
1762399822.538518,8192,0.000186833
1762399822.550287,8192,0.000166125
1762399822.584017,8192,0.000224875
1762399822.595298,8192,0.000191458
1762399822.607244,8192,0.000185541
1762399822.618540,8192,0.000159583
1762399822.652575,8192,0.000196417
1762399822.663889,8192,0.000203666
1762399822.675236,8192,0.000196416
1762399822.686320,8192,0.000169208
1762399822.720202,8192,0.000208583
1762399822.731217,8192,0.000186875
1762399822.742110,8192,0.000157875
1762399822.753335,8192,0.000180208
1762399822.787555,8192,0.000198500
1762399822.798808,8192,0.000182458
1762399822.810311,8192,0.000162916
1762399822.845155,8192,0.000194792
1762399822.856410,8192,0.000195250
1762399822.869147,8192,0.000191750
1762399822.881095,8192,0.000214417
1762399822.915692,8192,0.000217208
1762399822.927618,8192,0.000191083
1762399822.938567,8192,0.000186375
1762399822.949719,8192,0.000181250
1762399822.983879,8192,0.000203584
1762399822.995472,8192,0.000218417
1762399823.006928,8192,0.000213667
1762399823.018360,8192,0.000203042
1762399823.052223,8192,0.000215334
1762399823.063320,8192,0.000169625
1762399823.074186,8192,0.000157500
1762399823.085727,8192,0.000186334
1762399823.120185,8192,0.000209375
1762399823.131506,8192,0.000195292
1762399823.142836,8192,0.000189083
1762399823.179544,8192,0.000198250
1762399823.190826,8192,0.000182792
1762399823.202006,8192,0.000163125
1762399823.214040,8192,0.000196750
1762399823.249075,8192,0.000199458
1762399823.260467,8192,0.000147542
1762399823.271916,8192,0.000210083
1762399823.282949,8192,0.000158541
1762399823.317405,8192,0.000189541
1762399823.329388,8192,0.000235625
1762399823.341447,8192,0.000198542
1762399823.352764,8192,0.000201334
1762399823.386323,8192,0.000191709
1762399823.397485,8192,0.000160750
1762399823.409505,8192,0.000190708
1762399823.421676,8192,0.000190792
1762399823.456854,8192,0.000229208
1762399823.468643,8192,0.000177583
1762399823.479736,8192,0.000183833
1762399823.515267,8192,0.000207250
1762399823.526663,8192,0.000199125
1762399823.538246,8192,0.000204416
1762399823.550069,8192,0.000198250
1762399823.584010,8192,0.000207375
1762399823.595893,8192,0.000221916
1762399823.606935,8192,0.000179875
1762399823.617843,8192,0.000158041
1762399823.652880,8192,0.000193334
1762399823.664695,8192,0.000192417
1762399823.675692,8192,0.000193041
1762399823.686941,8192,0.000200833
1762399823.720862,8192,0.000226417
1762399823.732786,8192,0.000237334
1762399823.744729,8192,0.000211584
1762399823.756499,8192,0.000170333
1762399823.790471,8192,0.000198959
1762399823.802569,8192,0.000188417
1762399823.814017,8192,0.000195542
1762399823.848714,8192,0.000209083
1762399823.860568,8192,0.000199875
1762399823.872602,8192,0.000182708
1762399823.883876,8192,0.000194916
1762399823.917499,8192,0.000195125
1762399823.929725,8192,0.000208000
1762399823.941526,8192,0.000187083
1762399823.952851,8192,0.000237792
1762399823.986952,8192,0.000206458
1762399823.998231,8192,0.000189584
1762399824.009663,8192,0.000179584
1762399824.021524,8192,0.000212000
1762399824.054256,8192,0.000198292
1762399824.065791,8192,0.000196667
1762399824.077515,8192,0.000232542
1762399824.089241,8192,0.000211542
1762399824.122516,8192,0.000196958
1762399824.134126,8192,0.000224667
1762399824.145655,8192,0.000194875
1762399824.181549,8192,0.000274541
1762399824.193662,8192,0.000245583
1762399824.204810,8192,0.000170000
1762399824.216854,8192,0.000185541
1762399824.251197,8192,0.000201708
1762399824.263627,8192,0.000237791
1762399824.275334,8192,0.000185666
1762399824.286562,8192,0.000170458
1762399824.320693,8192,0.000205250
1762399824.331965,8192,0.000200500
1762399824.343430,8192,0.000175500
1762399824.356231,8192,0.000217208
1762399824.389651,8192,0.000205541
1762399824.401233,8192,0.000217333
1762399824.412786,8192,0.000206042
1762399824.424941,8192,0.000205334
1762399824.457295,8192,0.000201250
1762399824.468537,8192,0.000195625
1762399824.479704,8192,0.000188916
1762399824.515008,8192,0.000202542
1762399824.526397,8192,0.000194583
1762399824.538661,8192,0.000202333
1762399824.550996,8192,0.000184500
1762399824.585759,8192,0.000213167
1762399824.597558,8192,0.000170042
1762399824.609053,8192,0.000211625
1762399824.620700,8192,0.000252167
1762399824.654439,8192,0.000193292
1762399824.665904,8192,0.000197958
1762399824.677901,8192,0.000195375
1762399824.690122,8192,0.000205375
1762399824.723933,8192,0.000209375
1762399824.735716,8192,0.000232750
1762399824.747399,8192,0.000187041
1762399824.758545,8192,0.000183833
1762399824.791317,8192,0.000197334
1762399824.802793,8192,0.000215834
1762399824.814663,8192,0.000205417
1762399824.849366,8192,0.000217417
1762399824.860733,8192,0.000194125
1762399824.871967,8192,0.000162500
1762399824.883772,8192,0.000211042
1762399824.918223,8192,0.000219708
1762399824.930236,8192,0.000199709
1762399824.941934,8192,0.000202500
1762399824.953876,8192,0.000205916
1762399824.989363,8192,0.000202916
1762399825.000484,8192,0.000183959
1762399825.011535,8192,0.000157583
1762399825.023163,8192,0.000188083
1762399825.056717,8192,0.000208083
1762399825.069069,8192,0.000234208
1762399825.080148,8192,0.000164500
1762399825.091354,8192,0.000187792
1762399825.125020,8192,0.000229334
1762399825.136210,8192,0.000171542
1762399825.147435,8192,0.000197083
1762399825.182070,8192,0.000210167
1762399825.194298,8192,0.000215875
1762399825.205579,8192,0.000172542
1762399825.216865,8192,0.000181959
1762399825.251581,8192,0.000212209
1762399825.263359,8192,0.000207000
1762399825.274448,8192,0.000164041
1762399825.285807,8192,0.000189791
1762399825.319848,8192,0.000198167
1762399825.331729,8192,0.000227375
1762399825.343255,8192,0.000163916
1762399825.355151,8192,0.000183375
1762399825.389356,8192,0.000217459
1762399825.401678,8192,0.000214625
1762399825.413091,8192,0.000200917
1762399825.424933,8192,0.000196333
1762399825.458015,8192,0.000218459
1762399825.469564,8192,0.000204000
1762399825.481449,8192,0.000180167
1762399825.516409,8192,0.000196958
1762399825.528178,8192,0.000177375
1762399825.539824,8192,0.000204208
1762399825.551586,8192,0.000183042
1762399825.587798,8192,0.000216500
1762399825.599473,8192,0.000190625
1762399825.611173,8192,0.000200625
1762399825.622669,8192,0.000180500
1762399825.657594,8192,0.000197875
1762399825.669217,8192,0.000200375
1762399825.680677,8192,0.000181375
1762399825.691778,8192,0.000199375
1762399825.726265,8192,0.000209083
1762399825.737617,8192,0.000191959
1762399825.749432,8192,0.000204417
1762399825.760800,8192,0.000199083
1762399825.793820,8192,0.000208667
1762399825.804860,8192,0.000170541
1762399825.816371,8192,0.000234875
1762399825.849917,8192,0.000211375
1762399825.861315,8192,0.000171916
1762399825.872823,8192,0.000203167
1762399825.884601,8192,0.000207500
1762399825.918622,8192,0.000204125
1762399825.930411,8192,0.000208792
1762399825.941852,8192,0.000188417
1762399825.952852,8192,0.000161958
1762399825.985940,8192,0.000197583
1762399825.997130,8192,0.000191417
1762399826.008435,8192,0.000203542
1762399826.020181,8192,0.000184125
1762399826.054665,8192,0.000223291
1762399826.066442,8192,0.000211042
1762399826.077792,8192,0.000208917
1762399826.089275,8192,0.000202583
1762399826.122889,8192,0.000191875
1762399826.133908,8192,0.000179042
1762399826.145442,8192,0.000200541
1762399826.181423,8192,0.000232083
1762399826.192905,8192,0.000181791
1762399826.204657,8192,0.000194084
1762399826.216145,8192,0.000219916
1762399826.251231,8192,0.000204208
1762399826.262722,8192,0.000209208
1762399826.274217,8192,0.000172750
1762399826.285350,8192,0.000171000
1762399826.318940,8192,0.000193209
1762399826.330053,8192,0.000182750
1762399826.341624,8192,0.000200458
1762399826.352980,8192,0.000164458
1762399826.386765,8192,0.000199708
1762399826.398374,8192,0.000200458
1762399826.409743,8192,0.000184458
1762399826.421515,8192,0.000226375
1762399826.454651,8192,0.000195291
1762399826.466369,8192,0.000152292
1762399826.477270,8192,0.000206583
1762399826.513219,8192,0.000200333
1762399826.524461,8192,0.000173334
1762399826.536281,8192,0.000248250
1762399826.547519,8192,0.000195625
1762399826.582572,8192,0.000198667
1762399826.593789,8192,0.000182625
1762399826.605626,8192,0.000165791
1762399826.616688,8192,0.000157875
1762399826.652138,8192,0.000232459
1762399826.663529,8192,0.000212792
1762399826.675000,8192,0.000163375
1762399826.686334,8192,0.000160709
1762399826.721419,8192,0.000208000
1762399826.732837,8192,0.000194000
1762399826.744208,8192,0.000210292
1762399826.756150,8192,0.000206000
1762399826.790002,8192,0.000200250
1762399826.801336,8192,0.000257166
1762399826.813689,8192,0.000229875
1762399826.848846,8192,0.000204375
1762399826.859986,8192,0.000158958
1762399826.871221,8192,0.000184667
1762399826.883219,8192,0.000216750
1762399826.918668,8192,0.000211000
1762399826.930158,8192,0.000213750
1762399826.941654,8192,0.000202041
1762399826.953152,8192,0.000171208
1762399826.986806,8192,0.000212708
1762399826.998218,8192,0.000222416
1762399827.009758,8192,0.000166250
1762399827.020952,8192,0.000185500
1762399827.055161,8192,0.000207709
1762399827.066636,8192,0.000192792
1762399827.078846,8192,0.000205667
1762399827.090513,8192,0.000207125
1762399827.123823,8192,0.000232667
1762399827.135345,8192,0.000195500
1762399827.146251,8192,0.000158459
1762399827.181448,8192,0.000200500
1762399827.192941,8192,0.000202167
1762399827.205137,8192,0.000213459
1762399827.217059,8192,0.000197334
1762399827.251545,8192,0.000262958
1762399827.262785,8192,0.000165042
1762399827.274586,8192,0.000195542
1762399827.286252,8192,0.000182625
1762399827.319595,8192,0.000201084
1762399827.331646,8192,0.000216375
1762399827.343993,8192,0.000186541
1762399827.355710,8192,0.000181875
1762399827.389556,8192,0.000212375
1762399827.401351,8192,0.000193333
1762399827.412849,8192,0.000159791
1762399827.424530,8192,0.000180792
1762399827.457829,8192,0.000186250
1762399827.469168,8192,0.000231583
1762399827.480624,8192,0.000192833
1762399827.515985,8192,0.000209083
1762399827.527287,8192,0.000153750
1762399827.538523,8192,0.000151042
1762399827.550370,8192,0.000196459
1762399827.585187,8192,0.000218041
1762399827.596677,8192,0.000208708
1762399827.608030,8192,0.000166083
1762399827.618927,8192,0.000178709
1762399827.653157,8192,0.000241917
1762399827.664665,8192,0.000193750
1762399827.675702,8192,0.000158584
1762399827.686838,8192,0.000155833
1762399827.720404,8192,0.000215959
1762399827.731802,8192,0.000234333
1762399827.743480,8192,0.000214834
1762399827.755278,8192,0.000172709
1762399827.788766,8192,0.000204459
1762399827.800074,8192,0.000181584
1762399827.811533,8192,0.000218583
1762399827.848234,8192,0.000335208
1762399827.860571,8192,0.000207042
1762399827.872422,8192,0.000206292
1762399827.884322,8192,0.000197542
1762399827.918599,8192,0.000222750
1762399827.929954,8192,0.000259541
1762399827.941090,8192,0.000189625
1762399827.953080,8192,0.000178666
1762399827.986933,8192,0.000197125
1762399827.998325,8192,0.000202709
1762399828.010091,8192,0.000159292
1762399828.021982,8192,0.000159584
1762399828.055415,8192,0.000198917
1762399828.066699,8192,0.000175791
1762399828.078346,8192,0.000157208
1762399828.089617,8192,0.000194458
1762399828.123386,8192,0.000199208
1762399828.134919,8192,0.000203334
1762399828.146644,8192,0.000173541
1762399828.181496,8192,0.000191708
1762399828.193234,8192,0.000225709
1762399828.204400,8192,0.000158000
1762399828.215452,8192,0.000155542
1762399828.250533,8192,0.000211959
1762399828.262118,8192,0.000179458
1762399828.273574,8192,0.000194709
1762399828.284704,8192,0.000206500
1762399828.318869,8192,0.000206417
1762399828.330636,8192,0.000176750
1762399828.342207,8192,0.000172750
1762399828.353545,8192,0.000204875
1762399828.387763,8192,0.000198666
1762399828.399335,8192,0.000204625
1762399828.411238,8192,0.000209333
1762399828.422519,8192,0.000163792
1762399828.456134,8192,0.000232709
1762399828.467753,8192,0.000206292
1762399828.478795,8192,0.000191750
1762399828.513603,8192,0.000206458
1762399828.524711,8192,0.000164417
1762399828.536680,8192,0.000196875
1762399828.547906,8192,0.000203542
1762399828.583640,8192,0.000206959
1762399828.595254,8192,0.000168458
1762399828.606646,8192,0.000161208
1762399828.618837,8192,0.000233042
1762399828.652741,8192,0.000203542
1762399828.664661,8192,0.000180083
1762399828.676326,8192,0.000193042
1762399828.687657,8192,0.000177416
1762399828.721564,8192,0.000192834
1762399828.732960,8192,0.000174250
1762399828.744773,8192,0.000225792
1762399828.755747,8192,0.000156833
1762399828.790628,8192,0.000222750
1762399828.802071,8192,0.000190250
1762399828.813072,8192,0.000180417
1762399828.848458,8192,0.000210084
1762399828.859945,8192,0.000186666
1762399828.871055,8192,0.000168208
1762399828.882583,8192,0.000166375
1762399828.917083,8192,0.000207916
1762399828.928870,8192,0.000177458
1762399828.940354,8192,0.000194584
1762399828.952093,8192,0.000211583
1762399828.986372,8192,0.000212542
1762399828.997869,8192,0.000205250
1762399829.008888,8192,0.000161583
1762399829.020962,8192,0.000193958
1762399829.055265,8192,0.000204875
1762399829.066471,8192,0.000161833
1762399829.078342,8192,0.000209250
1762399829.090686,8192,0.000173625
1762399829.123788,8192,0.000193250
1762399829.135594,8192,0.000196209
1762399829.147193,8192,0.000163042
1762399829.182115,8192,0.000207167
1762399829.193799,8192,0.000181292
1762399829.205117,8192,0.000235166
1762399829.216922,8192,0.000202625
1762399829.251454,8192,0.000209959
1762399829.263472,8192,0.000188000
1762399829.275233,8192,0.000196750
1762399829.286837,8192,0.000172667
1762399829.321231,8192,0.000209042
1762399829.332799,8192,0.000202875
1762399829.344149,8192,0.000165375
1762399829.355514,8192,0.000214292
1762399829.389238,8192,0.000189417
1762399829.400958,8192,0.000240209
1762399829.412312,8192,0.000211250
1762399829.423707,8192,0.000162667
1762399829.457034,8192,0.000229250
1762399829.468797,8192,0.000204209
1762399829.479736,8192,0.000173500
1762399829.515383,8192,0.000182458
1762399829.526480,8192,0.000195958
1762399829.538225,8192,0.000218709
1762399829.550051,8192,0.000199708
1762399829.584006,8192,0.000196709
1762399829.596158,8192,0.000166375
1762399829.607712,8192,0.000207667
1762399829.618993,8192,0.000166042
1762399829.653486,8192,0.000199458
1762399829.665172,8192,0.000182792
1762399829.676907,8192,0.000198583
