ts_unix,samples,elapsed_s
1762400329.316184,2048,0.011010875
1762400329.329741,2048,0.010972500
1762400329.343265,2048,0.010901833
1762400329.355867,2048,0.009942041
1762400329.369494,2048,0.011001041
1762400329.383881,2048,0.011269042
1762400329.398177,2048,0.011184208
1762400329.412435,2048,0.011306042
1762400329.426453,2048,0.011291667
1762400329.440433,2048,0.011195250
1762400329.453971,2048,0.010851833
1762400329.467250,2048,0.010750208
1762400329.502135,2048,0.011436041
1762400329.516049,2048,0.011050167
1762400329.529386,2048,0.010821000
1762400329.543268,2048,0.011003000
1762400329.557702,2048,0.011258375
1762400329.570913,2048,0.010578000
1762400329.583287,2048,0.009813125
1762400329.596905,2048,0.010723750
1762400329.610756,2048,0.011304375
1762400329.624166,2048,0.010761042
1762400329.637835,2048,0.011033625
1762400329.650553,2048,0.010202625
1762400329.665504,2048,0.012061542
1762400329.679044,2048,0.010789791
1762400329.692847,2048,0.010957458
1762400329.706447,2048,0.010952417
1762400329.719792,2048,0.010490083
1762400329.733836,2048,0.011307916
1762400329.769012,2048,0.011665417
1762400329.782856,2048,0.011050625
1762400329.796446,2048,0.010962000
1762400329.809544,2048,0.010429792
1762400329.823379,2048,0.010999208
1762400329.837716,2048,0.011224916
1762400329.851459,2048,0.010777792
1762400329.864564,2048,0.010493667
1762400329.876531,2048,0.009519875
1762400329.890037,2048,0.011006792
1762400329.903331,2048,0.010623959
1762400329.916500,2048,0.010730875
1762400329.929337,2048,0.010275000
1762400329.943545,2048,0.010865667
1762400329.957509,2048,0.011419625
1762400329.972396,2048,0.011697291
1762400329.986370,2048,0.011067250
1762400329.999976,2048,0.010907417
1762400330.034774,2048,0.011310167
1762400330.048200,2048,0.010643792
1762400330.060882,2048,0.010219666
1762400330.073930,2048,0.010221167
1762400330.087153,2048,0.010498167
1762400330.100691,2048,0.011019750
1762400330.113758,2048,0.010307083
1762400330.126725,2048,0.010334459
1762400330.140261,2048,0.010882542
1762400330.153591,2048,0.010726541
1762400330.167340,2048,0.011106625
1762400330.180614,2048,0.010585625
1762400330.193938,2048,0.010779791
1762400330.207612,2048,0.010856291
1762400330.221070,2048,0.010895000
1762400330.235192,2048,0.011476500
1762400330.248530,2048,0.010539917
1762400330.262263,2048,0.011006125
1762400330.296550,2048,0.011131250
1762400330.309848,2048,0.010639375
1762400330.323217,2048,0.010571125
1762400330.336642,2048,0.010665291
1762400330.350219,2048,0.010884500
1762400330.363525,2048,0.010731584
1762400330.377258,2048,0.011215583
1762400330.391465,2048,0.011368916
1762400330.404891,2048,0.010843500
1762400330.418183,2048,0.010777167
1762400330.431555,2048,0.010428375
1762400330.444251,2048,0.010105875
1762400330.457680,2048,0.010847333
1762400330.471242,2048,0.010927333
1762400330.484538,2048,0.010788375
1762400330.497923,2048,0.010608333
1762400330.510998,2048,0.010324792
1762400330.524714,2048,0.011173208
1762400330.558535,2048,0.010419750
1762400330.572491,2048,0.011107625
1762400330.585914,2048,0.010728458
1762400330.599319,2048,0.010625250
1762400330.612817,2048,0.010773875
1762400330.626208,2048,0.010731291
1762400330.639244,2048,0.010388625
1762400330.652424,2048,0.010379542
1762400330.665713,2048,0.010698000
1762400330.679211,2048,0.010877834
1762400330.692488,2048,0.010558500
1762400330.705679,2048,0.010685208
1762400330.718774,2048,0.010564875
1762400330.732563,2048,0.011054209
1762400330.745342,2048,0.010336125
1762400330.758988,2048,0.010919292
1762400330.772440,2048,0.010627833
1762400330.785885,2048,0.010991208
1762400330.820575,2048,0.011133292
1762400330.834023,2048,0.010804625
1762400330.847422,2048,0.010959875
1762400330.860547,2048,0.010625875
1762400330.874292,2048,0.011033125
1762400330.887555,2048,0.010565541
1762400330.900269,2048,0.010126709
1762400330.912908,2048,0.010056208
1762400330.926045,2048,0.010666250
1762400330.939313,2048,0.010548167
1762400330.952550,2048,0.010604334
1762400330.965584,2048,0.010441291
1762400330.978332,2048,0.010113167
1762400330.988612,2048,0.007630458
1762400331.001779,2048,0.010685792
1762400331.014366,2048,0.010034291
1762400331.028701,2048,0.011313667
1762400331.041976,2048,0.010795250
1762400331.077028,2048,0.011584917
1762400331.090190,2048,0.010417042
1762400331.104623,2048,0.011652250
1762400331.118264,2048,0.011105625
1762400331.132005,2048,0.010960333
1762400331.145353,2048,0.010771375
1762400331.158637,2048,0.010633875
1762400331.172123,2048,0.010702125
1762400331.185358,2048,0.010200750
1762400331.198533,2048,0.010482958
1762400331.212389,2048,0.010738000
1762400331.226077,2048,0.010897791
1762400331.239480,2048,0.010771292
1762400331.253370,2048,0.011197500
1762400331.267269,2048,0.011081291
1762400331.280132,2048,0.010295666
1762400331.293052,2048,0.010265250
1762400331.305571,2048,0.010066792
1762400331.338963,2048,0.010272083
1762400331.352466,2048,0.010769500
1762400331.365725,2048,0.010573209
1762400331.379114,2048,0.010740375
1762400331.392366,2048,0.010634625
1762400331.405109,2048,0.010281667
1762400331.417993,2048,0.010052167
1762400331.431051,2048,0.010300500
1762400331.444281,2048,0.010727333
1762400331.457220,2048,0.010389958
1762400331.470211,2048,0.010368292
1762400331.483128,2048,0.010472208
1762400331.496165,2048,0.010271709
1762400331.509540,2048,0.010779083
1762400331.522877,2048,0.010678209
1762400331.536176,2048,0.010543417
1762400331.550100,2048,0.011076875
1762400331.563003,2048,0.010335959
1762400331.597427,2048,0.011302083
1762400331.610836,2048,0.010748667
1762400331.623806,2048,0.010297709
1762400331.636960,2048,0.010645042
1762400331.650331,2048,0.010791208
1762400331.664075,2048,0.011030500
1762400331.677290,2048,0.010708625
1762400331.690841,2048,0.010736292
1762400331.703798,2048,0.010505042
1762400331.716897,2048,0.010613709
1762400331.730214,2048,0.010744000
1762400331.743497,2048,0.010600667
1762400331.757064,2048,0.010901042
1762400331.770753,2048,0.011065125
1762400331.784314,2048,0.011039084
1762400331.797929,2048,0.010787250
1762400331.811331,2048,0.010768917
1762400331.825401,2048,0.011482042
1762400331.859613,2048,0.011001958
1762400331.872148,2048,0.009884042
1762400331.885288,2048,0.010460750
1762400331.898118,2048,0.010214041
1762400331.911770,2048,0.010942833
1762400331.924458,2048,0.010108375
1762400331.937314,2048,0.010101834
1762400331.949963,2048,0.009936000
1762400331.963187,2048,0.010656875
1762400331.976340,2048,0.010533542
1762400331.989318,2048,0.010258084
1762400332.002216,2048,0.010168125
1762400332.015510,2048,0.010603250
1762400332.028453,2048,0.010339583
1762400332.041065,2048,0.010165875
1762400332.054222,2048,0.010626875
1762400332.067616,2048,0.010573458
1762400332.077501,2048,0.007435959
1762400332.111573,2048,0.010801584
1762400332.121893,2048,0.007488542
1762400332.135168,2048,0.010721125
1762400332.148346,2048,0.010537334
1762400332.161352,2048,0.010376041
1762400332.174476,2048,0.010446000
1762400332.187839,2048,0.010635458
1762400332.199941,2048,0.009495625
1762400332.212729,2048,0.010342959
1762400332.226013,2048,0.010556917
1762400332.238701,2048,0.010091541
1762400332.251647,2048,0.010169875
1762400332.264708,2048,0.010538375
1762400332.277839,2048,0.010513458
1762400332.290186,2048,0.009807792
1762400332.303492,2048,0.010557541
1762400332.316775,2048,0.010506250
1762400332.330383,2048,0.010915583
1762400332.364609,2048,0.011073250
1762400332.378555,2048,0.011148875
1762400332.391786,2048,0.010660417
1762400332.405001,2048,0.010714334
1762400332.418285,2048,0.010322375
1762400332.431702,2048,0.010888209
1762400332.444605,2048,0.010413042
1762400332.458400,2048,0.011141667
1762400332.471036,2048,0.009914042
1762400332.484287,2048,0.010583875
1762400332.497102,2048,0.010030916
1762400332.510170,2048,0.010603125
1762400332.523424,2048,0.010755208
1762400332.537023,2048,0.011001041
1762400332.550773,2048,0.011054750
1762400332.564262,2048,0.010866791
1762400332.577978,2048,0.010854625
1762400332.591259,2048,0.010773375
1762400332.625568,2048,0.010939250
1762400332.639125,2048,0.010901959
1762400332.652447,2048,0.010644542
1762400332.666418,2048,0.011340666
1762400332.680655,2048,0.011309208
1762400332.694306,2048,0.010994917
1762400332.708221,2048,0.011151000
1762400332.721629,2048,0.010579208
1762400332.734744,2048,0.010534583
1762400332.748185,2048,0.010802666
1762400332.761459,2048,0.010563792
1762400332.774774,2048,0.010780667
1762400332.787737,2048,0.010268375
1762400332.800922,2048,0.010392250
1762400332.814549,2048,0.010995417
1762400332.828125,2048,0.010951250
1762400332.841164,2048,0.010250625
1762400332.854859,2048,0.011128542
1762400332.889190,2048,0.011141500
1762400332.902731,2048,0.010677459
1762400332.916497,2048,0.011141250
1762400332.929821,2048,0.010648208
1762400332.942940,2048,0.010417709
1762400332.956114,2048,0.010674667
1762400332.968812,2048,0.009997333
1762400332.982274,2048,0.010728000
1762400332.995228,2048,0.010398917
1762400333.008698,2048,0.010773375
1762400333.022063,2048,0.010650875
1762400333.035462,2048,0.010815750
1762400333.048776,2048,0.010747542
1762400333.062706,2048,0.010997708
1762400333.075712,2048,0.010528000
1762400333.088488,2048,0.010231583
1762400333.101881,2048,0.010573334
1762400333.115112,2048,0.010733750
1762400333.148925,2048,0.011004125
1762400333.162365,2048,0.010580167
1762400333.175251,2048,0.010149083
1762400333.188376,2048,0.010438708
1762400333.201911,2048,0.010756167
1762400333.215174,2048,0.010668875
1762400333.228993,2048,0.011250250
1762400333.242905,2048,0.011069292
1762400333.256402,2048,0.010966500
1762400333.269986,2048,0.010978125
1762400333.283435,2048,0.010697584
1762400333.296561,2048,0.010532709
1762400333.310497,2048,0.011215292
1762400333.320982,2048,0.007810334
1762400333.334542,2048,0.011046708
1762400333.348094,2048,0.011052083
1762400333.362055,2048,0.011155167
1762400333.375278,2048,0.010663375
1762400333.409431,2048,0.010946292
1762400333.422250,2048,0.010161083
1762400333.436002,2048,0.011127125
1762400333.448979,2048,0.010354542
1762400333.462903,2048,0.011274791
1762400333.476975,2048,0.011313959
1762400333.491035,2048,0.011330917
1762400333.504092,2048,0.010306375
1762400333.516780,2048,0.010223959
1762400333.529966,2048,0.010447375
1762400333.543882,2048,0.010933167
1762400333.558388,2048,0.011996500
1762400333.572644,2048,0.011194250
1762400333.587275,2048,0.011425791
1762400333.600622,2048,0.010707458
1762400333.614510,2048,0.011176708
1762400333.628410,2048,0.010974584
1762400333.641909,2048,0.011018417
1762400333.678797,2048,0.011944375
1762400333.693410,2048,0.011647792
1762400333.706881,2048,0.010899458
1762400333.720472,2048,0.010665917
1762400333.733325,2048,0.010142833
1762400333.746317,2048,0.010509375
1762400333.760026,2048,0.010889834
1762400333.773448,2048,0.010728583
1762400333.787140,2048,0.011201834
1762400333.800469,2048,0.010548292
1762400333.814258,2048,0.011139500
1762400333.827539,2048,0.010675708
1762400333.840918,2048,0.010784250
1762400333.854581,2048,0.011015166
1762400333.868378,2048,0.011001458
1762400333.881958,2048,0.010953209
1762400333.895410,2048,0.010645917
1762400333.909635,2048,0.011233166
1762400333.943724,2048,0.011403500
1762400333.957068,2048,0.010627542
1762400333.969847,2048,0.010091666
1762400333.983649,2048,0.011072417
1762400333.997127,2048,0.010851667
1762400334.011112,2048,0.011357042
1762400334.024602,2048,0.010731250
1762400334.038916,2048,0.011531125
1762400334.053059,2048,0.011593250
1762400334.066885,2048,0.011005292
1762400334.080799,2048,0.011239625
1762400334.094077,2048,0.010681917
1762400334.108430,2048,0.011483250
1762400334.121652,2048,0.010545708
1762400334.134835,2048,0.010620791
1762400334.147909,2048,0.010519542
1762400334.160939,2048,0.010241917
1762400334.173534,2048,0.010093625
1762400334.210314,2048,0.011870125
1762400334.224430,2048,0.011161125
1762400334.238815,2048,0.011488125
1762400334.252250,2048,0.010652625
1762400334.266056,2048,0.011041167
1762400334.279568,2048,0.010821208
1762400334.293767,2048,0.011248625
1762400334.307794,2048,0.011296208
1762400334.321610,2048,0.010982792
1762400334.336466,2048,0.012206958
1762400334.350982,2048,0.011806500
1762400334.365810,2048,0.012082584
1762400334.379851,2048,0.011344667
1762400334.393739,2048,0.011131834
1762400334.407151,2048,0.010875833
1762400334.421325,2048,0.011597250
1762400334.435074,2048,0.010938500
1762400334.448364,2048,0.010609958
1762400334.483079,2048,0.010952459
1762400334.496836,2048,0.010986083
1762400334.509825,2048,0.010499750
1762400334.523914,2048,0.011358834
1762400334.537269,2048,0.010717292
1762400334.551229,2048,0.011297917
1762400334.564789,2048,0.010823500
1762400334.579354,2048,0.011771541
1762400334.594117,2048,0.012028083
1762400334.607552,2048,0.010706125
1762400334.621853,2048,0.011545000
1762400334.634930,2048,0.010348750
1762400334.648010,2048,0.010428917
1762400334.661281,2048,0.010607958
1762400334.674546,2048,0.010724208
1762400334.687865,2048,0.010747041
1762400334.700363,2048,0.009833792
1762400334.713668,2048,0.010802500
1762400334.748117,2048,0.011543541
1762400334.762088,2048,0.010984959
1762400334.775981,2048,0.011098209
1762400334.789151,2048,0.010464583
1762400334.802390,2048,0.010519959
1762400334.816514,2048,0.011622291
1762400334.831576,2048,0.011849125
1762400334.845719,2048,0.011444041
1762400334.859289,2048,0.010944583
1762400334.873277,2048,0.011384000
1762400334.886857,2048,0.010856375
1762400334.900919,2048,0.011585459
1762400334.915307,2048,0.011651584
1762400334.929755,2048,0.011457792
1762400334.943494,2048,0.010903542
1762400334.957984,2048,0.011699167
1762400334.972128,2048,0.011116333
1762400334.986537,2048,0.011325208
1762400335.022414,2048,0.012107292
1762400335.036650,2048,0.011265167
1762400335.050659,2048,0.011522416
1762400335.063632,2048,0.010471750
1762400335.077081,2048,0.010842459
1762400335.090114,2048,0.010528875
1762400335.103820,2048,0.011153292
1762400335.117797,2048,0.011108000
1762400335.130478,2048,0.010225834
1762400335.144049,2048,0.011067417
1762400335.157323,2048,0.010422584
1762400335.170076,2048,0.010283333
1762400335.183725,2048,0.011144750
1762400335.197500,2048,0.011093916
1762400335.210963,2048,0.011030791
1762400335.224624,2048,0.010893916
1762400335.238261,2048,0.010913750
1762400335.252127,2048,0.011168958
1762400335.286376,2048,0.011186917
1762400335.299715,2048,0.010692875
1762400335.313357,2048,0.011200375
1762400335.326132,2048,0.010001417
1762400335.338932,2048,0.010130666
1762400335.352459,2048,0.010919000
1762400335.366143,2048,0.010999792
1762400335.379744,2048,0.010854083
1762400335.394259,2048,0.011682916
1762400335.407177,2048,0.010369708
1762400335.421018,2048,0.011119500
1762400335.434800,2048,0.011131333
1762400335.448068,2048,0.010723791
1762400335.461529,2048,0.010845833
1762400335.474670,2048,0.010475083
1762400335.488874,2048,0.011492167
1762400335.502571,2048,0.011001750
1762400335.515356,2048,0.010262167
1762400335.550375,2048,0.011577750
1762400335.563812,2048,0.010752875
1762400335.577660,2048,0.011151417
1762400335.591313,2048,0.011057167
1762400335.604808,2048,0.010917416
1762400335.618266,2048,0.011015833
1762400335.631601,2048,0.010784917
1762400335.645623,2048,0.011196750
1762400335.659091,2048,0.010815792
1762400335.673201,2048,0.011116417
1762400335.686696,2048,0.010878375
1762400335.700089,2048,0.010919500
1762400335.713687,2048,0.010773750
1762400335.727447,2048,0.011159791
1762400335.741153,2048,0.010945459
1762400335.754750,2048,0.010925167
1762400335.769294,2048,0.011541417
1762400335.782378,2048,0.010556208
1762400335.834420,2048,0.021927792
1762400335.853108,2048,0.013958500
1762400335.869300,2048,0.012530708
1762400335.883637,2048,0.011674792
1762400335.903387,2048,0.016815292
1762400335.962309,2048,0.052574792
1762400335.981895,2048,0.016564625
1762400335.998479,2048,0.013854833
1762400336.020961,2048,0.019430541
1762400336.036146,2048,0.012086292
1762400336.048393,2048,0.009438292
1762400336.063436,2048,0.012254500
1762400336.079181,2048,0.012982709
1762400336.091185,2048,0.009051208
1762400336.109031,2048,0.015019542
1762400336.124237,2048,0.012304792
1762400336.140509,2048,0.013226542
1762400336.154659,2048,0.011476250
1762400336.189721,2048,0.011621042
1762400336.205547,2048,0.012479375
1762400336.221143,2048,0.012288667
1762400336.235681,2048,0.011572167
1762400336.249565,2048,0.011214875
1762400336.262626,2048,0.010331083
1762400336.278803,2048,0.013442459
1762400336.292940,2048,0.011303750
1762400336.306941,2048,0.011332292
1762400336.320847,2048,0.011206125
1762400336.334756,2048,0.010917959
1762400336.349126,2048,0.011575250
1762400336.363235,2048,0.011555667
1762400336.377363,2048,0.011045208
1762400336.390716,2048,0.010685375
1762400336.404016,2048,0.010718042
1762400336.417861,2048,0.010947500
1762400336.430862,2048,0.010174208
1762400336.466278,2048,0.011908625
1762400336.480938,2048,0.011599541
1762400336.494673,2048,0.011114084
1762400336.508577,2048,0.011071750
1762400336.522620,2048,0.011199125
1762400336.536588,2048,0.011127125
1762400336.550422,2048,0.010628875
1762400336.564678,2048,0.011473250
1762400336.577575,2048,0.010368500
1762400336.591525,2048,0.011087584
1762400336.605031,2048,0.010879500
1762400336.618474,2048,0.010995709
1762400336.632475,2048,0.011160500
1762400336.646693,2048,0.011438708
1762400336.660412,2048,0.011140417
1762400336.674533,2048,0.011289792
1762400336.687976,2048,0.010643000
1762400336.701104,2048,0.010560959
