ts_unix,samples,elapsed_s
1762400357.458421,4096,0.033293958
1762400357.498184,4096,0.032294417
1762400357.526215,4096,0.020731292
1762400357.553319,4096,0.020263041
1762400357.580066,4096,0.019931542
1762400357.639380,4096,0.031502458
1762400357.665405,4096,0.019326083
1762400357.704091,4096,0.031811542
1762400357.741995,4096,0.031382667
1762400357.780410,4096,0.031852916
1762400357.807927,4096,0.020245208
1762400357.834867,4096,0.019641000
1762400357.872838,4096,0.031595458
1762400357.931256,4096,0.031418375
1762400357.956683,4096,0.018671250
1762400357.994552,4096,0.031422083
1762400358.019757,4096,0.018419250
1762400358.057115,4096,0.031016709
1762400358.096108,4096,0.032503583
1762400358.133725,4096,0.031088875
1762400358.194420,4096,0.033232500
1762400358.233674,4096,0.032029583
1762400358.259424,4096,0.018841875
1762400358.298109,4096,0.032020000
1762400358.336191,4096,0.031386250
1762400358.374817,4096,0.031598792
1762400358.401873,4096,0.020166500
1762400358.440510,4096,0.031674500
1762400358.500426,4096,0.031939084
1762400358.525279,4096,0.018502084
1762400358.563652,4096,0.031592000
1762400358.602279,4096,0.031962000
1762400358.640601,4096,0.031687750
1762400358.678819,4096,0.031285209
1762400358.716778,4096,0.031333958
1762400358.741960,4096,0.018716833
1762400358.788914,4096,0.019710708
1762400358.827011,4096,0.031471333
1762400358.865204,4096,0.031750666
1762400358.903083,4096,0.031424125
1762400358.941303,4096,0.031779625
1762400358.979138,4096,0.031495250
1762400359.018035,4096,0.031648125
1762400359.063268,4096,0.038779292
1762400359.121882,4096,0.019916041
1762400359.176375,4096,0.047400292
1762400359.208399,4096,0.021983291
