ts_unix,samples,elapsed_s
1762400312.050462,2048,0.016500500
1762400312.070441,2048,0.017409375
1762400312.091045,2048,0.016671250
1762400312.110462,2048,0.016559167
1762400312.130330,2048,0.016585417
1762400312.149656,2048,0.016604500
1762400312.169090,2048,0.016492375
1762400312.188349,2048,0.016460666
1762400312.207484,2048,0.016420834
1762400312.226514,2048,0.016086166
1762400312.245796,2048,0.016285417
1762400312.265278,2048,0.016851875
1762400312.284726,2048,0.016531250
1762400312.303859,2048,0.016566625
1762400312.322568,2048,0.015961000
1762400312.341559,2048,0.016166125
1762400312.360145,2048,0.016036792
1762400312.378756,2048,0.015983750
1762400312.397169,2048,0.015690709
1762400312.415702,2048,0.015999500
1762400312.456923,2048,0.016864541
1762400312.476463,2048,0.016415541
1762400312.495284,2048,0.016099417
1762400312.513870,2048,0.015876958
1762400312.532470,2048,0.015717541
1762400312.550742,2048,0.015703000
1762400312.568984,2048,0.015677959
1762400312.587336,2048,0.015705208
1762400312.605494,2048,0.015651250
1762400312.623699,2048,0.015658042
1762400312.642022,2048,0.015658250
1762400312.660387,2048,0.015839834
1762400312.679119,2048,0.016104833
1762400312.697717,2048,0.015949709
1762400312.716042,2048,0.015762334
1762400312.734289,2048,0.015647667
1762400312.752578,2048,0.015656209
1762400312.770805,2048,0.015690584
1762400312.811241,2048,0.016170958
1762400312.829844,2048,0.015764667
1762400312.848036,2048,0.015673458
1762400312.866963,2048,0.016328166
1762400312.886064,2048,0.016279042
1762400312.904603,2048,0.015920292
1762400312.923646,2048,0.016325834
1762400312.942452,2048,0.016027292
1762400312.960847,2048,0.015806416
1762400312.979159,2048,0.015728416
1762400312.997642,2048,0.015744583
1762400313.015954,2048,0.015716916
1762400313.034288,2048,0.015711541
1762400313.054294,2048,0.017323458
1762400313.072808,2048,0.015986791
1762400313.091175,2048,0.015714875
1762400313.109587,2048,0.015762291
1762400313.148565,2048,0.016097292
1762400313.166859,2048,0.015659000
1762400313.185050,2048,0.015669875
1762400313.203710,2048,0.016161083
1762400313.222765,2048,0.016333208
1762400313.241971,2048,0.016433333
1762400313.261051,2048,0.016431209
1762400313.280189,2048,0.016400542
1762400313.298934,2048,0.016075541
1762400313.318145,2048,0.016529875
1762400313.337321,2048,0.016406667
1762400313.356426,2048,0.016404750
1762400313.375175,2048,0.016091958
1762400313.393987,2048,0.016033000
1762400313.412750,2048,0.016079625
1762400313.431398,2048,0.015961917
1762400313.450611,2048,0.016464917
1762400313.469831,2048,0.016536500
1762400313.488880,2048,0.016351542
1762400313.508041,2048,0.016394583
1762400313.527027,2048,0.016358083
1762400313.545962,2048,0.016297208
1762400313.565240,2048,0.016413541
1762400313.584181,2048,0.016257917
1762400313.603096,2048,0.016285000
1762400313.622123,2048,0.016312375
1762400313.641104,2048,0.016364584
1762400313.660211,2048,0.016490875
1762400313.701101,2048,0.016714708
1762400313.720287,2048,0.016495375
1762400313.738756,2048,0.015862583
1762400313.757765,2048,0.016190167
1762400313.776658,2048,0.016170958
1762400313.795606,2048,0.016261792
1762400313.814387,2048,0.016084625
1762400313.833116,2048,0.016046666
1762400313.852396,2048,0.016579667
1762400313.871702,2048,0.016384500
1762400313.890995,2048,0.016545875
1762400313.909942,2048,0.016174959
1762400313.929093,2048,0.016239708
1762400313.947732,2048,0.016024708
1762400313.966214,2048,0.015811250
1762400313.984740,2048,0.015774333
1762400314.003142,2048,0.015777000
1762400314.021601,2048,0.015848042
1762400314.040791,2048,0.016501833
1762400314.059369,2048,0.015876583
1762400314.078001,2048,0.016061167
1762400314.096680,2048,0.015986917
1762400314.115475,2048,0.016241000
1762400314.156011,2048,0.016407500
1762400314.174654,2048,0.015845333
1762400314.193047,2048,0.015876500
1762400314.211654,2048,0.015974959
1762400314.231128,2048,0.016619083
1762400314.250392,2048,0.016507667
1762400314.269423,2048,0.016275625
1762400314.288204,2048,0.015919709
1762400314.306880,2048,0.016116541
1762400314.326030,2048,0.016515500
1762400314.345280,2048,0.016378208
1762400314.363806,2048,0.015906000
1762400314.383137,2048,0.016660750
1762400314.402008,2048,0.015970542
