ts_unix,samples,elapsed_s
1762400275.319646,2048,0.016131250
1762400275.339419,2048,0.016334958
1762400275.359183,2048,0.016226750
1762400275.379628,2048,0.016701667
1762400275.399441,2048,0.016521375
1762400275.419498,2048,0.016475250
1762400275.439309,2048,0.016258459
1762400275.458816,2048,0.016208583
1762400275.478776,2048,0.016627333
1762400275.498611,2048,0.016283084
1762400275.518031,2048,0.016133208
1762400275.559136,2048,0.016659875
1762400275.578933,2048,0.016108459
1762400275.598316,2048,0.016120417
1762400275.618233,2048,0.016378458
1762400275.638175,2048,0.016418833
1762400275.657983,2048,0.016425375
1762400275.678148,2048,0.016536417
1762400275.698136,2048,0.016250791
1762400275.717814,2048,0.016420833
1762400275.737236,2048,0.015967541
1762400275.757646,2048,0.016585042
1762400275.777187,2048,0.016226458
1762400275.797554,2048,0.016650875
1762400275.817559,2048,0.016331166
1762400275.836928,2048,0.016074875
1762400275.856491,2048,0.016221500
1762400275.875953,2048,0.015903625
1762400275.917644,2048,0.016442208
1762400275.938274,2048,0.017103250
1762400275.958701,2048,0.016919166
1762400275.978673,2048,0.016660042
1762400275.998806,2048,0.016558916
1762400276.019028,2048,0.016718333
1762400276.039270,2048,0.016795958
1762400276.059543,2048,0.016762125
1762400276.079668,2048,0.016588792
1762400276.099047,2048,0.016031042
1762400276.118982,2048,0.016438083
1762400276.138548,2048,0.016211042
1762400276.158124,2048,0.016282500
1762400276.177643,2048,0.016151250
1762400276.196998,2048,0.016122333
1762400276.216334,2048,0.016134083
1762400276.236690,2048,0.016768500
1762400276.256486,2048,0.016338500
1762400276.276412,2048,0.016435584
1762400276.296071,2048,0.016261333
1762400276.315806,2048,0.016220333
1762400276.335236,2048,0.016138500
1762400276.354837,2048,0.016077792
1762400276.374394,2048,0.016285250
1762400276.394192,2048,0.016438500
1762400276.413917,2048,0.016364833
1762400276.433492,2048,0.016083833
1762400276.453469,2048,0.016563875
1762400276.496399,2048,0.016466875
1762400276.516029,2048,0.016132375
1762400276.535962,2048,0.016359083
1762400276.555422,2048,0.016038833
1762400276.574968,2048,0.016295000
1762400276.594570,2048,0.016162458
1762400276.614109,2048,0.016091333
1762400276.634058,2048,0.016485625
1762400276.653563,2048,0.016229875
1762400276.673153,2048,0.016113250
1762400276.692919,2048,0.016406167
1762400276.712664,2048,0.016313041
1762400276.732628,2048,0.016588459
1762400276.752382,2048,0.016326375
1762400276.772202,2048,0.016501834
1762400276.792024,2048,0.016245166
1762400276.811595,2048,0.016282083
1762400276.831445,2048,0.016328666
1762400276.851158,2048,0.016218208
1762400276.870758,2048,0.016210417
1762400276.890697,2048,0.016421833
1762400276.910310,2048,0.016243375
1762400276.930044,2048,0.016239458
1762400276.971775,2048,0.016561208
1762400276.991258,2048,0.016012833
1762400277.010532,2048,0.016088125
1762400277.030385,2048,0.016454542
1762400277.050394,2048,0.016352417
1762400277.070006,2048,0.016263167
1762400277.089602,2048,0.016198084
1762400277.109481,2048,0.016314709
1762400277.129340,2048,0.016360208
1762400277.149310,2048,0.016396000
1762400277.169396,2048,0.016461834
1762400277.188890,2048,0.016264209
1762400277.208634,2048,0.016210166
1762400277.228631,2048,0.016375625
1762400277.248170,2048,0.016163917
1762400277.267803,2048,0.016132625
1762400277.287213,2048,0.015975291
1762400277.306915,2048,0.016328792
1762400277.347967,2048,0.016462125
1762400277.367678,2048,0.016108375
1762400277.387175,2048,0.016265875
1762400277.406906,2048,0.016155459
1762400277.426468,2048,0.016128625
1762400277.445734,2048,0.016006834
1762400277.465218,2048,0.016166750
1762400277.484732,2048,0.016020375
1762400277.504139,2048,0.016109792
1762400277.523567,2048,0.016084958
1762400277.543628,2048,0.016354750
1762400277.563514,2048,0.016588583
1762400277.583153,2048,0.016122959
1762400277.602789,2048,0.016199750
1762400277.622667,2048,0.016373250
1762400277.642578,2048,0.016558041
1762400277.662314,2048,0.016131625
1762400277.704212,2048,0.016561709
1762400277.723653,2048,0.016047125
1762400277.743985,2048,0.016657875
1762400277.764167,2048,0.016890917
1762400277.784641,2048,0.016573500
1762400277.805278,2048,0.017289083
1762400277.828270,2048,0.018849750
1762400277.849798,2048,0.017749083
1762400277.870032,2048,0.016803750
1762400277.890651,2048,0.016913958
1762400277.911086,2048,0.017024875
1762400277.931599,2048,0.016728375
1762400277.951739,2048,0.016785833
1762400277.972413,2048,0.016993458
1762400277.993059,2048,0.017128708
1762400278.013588,2048,0.016986459
1762400278.034499,2048,0.017098042
1762400278.054240,2048,0.016444375
1762400278.074825,2048,0.017082500
1762400278.106942,2048,0.028621042
1762400278.127559,2048,0.017203000
1762400278.147502,2048,0.016635292
1762400278.167753,2048,0.016532834
1762400278.187301,2048,0.016303083
1762400278.207267,2048,0.016589500
1762400278.227125,2048,0.016382459
1762400278.246936,2048,0.016484583
1762400278.266841,2048,0.016571958
1762400278.310469,2048,0.016681292
1762400278.330630,2048,0.016533584
1762400278.350426,2048,0.016372417
1762400278.370620,2048,0.016448333
1762400278.390345,2048,0.016305875
1762400278.409844,2048,0.016168167
1762400278.429594,2048,0.016249292
1762400278.449541,2048,0.016433500
1762400278.469270,2048,0.016051750
1762400278.488915,2048,0.016065958
1762400278.508535,2048,0.016161584
1762400278.527810,2048,0.015968667
1762400278.547438,2048,0.016069709
1762400278.567477,2048,0.016514750
1762400278.587117,2048,0.016296042
1762400278.606843,2048,0.016155500
1762400278.626748,2048,0.016424167
1762400278.655050,2048,0.024759250
1762400278.675334,2048,0.016637291
1762400278.695579,2048,0.016803792
1762400278.715458,2048,0.016471458
1762400278.735425,2048,0.016385792
1762400278.755779,2048,0.016856208
1762400278.797887,2048,0.016687917
1762400278.817904,2048,0.016360666
1762400278.837829,2048,0.016247125
1762400278.857755,2048,0.016336833
1762400278.878421,2048,0.016646875
1762400278.898169,2048,0.016375500
1762400278.917681,2048,0.016147291
1762400278.937372,2048,0.016260875
1762400278.957172,2048,0.016338000
1762400278.977151,2048,0.016566834
1762400278.997768,2048,0.016773542
1762400279.017741,2048,0.016533750
1762400279.037972,2048,0.016658458
1762400279.058521,2048,0.016830042
1762400279.078683,2048,0.016728792
1762400279.098438,2048,0.016294334
1762400279.118375,2048,0.016331667
1762400279.137835,2048,0.016097417
1762400279.179797,2048,0.016359375
1762400279.200229,2048,0.016641708
1762400279.219993,2048,0.016522833
1762400279.240066,2048,0.016370167
1762400279.260317,2048,0.016531084
1762400279.279959,2048,0.016368959
1762400279.299764,2048,0.016276500
1762400279.319813,2048,0.016597834
1762400279.339967,2048,0.016704458
1762400279.359842,2048,0.016474000
1762400279.380485,2048,0.016866208
1762400279.400717,2048,0.016612250
1762400279.420669,2048,0.016492583
1762400279.440911,2048,0.016733917
1762400279.461040,2048,0.016571416
1762400279.481100,2048,0.016476292
1762400279.501443,2048,0.016607833
1762400279.544425,2048,0.016693500
1762400279.564613,2048,0.016663042
1762400279.584994,2048,0.016911917
1762400279.604640,2048,0.016410959
1762400279.625074,2048,0.016630125
1762400279.644956,2048,0.016555875
1762400279.665695,2048,0.016769959
1762400279.685586,2048,0.016414667
1762400279.706650,2048,0.017149333
1762400279.726622,2048,0.016611708
1762400279.746821,2048,0.016598625
1762400279.766600,2048,0.016462875
1762400279.786986,2048,0.016573084
1762400279.807137,2048,0.016750709
1762400279.827531,2048,0.016890583
1762400279.847780,2048,0.016695458
1762400279.867383,2048,0.016194292
1762400279.887790,2048,0.016898541
1762400279.907687,2048,0.016600416
1762400279.928013,2048,0.016684750
1762400279.947858,2048,0.016530208
1762400279.968265,2048,0.016909042
1762400279.988298,2048,0.016637500
1762400280.009090,2048,0.017432417
1762400280.033621,2048,0.020594542
1762400280.055483,2048,0.017129167
1762400280.075353,2048,0.016427125
1762400280.095463,2048,0.016500584
1762400280.139737,2048,0.016898166
1762400280.160077,2048,0.016454875
1762400280.180053,2048,0.016642250
1762400280.200581,2048,0.016798584
1762400280.220938,2048,0.017052167
1762400280.241451,2048,0.016843333
1762400280.261812,2048,0.016655625
1762400280.282142,2048,0.016678750
1762400280.302026,2048,0.016362667
1762400280.321802,2048,0.016262916
1762400280.341688,2048,0.016458250
1762400280.361802,2048,0.016488542
1762400280.382318,2048,0.016922208
1762400280.402440,2048,0.016708583
1762400280.422355,2048,0.016468834
1762400280.442394,2048,0.016593792
1762400280.462639,2048,0.016904375
