ts_unix,samples,elapsed_s
1762400341.643266,4096,0.031335583
1762400341.702567,4096,0.031711917
1762400341.739378,4096,0.031403000
1762400341.776682,4096,0.031288125
1762400341.814235,4096,0.031689375
1762400341.851236,4096,0.031114417
1762400341.887906,4096,0.031105083
1762400341.923754,4096,0.030678292
1762400341.982159,4096,0.031368792
1762400342.018162,4096,0.030524333
1762400342.053872,4096,0.030442084
1762400342.089520,4096,0.030409958
1762400342.125299,4096,0.030595166
1762400342.161634,4096,0.031020834
1762400342.197983,4096,0.030919042
1762400342.235628,4096,0.030995500
1762400342.296235,4096,0.034161791
1762400342.341073,4096,0.038354958
1762400342.378162,4096,0.031457083
1762400342.438801,4096,0.055025292
1762400342.475695,4096,0.031465583
1762400342.512893,4096,0.031243250
1762400342.549950,4096,0.031748958
1762400342.596617,4096,0.039985292
1762400342.656066,4096,0.032266333
1762400342.693419,4096,0.031967792
1762400342.731518,4096,0.032466083
1762400342.768627,4096,0.031469667
1762400342.805535,4096,0.031425125
1762400342.842408,4096,0.031305542
1762400342.879381,4096,0.031112125
1762400342.915785,4096,0.030926667
1762400342.973060,4096,0.030972208
1762400343.008896,4096,0.030528875
1762400343.045351,4096,0.031293417
1762400343.082195,4096,0.031183958
1762400343.118303,4096,0.030900458
1762400343.154673,4096,0.030772125
1762400343.190532,4096,0.030428500
1762400343.226202,4096,0.030524500
1762400343.283055,4096,0.030945709
1762400343.318736,4096,0.030468083
1762400343.354907,4096,0.030862125
1762400343.392432,4096,0.031722084
1762400343.428695,4096,0.030980125
1762400343.465678,4096,0.031636625
1762400343.502906,4096,0.031391042
1762400343.539478,4096,0.031079791
1762400343.596945,4096,0.031382583
1762400343.634395,4096,0.031837041
1762400343.672080,4096,0.031981209
1762400343.708616,4096,0.030961334
1762400343.745476,4096,0.031074833
1762400343.781599,4096,0.030814000
1762400343.817964,4096,0.031042375
1762400343.876846,4096,0.031764375
1762400343.913110,4096,0.030839750
1762400343.949217,4096,0.030541375
1762400343.985068,4096,0.030593458
1762400344.020817,4096,0.030583541
1762400344.056915,4096,0.030784083
1762400344.093626,4096,0.031516917
1762400344.130653,4096,0.031449542
1762400344.188527,4096,0.030993792
1762400344.224411,4096,0.030540333
1762400344.260211,4096,0.030386334
1762400344.297076,4096,0.031707042
1762400344.334598,4096,0.031741084
1762400344.371527,4096,0.031260167
1762400344.408502,4096,0.031367250
1762400344.445258,4096,0.031201875
1762400344.503110,4096,0.031356167
1762400344.539335,4096,0.030723417
1762400344.575876,4096,0.030968334
1762400344.612794,4096,0.031160667
1762400344.649397,4096,0.031144334
1762400344.686814,4096,0.031933667
1762400344.723980,4096,0.031633833
1762400344.760387,4096,0.031061833
1762400344.819771,4096,0.031712459
1762400344.856032,4096,0.030956625
1762400344.892941,4096,0.031052417
1762400344.929280,4096,0.030932333
1762400344.965695,4096,0.030976208
1762400345.002125,4096,0.031103625
1762400345.038468,4096,0.030948416
1762400345.075306,4096,0.031315000
1762400345.137817,4096,0.035527416
1762400345.183966,4096,0.039222417
1762400345.250062,4096,0.059835292
1762400345.310914,4096,0.038461792
1762400345.352680,4096,0.036516208
1762400345.394740,4096,0.035433750
1762400345.433987,4096,0.033380791
1762400345.496012,4096,0.033040791
1762400345.534091,4096,0.032401792
1762400345.571883,4096,0.031850000
1762400345.609797,4096,0.031517292
1762400345.646458,4096,0.031132667
1762400345.683030,4096,0.031223209
1762400345.720119,4096,0.031540125
1762400345.757228,4096,0.031535333
1762400345.815886,4096,0.031370500
1762400345.852930,4096,0.031614708
1762400345.889606,4096,0.031099708
1762400345.926298,4096,0.031380375
1762400345.962690,4096,0.031021375
1762400345.998927,4096,0.030849708
1762400346.035222,4096,0.030979250
1762400346.072488,4096,0.031302333
1762400346.130707,4096,0.031684833
1762400346.167706,4096,0.031560792
1762400346.205024,4096,0.031725792
1762400346.242510,4096,0.032126167
1762400346.279549,4096,0.031313458
1762400346.317072,4096,0.031762834
1762400346.355063,4096,0.032541416
1762400346.392344,4096,0.031898458
1762400346.450280,4096,0.031619416
1762400346.497311,4096,0.041457958
1762400346.533819,4096,0.031223583
1762400346.570364,4096,0.031017416
1762400346.607112,4096,0.031123792
1762400346.643328,4096,0.030876500
1762400346.680515,4096,0.031854042
1762400346.717432,4096,0.031190375
1762400346.774788,4096,0.031126709
1762400346.811682,4096,0.031302542
1762400346.847944,4096,0.031029917
1762400346.883967,4096,0.030700500
1762400346.920484,4096,0.030909917
1762400346.957257,4096,0.030939583
1762400346.993579,4096,0.031039167
1762400347.029578,4096,0.030876000
1762400347.086335,4096,0.031020709
1762400347.122751,4096,0.030983750
1762400347.160394,4096,0.032102667
1762400347.196922,4096,0.031030500
1762400347.233170,4096,0.030968208
1762400347.269550,4096,0.030940125
1762400347.306451,4096,0.031326750
1762400347.365992,4096,0.032547042
1762400347.402598,4096,0.031326959
1762400347.439430,4096,0.031380250
1762400347.475892,4096,0.031159375
1762400347.512142,4096,0.031021875
1762400347.548055,4096,0.030636416
1762400347.584080,4096,0.030682709
1762400347.619940,4096,0.030395500
1762400347.676971,4096,0.030879292
1762400347.712976,4096,0.030699833
1762400347.748959,4096,0.030652833
1762400347.784838,4096,0.030535916
1762400347.820578,4096,0.030499667
1762400347.856429,4096,0.030476208
1762400347.892040,4096,0.030513417
1762400347.927994,4096,0.030581333
1762400347.985822,4096,0.031414209
