ts_unix,samples,elapsed_s
1762400538.243693,8192,0.038988375
1762400538.326296,8192,0.039058000
1762400538.379624,8192,0.038191917
1762400538.432698,8192,0.038719375
1762400538.484358,8192,0.037058667
1762400538.562361,8192,0.037495041
1762400538.614809,8192,0.037688375
1762400538.666565,8192,0.037163208
1762400538.719883,8192,0.038511792
1762400538.797058,8192,0.038471917
1762400538.849080,8192,0.037347584
1762400538.901444,8192,0.038264042
1762400538.952774,8192,0.036438125
1762400539.027546,8192,0.037547792
1762400539.081857,8192,0.039429416
1762400539.133643,8192,0.037001292
1762400539.198546,8192,0.024951167
1762400539.249318,8192,0.036448542
1762400539.301143,8192,0.037219333
1762400539.353721,8192,0.038298541
1762400539.429506,8192,0.037037875
1762400539.481100,8192,0.037037917
1762400539.534394,8192,0.038631917
1762400539.585532,8192,0.036583583
1762400539.661546,8192,0.038019084
1762400539.713904,8192,0.038268083
1762400539.765207,8192,0.037432833
1762400539.817220,8192,0.037522334
1762400539.893530,8192,0.038722416
1762400539.945106,8192,0.036467542
1762400539.996349,8192,0.037370208
1762400540.074211,8192,0.039501125
1762400540.127454,8192,0.038171209
1762400540.181267,8192,0.039229042
1762400540.236112,8192,0.040122417
1762400540.315502,8192,0.039395291
1762400540.368828,8192,0.038619459
1762400540.423310,8192,0.039810042
1762400540.465570,8192,0.027123500
1762400540.546264,8192,0.041441292
1762400540.587307,8192,0.026505166
1762400540.695170,8192,0.092569167
1762400540.749369,8192,0.038918958
1762400540.824847,8192,0.038476042
1762400540.877396,8192,0.037972042
1762400540.929451,8192,0.037746584
1762400540.981291,8192,0.037417750
1762400541.056530,8192,0.038389458
