ts_unix,samples,elapsed_s
1762400319.096524,2048,0.016553042
1762400319.115552,2048,0.016424458
1762400319.136691,2048,0.018425208
1762400319.157224,2048,0.017243625
1762400319.177002,2048,0.016715167
1762400319.196192,2048,0.016706584
1762400319.215178,2048,0.016351292
1762400319.234611,2048,0.016808000
1762400319.253677,2048,0.016465041
1762400319.273009,2048,0.016632625
1762400319.292516,2048,0.016680583
1762400319.311389,2048,0.016383916
1762400319.330449,2048,0.016557625
1762400319.342918,2048,0.009855833
1762400319.361614,2048,0.016194292
1762400319.380624,2048,0.016498125
1762400319.422153,2048,0.016766458
1762400319.441098,2048,0.016351375
1762400319.459938,2048,0.016344542
1762400319.479064,2048,0.016556416
1762400319.498411,2048,0.016807583
1762400319.517775,2048,0.016629583
1762400319.536821,2048,0.016450208
1762400319.556160,2048,0.016884042
1762400319.575694,2048,0.016836666
1762400319.595302,2048,0.016945458
1762400319.614484,2048,0.016457125
1762400319.633462,2048,0.016367791
1762400319.652695,2048,0.016403000
1762400319.671823,2048,0.016623333
1762400319.691029,2048,0.016529917
1762400319.710131,2048,0.016315625
1762400319.754385,2048,0.041669958
1762400319.774313,2048,0.017012334
1762400319.815085,2048,0.017062958
1762400319.834089,2048,0.016494583
1762400319.853760,2048,0.016907833
1762400319.873285,2048,0.016610208
1762400319.887195,2048,0.011161000
1762400319.906609,2048,0.016682791
1762400319.925533,2048,0.016268459
1762400319.944780,2048,0.016428667
1762400319.964054,2048,0.016766166
1762400319.983046,2048,0.016408125
1762400320.002368,2048,0.016589959
1762400320.021159,2048,0.016228541
1762400320.040072,2048,0.016306833
1762400320.059203,2048,0.016440208
1762400320.078443,2048,0.016719417
1762400320.097820,2048,0.016786750
1762400320.121100,2048,0.020562958
1762400320.148696,2048,0.024458625
1762400320.197000,2048,0.017997834
1762400320.216686,2048,0.017105334
1762400320.259283,2048,0.039876208
1762400320.272904,2048,0.010604375
1762400320.293748,2048,0.018061625
1762400320.310744,2048,0.013022000
1762400320.341202,2048,0.026243125
1762400320.392910,2048,0.026477125
1762400320.406727,2048,0.010958625
1762400320.427695,2048,0.017715083
1762400320.448077,2048,0.017576666
1762400320.468797,2048,0.017829542
1762400320.491749,2048,0.019335875
1762400320.507328,2048,0.012799625
1762400320.521177,2048,0.011118916
1762400320.535299,2048,0.011290500
1762400320.548499,2048,0.010673458
1762400320.569897,2048,0.018724417
1762400320.617486,2048,0.017587042
1762400320.631113,2048,0.011025792
1762400320.653422,2048,0.019748958
1762400320.675156,2048,0.018401792
1762400320.696393,2048,0.017987750
1762400320.716958,2048,0.017608334
1762400320.736634,2048,0.016901083
1762400320.756912,2048,0.017588625
1762400320.776704,2048,0.017135666
1762400320.797050,2048,0.017688208
1762400320.816543,2048,0.016882250
1762400320.836573,2048,0.017450250
1762400320.856336,2048,0.017006709
1762400320.875968,2048,0.017123458
1762400320.895691,2048,0.016954250
1762400320.915816,2048,0.017181709
1762400320.929182,2048,0.010780666
1762400320.949088,2048,0.017238625
1762400320.991212,2048,0.017436375
1762400321.004752,2048,0.010980417
1762400321.024467,2048,0.017147584
1762400321.044266,2048,0.017032500
1762400321.064432,2048,0.017608166
1762400321.083662,2048,0.016540000
1762400321.102928,2048,0.016563750
1762400321.122255,2048,0.016580834
1762400321.141500,2048,0.016669167
1762400321.160673,2048,0.016578125
1762400321.179545,2048,0.016424000
1762400321.198514,2048,0.016445917
1762400321.217848,2048,0.016495833
1762400321.236687,2048,0.016329625
1762400321.250766,2048,0.011543584
1762400321.270287,2048,0.016851417
1762400321.289808,2048,0.016715916
1762400321.309087,2048,0.016708750
1762400321.349727,2048,0.016843541
1762400321.368874,2048,0.016496083
1762400321.387869,2048,0.016478542
1762400321.406763,2048,0.016336625
1762400321.426056,2048,0.016609708
1762400321.439206,2048,0.010447000
1762400321.458412,2048,0.016445417
1762400321.477666,2048,0.016692583
1762400321.490261,2048,0.010045458
1762400321.509665,2048,0.016384416
1762400321.528924,2048,0.016721167
1762400321.547915,2048,0.016290583
1762400321.566852,2048,0.016302667
1762400321.585951,2048,0.016671125
1762400321.604940,2048,0.016477375
1762400321.623768,2048,0.016228542
1762400321.642825,2048,0.016429959
1762400321.661754,2048,0.016448166
1762400321.702413,2048,0.016537459
1762400321.721542,2048,0.016593042
1762400321.740663,2048,0.016607500
1762400321.760031,2048,0.016723208
1762400321.778849,2048,0.016330417
1762400321.798569,2048,0.017080500
1762400321.818086,2048,0.016807084
1762400321.837330,2048,0.016730250
1762400321.856877,2048,0.016806041
1762400321.876557,2048,0.016821292
1762400321.889393,2048,0.010044125
1762400321.908515,2048,0.016430584
1762400321.927953,2048,0.016844084
1762400321.940823,2048,0.010227792
1762400321.960253,2048,0.016655917
1762400321.973485,2048,0.010447791
1762400321.992317,2048,0.016291125
1762400322.011510,2048,0.016621750
1762400322.047732,2048,0.012125917
1762400322.067310,2048,0.016556875
1762400322.086481,2048,0.016599708
1762400322.106231,2048,0.016748958
1762400322.125614,2048,0.016792709
1762400322.145427,2048,0.017065791
1762400322.164416,2048,0.016334750
1762400322.183831,2048,0.016690792
1762400322.203064,2048,0.016666959
1762400322.222650,2048,0.016992667
1762400322.242070,2048,0.016859459
1762400322.261577,2048,0.016873666
1762400322.281196,2048,0.016953500
1762400322.300109,2048,0.016380708
1762400322.319560,2048,0.016623167
1762400322.338716,2048,0.016434625
1762400322.357985,2048,0.016827125
1762400322.377107,2048,0.016375625
1762400322.417942,2048,0.016797417
1762400322.436844,2048,0.016374459
1762400322.456367,2048,0.016941208
1762400322.475788,2048,0.016542000
1762400322.494897,2048,0.016560833
1762400322.514093,2048,0.016642167
1762400322.533947,2048,0.017185125
1762400322.552955,2048,0.016476375
1762400322.571951,2048,0.016448500
1762400322.591490,2048,0.016893791
1762400322.604269,2048,0.010256250
1762400322.623797,2048,0.016796500
1762400322.642970,2048,0.016514042
1762400322.662605,2048,0.017147166
1762400322.681923,2048,0.016459708
1762400322.695009,2048,0.010371583
1762400322.714392,2048,0.016749750
1762400322.734508,2048,0.016979500
1762400322.768534,2048,0.010388000
1762400322.787529,2048,0.016490708
1762400322.806280,2048,0.016278708
1762400322.825136,2048,0.016295375
1762400322.844496,2048,0.016716375
1762400322.863853,2048,0.016684958
1762400322.882543,2048,0.016033916
1762400322.901300,2048,0.016335083
1762400322.920037,2048,0.016176875
1762400322.938806,2048,0.016207792
1762400322.958880,2048,0.017145250
1762400322.978465,2048,0.016862583
1762400322.997655,2048,0.016518916
1762400323.011789,2048,0.011258417
1762400323.031834,2048,0.017074292
1762400323.050880,2048,0.016411042
1762400323.069644,2048,0.016337542
1762400323.088198,2048,0.016094875
1762400323.128091,2048,0.016671792
1762400323.146903,2048,0.016311417
1762400323.166141,2048,0.016497083
1762400323.184906,2048,0.016175917
1762400323.204018,2048,0.016418584
1762400323.222844,2048,0.016206250
1762400323.235747,2048,0.010302666
1762400323.254549,2048,0.016208917
1762400323.273590,2048,0.016444458
1762400323.292294,2048,0.016102167
1762400323.311246,2048,0.016284583
1762400323.330275,2048,0.016382875
1762400323.349160,2048,0.016187208
1762400323.367806,2048,0.016210958
1762400323.386702,2048,0.016101375
1762400323.405598,2048,0.016227875
1762400323.424108,2048,0.016006334
1762400323.442725,2048,0.016128084
1762400323.482983,2048,0.016541750
1762400323.501886,2048,0.016431166
1762400323.520636,2048,0.016277625
1762400323.539912,2048,0.016341542
1762400323.558811,2048,0.016464750
1762400323.578241,2048,0.016806834
1762400323.597565,2048,0.016631083
1762400323.617132,2048,0.016659833
1762400323.636052,2048,0.016263333
1762400323.655839,2048,0.017134458
1762400323.675207,2048,0.016881958
1762400323.694475,2048,0.016564875
1762400323.713695,2048,0.016492667
1762400323.733422,2048,0.017141000
1762400323.746611,2048,0.010627750
1762400323.765941,2048,0.016495750
1762400323.785492,2048,0.017080458
1762400323.805072,2048,0.016776000
1762400323.845745,2048,0.016764458
1762400323.864690,2048,0.016422125
1762400323.883462,2048,0.016189084
1762400323.902940,2048,0.016513000
1762400323.921936,2048,0.016497084
1762400323.940666,2048,0.016244542
1762400323.959580,2048,0.016281625
1762400323.978627,2048,0.016359708
1762400323.997856,2048,0.016630667
1762400324.017211,2048,0.016682875
1762400324.036646,2048,0.016968792
1762400324.055877,2048,0.016595708
1762400324.075256,2048,0.016615625
1762400324.094760,2048,0.016828958
1762400324.113806,2048,0.016410709
1762400324.133199,2048,0.016748583
1762400324.152097,2048,0.016300417
1762400324.171128,2048,0.016426291
1762400324.212088,2048,0.016882708
1762400324.231109,2048,0.016453583
1762400324.243717,2048,0.010142917
1762400324.263045,2048,0.016437667
1762400324.281731,2048,0.016249292
1762400324.301131,2048,0.016665667
1762400324.320298,2048,0.016441334
1762400324.339367,2048,0.016296458
1762400324.358124,2048,0.016197375
1762400324.376924,2048,0.016115333
1762400324.395405,2048,0.016040250
1762400324.414419,2048,0.016293459
1762400324.433405,2048,0.016242916
1762400324.452038,2048,0.016187583
1762400324.470665,2048,0.016159416
1762400324.484153,2048,0.010603833
1762400324.503097,2048,0.016284583
1762400324.522257,2048,0.016444667
1762400324.556243,2048,0.010957042
1762400324.575230,2048,0.016288292
1762400324.594732,2048,0.016765500
1762400324.614091,2048,0.016727333
1762400324.632995,2048,0.016195875
1762400324.651906,2048,0.016364416
1762400324.675729,2048,0.021237375
1762400324.696727,2048,0.017912167
1762400324.711157,2048,0.011677708
1762400324.732558,2048,0.018596916
1762400324.748674,2048,0.013248500
1762400324.762224,2048,0.010909542
1762400324.775510,2048,0.010502583
1762400324.795518,2048,0.017376958
1762400324.815439,2048,0.016966958
1762400324.835088,2048,0.016996125
1762400324.855615,2048,0.017076250
1762400324.875567,2048,0.017210625
1762400324.911328,2048,0.010813583
1762400324.931375,2048,0.017158750
1762400324.951093,2048,0.017137666
1762400324.970916,2048,0.017176084
1762400324.990564,2048,0.017083583
1762400325.003942,2048,0.010590625
1762400325.023795,2048,0.017216459
1762400325.043025,2048,0.016624917
1762400325.062009,2048,0.016415875
1762400325.081842,2048,0.016680084
1762400325.101097,2048,0.016491709
1762400325.119931,2048,0.016217375
1762400325.139146,2048,0.016475542
1762400325.158971,2048,0.017156417
1762400325.178251,2048,0.016695125
1762400325.197902,2048,0.016847958
1762400325.217216,2048,0.016797375
1762400325.236675,2048,0.016924000
1762400325.279274,2048,0.017029958
1762400325.298522,2048,0.016716125
1762400325.317742,2048,0.016541334
1762400325.336939,2048,0.016565542
1762400325.356589,2048,0.017193417
1762400325.375997,2048,0.016470458
1762400325.396157,2048,0.017441416
1762400325.416177,2048,0.017312750
1762400325.435294,2048,0.016546833
1762400325.447902,2048,0.010045167
1762400325.466877,2048,0.016505875
1762400325.486268,2048,0.016726791
1762400325.505385,2048,0.016452625
1762400325.524541,2048,0.016674125
1762400325.543304,2048,0.016258583
